bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,365,0.0,0.0,0.0,0.0,631.2750000000227
0,366,0.0,0.0,0.0,0.0,493.29110160215237
1,366,0.0,0.0,0.0,0.0,452.9607049852124
2,366,0.0,0.0,0.0,0.0,135.0
3,366,0.0,0.0,0.0,0.0,674.1906575210367
4,366,0.0,0.0,0.0,0.0,513.0957571059654
5,366,0.0,0.0,0.0,0.0,455.5617297197973
6,366,0.0,0.0,0.0,0.0,675.0
7,366,0.0,0.0,0.0,0.0,621.3015380317108
8,366,0.0,0.0,0.0,0.0,466.0000000000045
9,366,0.0,0.0,0.0,0.0,631.2750000000227
0,367,0.0,0.0,0.0,0.0,493.29110160215237
1,367,0.0,0.0,0.0,0.0,452.9607049852124
2,367,0.0,0.0,0.0,0.0,135.0
3,367,0.0,0.0,0.0,0.0,674.1906575210367
4,367,0.0,0.0,0.0,0.0,513.0957571059654
5,367,0.0,0.0,0.0,0.0,455.5617297197973
6,367,0.0,0.0,0.0,0.0,675.0
7,367,0.0,0.0,0.0,0.0,621.3015380317108
8,367,0.0,0.0,0.0,0.0,466.0000000000045
9,367,0.0,0.0,0.0,0.0,631.2750000000227
0,368,0.0,0.0,0.0,0.0,493.29110160215237
1,368,0.0,0.0,0.0,0.0,452.9607049852124
2,368,0.0,0.0,0.0,0.0,135.0
3,368,0.0,0.0,0.0,0.0,674.1906575210367
4,368,0.0,0.0,0.0,0.0,513.0957571059654
5,368,0.0,0.0,0.0,0.0,455.5617297197973
6,368,0.0,0.0,0.0,0.0,675.0
7,368,0.0,0.0,0.0,0.0,621.3015380317108
8,368,0.0,0.0,0.0,0.0,466.0000000000045
9,368,0.0,0.0,0.0,0.0,631.2750000000227
0,369,0.0,0.0,0.0,0.0,493.29110160215237
1,369,0.0,0.0,0.0,0.0,452.9607049852124
2,369,0.0,0.0,0.0,0.0,135.0
3,369,0.0,0.0,0.0,0.0,674.1906575210367
4,369,0.0,0.0,0.0,0.0,513.0957571059654
5,369,0.0,0.0,0.0,0.0,455.5617297197973
6,369,0.0,0.0,0.0,0.0,675.0
7,369,0.0,0.0,0.0,0.0,621.3015380317108
8,369,0.0,0.0,0.0,0.0,466.0000000000045
9,369,0.0,0.0,0.0,0.0,631.2750000000227
0,370,0.0,0.0,0.0,0.0,493.29110160215237
1,370,0.0,0.0,0.0,0.0,452.9607049852124
2,370,0.0,0.0,0.0,0.0,135.0
3,370,0.0,0.0,0.0,0.0,301.19065752103666
4,370,0.0,0.0,0.0,0.0,513.0957571059654
5,370,0.0,0.0,0.0,0.0,455.5617297197973
6,370,0.0,0.0,0.0,0.0,675.0
7,370,0.0,0.0,0.0,0.0,621.3015380317108
8,370,0.0,0.0,0.0,0.0,466.0000000000045
9,370,0.0,0.0,0.0,0.0,631.2750000000227
0,371,0.0,0.0,0.0,0.0,493.29110160215237
1,371,0.0,0.0,0.0,0.0,452.9607049852124
2,371,0.0,0.0,0.0,0.0,135.0
3,371,0.0,0.0,0.0,0.0,301.19065752103666
4,371,0.0,0.0,0.0,0.0,513.0957571059654
5,371,0.0,0.0,0.0,0.0,455.5617297197973
6,371,0.0,0.0,0.0,0.0,675.0
7,371,0.0,0.0,0.0,0.0,621.3015380317108
8,371,0.0,0.0,0.0,0.0,466.0000000000045
9,371,0.0,0.0,0.0,0.0,631.2750000000227
0,372,0.0,0.0,0.0,0.0,493.29110160215237
1,372,0.0,0.0,0.0,0.0,452.9607049852124
2,372,0.0,0.0,0.0,0.0,135.0
3,372,0.0,0.0,0.0,0.0,301.19065752103666
4,372,0.0,0.0,0.0,0.0,513.0957571059654
5,372,0.0,0.0,0.0,0.0,455.5617297197973
6,372,0.0,0.0,0.0,0.0,675.0
7,372,0.0,0.0,0.0,0.0,621.3015380317108
8,372,0.0,0.0,0.0,0.0,466.0000000000045
9,372,0.0,0.0,0.0,0.0,631.2750000000227
0,373,0.0,0.0,0.0,0.0,493.29110160215237
1,373,0.0,0.0,0.0,0.0,452.9607049852124
2,373,0.0,0.0,0.0,0.0,135.0
3,373,0.0,0.0,0.0,0.0,301.19065752103666
4,373,0.0,0.0,0.0,0.0,513.0957571059654
5,373,0.0,0.0,0.0,0.0,455.5617297197973
6,373,0.0,0.0,0.0,0.0,675.0
7,373,0.0,0.0,0.0,0.0,621.3015380317108
8,373,0.0,0.0,0.0,0.0,466.0000000000045
9,373,0.0,0.0,0.0,0.0,631.2750000000227
0,374,0.0,0.0,0.0,0.0,493.29110160215237
1,374,0.0,0.0,0.0,0.0,452.9607049852124
2,374,0.0,0.0,0.0,0.0,135.0
3,374,0.0,0.0,0.0,0.0,301.19065752103666
4,374,0.0,0.0,0.0,0.0,513.0957571059654
5,374,0.0,0.0,0.0,0.0,455.5617297197973
6,374,0.0,0.0,0.0,0.0,675.0
7,374,0.0,0.0,0.0,0.0,621.3015380317108
8,374,0.0,0.0,0.0,0.0,466.0000000000045
9,374,0.0,0.0,0.0,0.0,631.2750000000227
0,375,0.0,0.0,0.0,0.0,493.29110160215237
1,375,0.0,0.0,0.0,0.0,452.9607049852124
2,375,0.0,0.0,0.0,0.0,135.0
3,375,0.0,0.0,0.0,0.0,301.19065752103666
4,375,0.0,0.0,0.0,0.0,513.0957571059654
5,375,0.0,0.0,0.0,0.0,455.5617297197973
6,375,0.0,0.0,0.0,0.0,675.0
7,375,0.0,0.0,0.0,0.0,621.3015380317108
8,375,0.0,0.0,0.0,0.0,466.0000000000045
9,375,0.0,0.0,0.0,0.0,445.87500000002274
0,376,0.0,0.0,0.0,0.0,493.29110160215237
1,376,0.0,0.0,0.0,0.0,452.9607049852124
2,376,0.0,0.0,0.0,0.0,135.0
3,376,0.0,0.0,0.0,0.0,301.19065752103666
4,376,0.0,0.0,0.0,0.0,513.0957571059654
5,376,0.0,0.0,0.0,0.0,455.5617297197973
6,376,0.0,0.0,0.0,0.0,675.0
7,376,0.0,0.0,0.0,0.0,621.3015380317108
8,376,0.0,0.0,0.0,0.0,466.0000000000045
9,376,0.0,0.0,0.0,0.0,445.87500000002274
0,377,0.0,0.0,0.0,0.0,493.29110160215237
1,377,0.0,0.0,0.0,0.0,452.9607049852124
2,377,75.0,0.0,75.0,0.0,135.0
3,377,0.0,0.0,0.0,0.0,301.19065752103666
4,377,0.0,0.0,0.0,0.0,513.0957571059654
5,377,0.0,0.0,0.0,0.0,455.5617297197973
6,377,0.0,0.0,0.0,0.0,675.0
7,377,0.0,0.0,0.0,0.0,621.3015380317108
8,377,0.0,0.0,0.0,0.0,466.0000000000045
9,377,0.0,0.0,0.0,0.0,445.87500000002274
0,378,0.0,0.0,0.0,0.0,493.29110160215237
1,378,0.0,0.0,0.0,0.0,452.9607049852124
2,378,75.0,0.0,75.0,0.0,152.625
3,378,0.0,0.0,0.0,0.0,301.19065752103666
4,378,0.0,0.0,0.0,0.0,513.0957571059654
5,378,0.0,0.0,0.0,0.0,455.5617297197973
6,378,0.0,0.0,0.0,0.0,675.0
7,378,0.0,0.0,0.0,0.0,621.3015380317108
8,378,0.0,0.0,0.0,0.0,466.0000000000045
9,378,0.0,0.0,0.0,0.0,445.87500000002274
0,379,0.0,0.0,0.0,0.0,493.29110160215237
1,379,0.0,0.0,0.0,0.0,452.9607049852124
2,379,75.0,0.0,75.0,0.0,170.25
3,379,0.0,0.0,0.0,0.0,301.19065752103666
4,379,0.0,0.0,0.0,0.0,513.0957571059654
5,379,0.0,0.0,0.0,0.0,455.5617297197973
6,379,0.0,0.0,0.0,0.0,675.0
7,379,0.0,0.0,0.0,0.0,621.3015380317108
8,379,0.0,0.0,0.0,0.0,466.0000000000045
9,379,0.0,0.0,0.0,0.0,445.87500000002274
0,380,0.0,0.0,0.0,0.0,493.29110160215237
1,380,0.0,0.0,0.0,0.0,452.9607049852124
2,380,0.0,0.0,0.0,0.0,187.875
3,380,53.997016085963395,0.0,53.997016085963395,0.0,301.19065752103666
4,380,0.0,0.0,0.0,0.0,513.0957571059654
5,380,0.0,0.0,0.0,0.0,455.5617297197973
6,380,0.0,0.0,0.0,0.0,675.0
7,380,0.0,0.0,0.0,0.0,621.3015380317108
8,380,0.0,0.0,0.0,0.0,466.0000000000045
9,380,0.0,0.0,0.0,0.0,445.87500000002274
0,381,0.0,0.0,0.0,0.0,493.29110160215237
1,381,0.0,0.0,0.0,0.0,452.9607049852124
2,381,75.0,0.0,75.0,0.0,187.875
3,381,0.0,0.0,0.0,0.0,313.87995630123805
4,381,0.0,0.0,0.0,0.0,513.0957571059654
5,381,0.0,0.0,0.0,0.0,455.5617297197973
6,381,0.0,0.0,0.0,0.0,675.0
7,381,0.0,0.0,0.0,0.0,621.3015380317108
8,381,0.0,0.0,0.0,0.0,466.0000000000045
9,381,0.0,0.0,0.0,0.0,445.87500000002274
0,382,0.0,0.0,0.0,0.0,493.29110160215237
1,382,0.0,0.0,0.0,0.0,452.9607049852124
2,382,75.0,0.0,75.0,0.0,205.5
3,382,0.0,0.0,0.0,0.0,313.87995630123805
4,382,0.0,0.0,0.0,0.0,513.0957571059654
5,382,0.0,0.0,0.0,0.0,455.5617297197973
6,382,0.0,0.0,0.0,0.0,675.0
7,382,0.0,0.0,0.0,0.0,621.3015380317108
8,382,0.0,0.0,0.0,0.0,466.0000000000045
9,382,0.0,0.0,0.0,0.0,445.87500000002274
0,383,0.0,0.0,0.0,0.0,493.29110160215237
1,383,0.0,0.0,0.0,0.0,452.9607049852124
2,383,75.0,0.0,75.0,0.0,223.125
3,383,0.0,0.0,0.0,0.0,313.87995630123805
4,383,0.0,0.0,0.0,0.0,513.0957571059654
5,383,0.0,0.0,0.0,0.0,455.5617297197973
6,383,0.0,0.0,0.0,0.0,675.0
7,383,0.0,0.0,0.0,0.0,621.3015380317108
8,383,0.0,0.0,0.0,0.0,466.0000000000045
9,383,0.0,0.0,0.0,0.0,445.87500000002274
0,384,0.0,0.0,0.0,0.0,493.29110160215237
1,384,0.0,0.0,0.0,0.0,452.9607049852124
2,384,75.0,0.0,75.0,0.0,240.75
3,384,0.0,0.0,0.0,0.0,313.87995630123805
4,384,0.0,0.0,0.0,0.0,513.0957571059654
5,384,0.0,0.0,0.0,0.0,455.5617297197973
6,384,0.0,0.0,0.0,0.0,675.0
7,384,0.0,0.0,0.0,0.0,621.3015380317108
8,384,75.0,0.0,75.0,0.0,466.0000000000045
9,384,0.0,0.0,0.0,0.0,445.87500000002274
0,385,0.0,0.0,0.0,0.0,493.29110160215237
1,385,0.0,0.0,0.0,0.0,452.9607049852124
2,385,0.0,0.0,0.0,0.0,258.375
3,385,0.0,0.0,0.0,0.0,313.87995630123805
4,385,0.0,0.0,0.0,0.0,513.0957571059654
5,385,0.0,0.0,0.0,0.0,455.5617297197973
6,385,0.0,0.0,0.0,0.0,675.0
7,385,0.0,0.0,0.0,0.0,621.3015380317108
8,385,0.0,0.0,0.0,0.0,483.6250000000045
9,385,0.0,0.0,0.0,0.0,445.87500000002274
0,386,0.0,0.0,0.0,0.0,493.29110160215237
1,386,0.0,0.0,0.0,0.0,452.9607049852124
2,386,75.0,0.0,75.0,0.0,258.375
3,386,0.0,0.0,0.0,0.0,313.87995630123805
4,386,0.0,0.0,0.0,0.0,513.0957571059654
5,386,0.0,0.0,0.0,0.0,455.5617297197973
6,386,0.0,0.0,0.0,0.0,675.0
7,386,0.0,0.0,0.0,0.0,621.3015380317108
8,386,31.798962170533173,0.0,31.798962170533173,0.0,483.6250000000045
9,386,0.0,0.0,0.0,0.0,445.87500000002274
0,387,0.0,0.0,0.0,0.0,493.29110160215237
1,387,0.0,0.0,0.0,0.0,452.9607049852124
2,387,75.0,0.0,75.0,0.0,276.0
3,387,0.0,0.0,0.0,0.0,313.87995630123805
4,387,0.0,0.0,0.0,0.0,513.0957571059654
5,387,0.0,0.0,0.0,0.0,455.5617297197973
6,387,0.0,0.0,0.0,0.0,675.0
7,387,0.0,0.0,0.0,0.0,621.3015380317108
8,387,0.0,0.0,0.0,0.0,491.0977561100798
9,387,0.0,0.0,0.0,0.0,445.87500000002274
0,388,0.0,0.0,0.0,0.0,493.29110160215237
1,388,0.0,0.0,0.0,0.0,452.9607049852124
2,388,75.0,0.0,75.0,0.0,293.625
3,388,0.0,0.0,0.0,0.0,313.87995630123805
4,388,0.0,0.0,0.0,0.0,513.0957571059654
5,388,0.0,0.0,0.0,0.0,455.5617297197973
6,388,0.0,0.0,0.0,0.0,675.0
7,388,0.0,0.0,0.0,0.0,621.3015380317108
8,388,0.0,0.0,0.0,0.0,491.0977561100798
9,388,0.0,0.0,0.0,0.0,445.87500000002274
0,389,0.0,0.0,0.0,0.0,493.29110160215237
1,389,0.0,0.0,0.0,0.0,452.9607049852124
2,389,44.68085106383463,0.0,44.68085106383463,0.0,311.25
3,389,0.0,0.0,0.0,0.0,313.87995630123805
4,389,0.0,0.0,0.0,0.0,513.0957571059654
5,389,0.0,0.0,0.0,0.0,455.5617297197973
6,389,0.0,0.0,0.0,0.0,675.0
7,389,0.0,0.0,0.0,0.0,621.3015380317108
8,389,0.0,0.0,0.0,0.0,491.0977561100798
9,389,0.0,0.0,0.0,0.0,445.87500000002274
0,390,0.0,0.0,0.0,0.0,493.29110160215237
1,390,0.0,0.0,0.0,0.0,452.9607049852124
2,390,75.0,0.0,75.0,0.0,321.75000000000114
3,390,0.0,0.0,0.0,0.0,313.87995630123805
4,390,0.0,0.0,0.0,0.0,513.0957571059654
5,390,0.0,0.0,0.0,0.0,455.5617297197973
6,390,0.0,0.0,0.0,0.0,675.0
7,390,0.0,0.0,0.0,0.0,621.3015380317108
8,390,0.0,0.0,0.0,0.0,491.0977561100798
9,390,0.0,0.0,0.0,0.0,445.87500000002274
0,391,0.0,0.0,0.0,0.0,493.29110160215237
1,391,0.0,0.0,0.0,0.0,452.9607049852124
2,391,75.0,0.0,75.0,0.0,339.37500000000114
3,391,0.0,0.0,0.0,0.0,313.87995630123805
4,391,0.0,0.0,0.0,0.0,513.0957571059654
5,391,0.0,0.0,0.0,0.0,455.5617297197973
6,391,0.0,0.0,0.0,0.0,675.0
7,391,0.0,0.0,0.0,0.0,621.3015380317108
8,391,0.0,0.0,0.0,0.0,491.0977561100798
9,391,75.0,0.0,75.0,0.0,445.87500000002274
0,392,0.0,0.0,0.0,0.0,493.29110160215237
1,392,0.0,0.0,0.0,0.0,452.9607049852124
2,392,0.0,0.0,0.0,0.0,357.00000000000114
3,392,0.0,0.0,0.0,0.0,313.87995630123805
4,392,0.0,0.0,0.0,0.0,513.0957571059654
5,392,0.0,0.0,0.0,0.0,455.56172971979726
6,392,0.0,0.0,0.0,0.0,675.0
7,392,0.0,0.0,0.0,0.0,621.3015380317108
8,392,0.0,0.0,0.0,0.0,491.0977561100798
9,392,75.0,0.0,75.0,0.0,463.50000000002274
0,393,0.0,0.0,0.0,0.0,493.29110160215237
1,393,0.0,0.0,0.0,0.0,452.9607049852124
2,393,75.0,0.0,75.0,0.0,357.00000000000114
3,393,75.0,0.0,75.0,0.0,313.87995630123805
4,393,0.0,0.0,0.0,0.0,513.0957571059654
5,393,0.0,0.0,0.0,0.0,455.56172971979726
6,393,0.0,0.0,0.0,0.0,675.0
7,393,0.0,0.0,0.0,0.0,621.3015380317108
8,393,0.0,0.0,0.0,0.0,491.0977561100798
9,393,75.0,0.0,75.0,0.0,481.12500000002274
0,394,0.0,0.0,0.0,0.0,493.29110160215237
1,394,0.0,0.0,0.0,0.0,452.9607049852124
2,394,75.0,0.0,75.0,0.0,374.62500000000114
3,394,75.0,0.0,75.0,0.0,331.50495630123805
4,394,0.0,0.0,0.0,0.0,513.0957571059654
5,394,0.0,0.0,0.0,0.0,455.56172971979726
6,394,0.0,0.0,0.0,0.0,675.0
7,394,0.0,0.0,0.0,0.0,621.3015380317108
8,394,0.0,0.0,0.0,0.0,491.0977561100798
9,394,75.0,0.0,75.0,0.0,498.75000000002274
0,395,0.0,0.0,0.0,0.0,493.29110160215237
1,395,0.0,0.0,0.0,0.0,452.9607049852124
2,395,0.0,0.0,0.0,0.0,392.25000000000114
3,395,0.0,0.0,0.0,0.0,349.12995630123805
4,395,0.0,0.0,0.0,0.0,513.0957571059654
5,395,0.0,0.0,0.0,0.0,455.56172971979726
6,395,0.0,0.0,0.0,0.0,675.0
7,395,0.0,0.0,0.0,0.0,621.3015380317108
8,395,0.0,0.0,0.0,0.0,491.0977561100798
9,395,75.0,0.0,75.0,0.0,516.3750000000227
0,396,0.0,0.0,0.0,0.0,493.29110160215237
1,396,0.0,0.0,0.0,0.0,452.96070498521226
2,396,75.0,0.0,75.0,0.0,392.25000000000114
3,396,0.0,0.0,0.0,0.0,349.12995630123805
4,396,0.0,0.0,0.0,0.0,513.0957571059654
5,396,0.0,0.0,0.0,0.0,455.56172971979726
6,396,0.0,0.0,0.0,0.0,675.0
7,396,0.0,0.0,0.0,0.0,621.3015380317108
8,396,0.0,0.0,0.0,0.0,491.0977561100798
9,396,75.0,0.0,75.0,0.0,534.0000000000227
0,397,0.0,0.0,0.0,0.0,493.29110160215237
1,397,0.0,0.0,0.0,0.0,452.96070498521226
2,397,75.0,0.0,75.0,0.0,409.87500000000114
3,397,0.0,0.0,0.0,0.0,349.12995630123805
4,397,0.0,0.0,0.0,0.0,513.0957571059654
5,397,0.0,0.0,0.0,0.0,455.56172971979726
6,397,0.0,0.0,0.0,0.0,675.0
7,397,0.0,0.0,0.0,0.0,621.3015380317108
8,397,0.0,0.0,0.0,0.0,491.0977561100798
9,397,0.0,0.0,0.0,0.0,551.6250000000227
0,398,0.0,0.0,0.0,0.0,493.29110160215237
1,398,0.0,0.0,0.0,0.0,452.96070498521226
2,398,75.0,0.0,75.0,0.0,427.50000000000114
3,398,0.0,0.0,0.0,0.0,349.12995630123805
4,398,0.0,0.0,0.0,0.0,513.0957571059654
5,398,0.0,0.0,0.0,0.0,455.56172971979726
6,398,0.0,0.0,0.0,0.0,675.0
7,398,0.0,0.0,0.0,0.0,621.3015380317108
8,398,0.0,0.0,0.0,0.0,491.0977561100798
9,398,75.0,0.0,75.0,0.0,551.6250000000227
0,399,0.0,0.0,0.0,0.0,493.29110160215237
1,399,0.0,0.0,0.0,0.0,452.96070498521226
2,399,75.0,0.0,75.0,0.0,445.12500000000114
3,399,0.0,0.0,0.0,0.0,349.12995630123805
4,399,0.0,0.0,0.0,0.0,513.0957571059654
5,399,0.0,0.0,0.0,0.0,455.56172971979726
6,399,0.0,0.0,0.0,0.0,675.0
7,399,0.0,0.0,0.0,0.0,621.3015380317108
8,399,0.0,0.0,0.0,0.0,491.0977561100798
9,399,75.0,0.0,75.0,0.0,569.2500000000227
0,400,0.0,0.0,0.0,0.0,493.29110160215237
1,400,0.0,0.0,0.0,0.0,452.96070498521226
2,400,75.0,0.0,75.0,0.0,462.75000000000114
3,400,0.0,0.0,0.0,0.0,349.12995630123805
4,400,0.0,0.0,0.0,0.0,513.0957571059654
5,400,0.0,0.0,0.0,0.0,455.56172971979726
6,400,0.0,0.0,0.0,0.0,675.0
7,400,0.0,0.0,0.0,0.0,621.3015380317108
8,400,0.0,0.0,0.0,0.0,491.0977561100798
9,400,0.0,0.0,0.0,0.0,586.8750000000227
0,401,0.0,0.0,0.0,0.0,493.29110160215237
1,401,0.0,0.0,0.0,0.0,452.96070498521226
2,401,75.0,0.0,75.0,0.0,480.37500000000114
3,401,0.0,0.0,0.0,0.0,349.12995630123805
4,401,0.0,0.0,0.0,0.0,513.0957571059654
5,401,0.0,0.0,0.0,0.0,455.56172971979726
6,401,0.0,0.0,0.0,0.0,675.0
7,401,0.0,0.0,0.0,0.0,621.3015380317108
8,401,0.0,0.0,0.0,0.0,491.0977561100798
9,401,75.0,0.0,75.0,0.0,586.8750000000227
0,402,0.0,0.0,0.0,0.0,493.29110160215237
1,402,0.0,0.0,0.0,0.0,452.96070498521226
2,402,75.0,0.0,75.0,0.0,498.00000000000114
3,402,0.0,0.0,0.0,0.0,349.12995630123805
4,402,0.0,0.0,0.0,0.0,513.0957571059654
5,402,0.0,0.0,0.0,0.0,455.56172971979726
6,402,0.0,0.0,0.0,0.0,675.0
7,402,0.0,0.0,0.0,0.0,621.3015380317108
8,402,0.0,0.0,0.0,0.0,491.0977561100798
9,402,75.0,0.0,75.0,0.0,604.5000000000227
0,403,0.0,0.0,0.0,0.0,493.29110160215237
1,403,0.0,0.0,0.0,0.0,452.96070498521226
2,403,75.0,0.0,75.0,0.0,515.6250000000011
3,403,0.0,0.0,0.0,0.0,349.12995630123805
4,403,0.0,0.0,0.0,0.0,513.0957571059654
5,403,0.0,0.0,0.0,0.0,455.56172971979726
6,403,0.0,0.0,0.0,0.0,675.0
7,403,0.0,0.0,0.0,0.0,621.3015380317108
8,403,0.0,0.0,0.0,0.0,491.0977561100798
9,403,75.0,0.0,75.0,0.0,622.1250000000227
0,404,0.0,0.0,0.0,0.0,493.29110160215237
1,404,0.0,0.0,0.0,0.0,452.96070498521226
2,404,75.0,0.0,75.0,0.0,533.2500000000011
3,404,0.0,0.0,0.0,0.0,349.12995630123805
4,404,0.0,0.0,0.0,0.0,513.0957571059654
5,404,0.0,0.0,0.0,0.0,455.56172971979726
6,404,0.0,0.0,0.0,0.0,675.0
7,404,0.0,0.0,0.0,0.0,621.3015380317108
8,404,0.0,0.0,0.0,0.0,491.0977561100798
9,404,75.0,0.0,75.0,0.0,639.7500000000227
0,405,0.0,0.0,0.0,0.0,493.29110160215237
1,405,0.0,0.0,0.0,0.0,452.96070498521226
2,405,0.0,0.0,0.0,0.0,550.8750000000011
3,405,0.0,0.0,0.0,0.0,349.12995630123805
4,405,0.0,0.0,0.0,0.0,513.0957571059654
5,405,0.0,0.0,0.0,0.0,455.56172971979726
6,405,0.0,0.0,0.0,0.0,675.0
7,405,0.0,0.0,0.0,0.0,621.3015380317108
8,405,0.0,0.0,0.0,0.0,491.0977561100798
9,405,75.0,0.0,75.0,0.0,657.3750000000227
0,406,0.0,0.0,0.0,0.0,493.29110160215237
1,406,75.0,0.0,75.0,0.0,452.96070498521226
2,406,75.0,0.0,75.0,0.0,550.8750000000011
3,406,0.0,0.0,0.0,0.0,349.12995630123805
4,406,0.0,0.0,0.0,0.0,513.0957571059654
5,406,0.0,0.0,0.0,0.0,455.56172971979726
6,406,0.0,0.0,0.0,0.0,675.0
7,406,0.0,0.0,0.0,0.0,621.3015380317108
8,406,0.0,0.0,0.0,0.0,491.0977561100798
9,406,0.0,0.0,0.0,0.0,675.0
0,407,0.0,0.0,0.0,0.0,493.29110160215237
1,407,75.0,0.0,75.0,0.0,470.58570498521226
2,407,75.0,0.0,75.0,0.0,568.5000000000011
3,407,0.0,0.0,0.0,0.0,349.12995630123805
4,407,0.0,0.0,0.0,0.0,513.0957571059654
5,407,0.0,0.0,0.0,0.0,455.56172971979726
6,407,0.0,0.0,0.0,0.0,675.0
7,407,0.0,0.0,0.0,0.0,621.3015380317108
8,407,0.0,0.0,0.0,0.0,491.0977561100798
9,407,0.0,0.0,0.0,0.0,675.0
0,408,0.0,0.0,0.0,0.0,493.29110160215237
1,408,75.0,0.0,75.0,0.0,488.21070498521226
2,408,0.0,0.0,0.0,0.0,586.1250000000011
3,408,0.0,0.0,0.0,0.0,349.12995630123805
4,408,0.0,0.0,0.0,0.0,513.0957571059654
5,408,0.0,0.0,0.0,0.0,455.56172971979726
6,408,0.0,0.0,0.0,0.0,675.0
7,408,0.0,0.0,0.0,0.0,621.3015380317108
8,408,0.0,0.0,0.0,0.0,491.0977561100798
9,408,0.0,0.0,0.0,0.0,675.0
0,409,0.0,0.0,0.0,0.0,493.29110160215237
1,409,75.0,0.0,75.0,0.0,505.83570498521226
2,409,0.0,0.0,0.0,0.0,586.1250000000011
3,409,0.0,0.0,0.0,0.0,349.12995630123805
4,409,0.0,0.0,0.0,0.0,513.0957571059654
5,409,0.0,0.0,0.0,0.0,455.56172971979726
6,409,0.0,0.0,0.0,0.0,675.0
7,409,0.0,0.0,0.0,0.0,621.3015380317108
8,409,0.0,0.0,0.0,0.0,491.0977561100798
9,409,0.0,0.0,0.0,0.0,675.0
0,410,0.0,0.0,0.0,0.0,493.29110160215237
1,410,75.0,9.553041320482967,65.44695867951704,0.0,523.4607049852123
2,410,0.0,0.0,0.0,0.0,586.1250000000011
3,410,0.0,0.0,0.0,0.0,349.12995630123805
4,410,0.0,0.0,0.0,0.0,513.0957571059654
5,410,0.0,0.0,0.0,0.0,455.56172971979726
6,410,0.0,0.0,0.0,0.0,675.0
7,410,0.0,0.0,0.0,0.0,621.3015380317108
8,410,0.0,0.0,0.0,0.0,491.0977561100798
9,410,0.0,0.0,0.0,0.0,675.0
0,411,0.0,0.0,0.0,0.0,493.29110160215237
1,411,9.553041320482967,9.553041320482967,0.0,0.0,541.0857049852123
2,411,0.0,0.0,0.0,0.0,586.1250000000011
3,411,0.0,0.0,0.0,0.0,349.12995630123805
4,411,0.0,0.0,0.0,0.0,513.0957571059654
5,411,0.0,0.0,0.0,0.0,455.56172971979726
6,411,0.0,0.0,0.0,0.0,675.0
7,411,0.0,0.0,0.0,0.0,621.3015380317108
8,411,0.0,0.0,0.0,0.0,491.0977561100798
9,411,0.0,0.0,0.0,0.0,675.0
0,412,0.0,0.0,0.0,0.0,493.29110160215237
1,412,75.0,0.0,75.0,0.0,543.3306696955258
2,412,0.0,0.0,0.0,0.0,586.1250000000011
3,412,3.7448871762810154,3.7448871762810154,0.0,0.0,349.12995630123805
4,412,0.0,0.0,0.0,0.0,513.0957571059654
5,412,0.0,0.0,0.0,0.0,455.56172971979726
6,412,0.0,0.0,0.0,0.0,675.0
7,412,0.0,0.0,0.0,0.0,621.3015380317108
8,412,0.0,0.0,0.0,0.0,491.0977561100798
9,412,0.0,0.0,0.0,0.0,675.0
0,413,0.0,0.0,0.0,0.0,493.29110160215237
1,413,75.0,3.7448871762810154,71.25511282371899,0.0,560.9556696955258
2,413,0.0,0.0,0.0,0.0,586.1250000000011
3,413,0.0,0.0,0.0,0.0,350.0100047876641
4,413,0.0,0.0,0.0,0.0,513.0957571059654
5,413,0.0,0.0,0.0,0.0,455.56172971979726
6,413,0.0,0.0,0.0,0.0,675.0
7,413,0.0,0.0,0.0,0.0,621.3015380317108
8,413,0.0,0.0,0.0,0.0,491.0977561100798
9,413,0.0,0.0,0.0,0.0,675.0
0,414,0.0,0.0,0.0,0.0,493.29110160215237
1,414,35.29502257242113,35.29502257242113,0.0,0.0,578.5806696955258
2,414,0.0,0.0,0.0,0.0,586.1250000000011
3,414,0.0,0.0,0.0,0.0,350.0100047876641
4,414,0.0,0.0,0.0,0.0,513.0957571059654
5,414,0.0,0.0,0.0,0.0,455.56172971979726
6,414,0.0,0.0,0.0,0.0,675.0
7,414,0.0,0.0,0.0,0.0,621.3015380317108
8,414,0.0,0.0,0.0,0.0,491.0977561100798
9,414,0.0,0.0,0.0,0.0,675.0
0,415,0.0,0.0,0.0,0.0,493.29110160215237
1,415,75.0,35.29502257242113,39.70497742757887,0.0,586.8750000000448
2,415,0.0,0.0,0.0,0.0,586.1250000000011
3,415,0.0,0.0,0.0,0.0,350.0100047876641
4,415,0.0,0.0,0.0,0.0,513.0957571059654
5,415,0.0,0.0,0.0,0.0,455.56172971979726
6,415,0.0,0.0,0.0,0.0,675.0
7,415,0.0,0.0,0.0,0.0,621.3015380317108
8,415,0.0,0.0,0.0,0.0,491.0977561100798
9,415,0.0,0.0,0.0,0.0,675.0
0,416,0.0,0.0,0.0,0.0,493.29110160215237
1,416,75.0,65.05217503797053,9.947824962029472,0.0,604.5000000000448
2,416,0.0,0.0,0.0,0.0,586.1250000000011
3,416,0.0,0.0,0.0,0.0,350.0100047876641
4,416,0.0,0.0,0.0,0.0,513.0957571059654
5,416,0.0,0.0,0.0,0.0,455.56172971979726
