bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
3,405,0.0,0.0,0.0,0.0,527.0527300964965
4,405,0.0,0.0,0.0,0.0,384.2438282620872
5,405,75.0,0.0,75.0,0.0,458.20000000000726
6,405,0.0,0.0,0.0,0.0,461.54999999999995
7,405,0.0,0.0,0.0,0.0,675.0
8,405,0.0,0.0,0.0,0.0,550.0000000000034
9,405,0.0,0.0,0.0,0.0,622.8823630239559
0,406,0.0,0.0,0.0,0.0,598.2
1,406,0.0,0.0,0.0,0.0,675.0
2,406,0.0,0.0,0.0,0.0,483.1500000001823
3,406,0.0,0.0,0.0,0.0,527.0527300964965
4,406,0.0,0.0,0.0,0.0,384.2438282620872
5,406,75.0,0.0,75.0,0.0,475.82500000000726
6,406,0.0,0.0,0.0,0.0,461.54999999999995
7,406,0.0,0.0,0.0,0.0,675.0
8,406,0.0,0.0,0.0,0.0,550.0000000000034
9,406,0.0,0.0,0.0,0.0,622.8823630239559
0,407,0.0,0.0,0.0,0.0,598.2
1,407,0.0,0.0,0.0,0.0,675.0
2,407,0.0,0.0,0.0,0.0,483.1500000001823
3,407,0.0,0.0,0.0,0.0,527.0527300964965
4,407,0.0,0.0,0.0,0.0,384.2438282620872
5,407,0.0,0.0,0.0,0.0,493.45000000000726
6,407,0.0,0.0,0.0,0.0,461.54999999999995
7,407,0.0,0.0,0.0,0.0,675.0
8,407,0.0,0.0,0.0,0.0,550.0000000000034
9,407,0.0,0.0,0.0,0.0,622.8823630239559
0,408,0.0,0.0,0.0,0.0,598.2
1,408,0.0,0.0,0.0,0.0,675.0
2,408,0.0,0.0,0.0,0.0,483.1500000001823
3,408,0.0,0.0,0.0,0.0,527.0527300964965
4,408,0.0,0.0,0.0,0.0,384.2438282620872
5,408,75.0,0.0,75.0,0.0,493.45000000000726
6,408,0.0,0.0,0.0,0.0,461.54999999999995
7,408,0.0,0.0,0.0,0.0,675.0
8,408,0.0,0.0,0.0,0.0,550.0000000000034
9,408,0.0,0.0,0.0,0.0,622.8823630239559
0,409,0.0,0.0,0.0,0.0,598.2
1,409,0.0,0.0,0.0,0.0,675.0
2,409,0.0,0.0,0.0,0.0,483.1500000001823
3,409,0.0,0.0,0.0,0.0,527.0527300964965
4,409,0.0,0.0,0.0,0.0,384.2438282620872
5,409,0.0,0.0,0.0,0.0,511.07500000000726
6,409,0.0,0.0,0.0,0.0,461.54999999999995
7,409,0.0,0.0,0.0,0.0,675.0
8,409,0.0,0.0,0.0,0.0,550.0000000000034
9,409,0.0,0.0,0.0,0.0,622.8823630239559
0,410,0.0,0.0,0.0,0.0,598.2
1,410,0.0,0.0,0.0,0.0,675.0
2,410,0.0,0.0,0.0,0.0,483.1500000001823
3,410,0.0,0.0,0.0,0.0,527.0527300964965
4,410,0.0,0.0,0.0,0.0,384.2438282620872
5,410,9.553041320482967,9.553041320482967,0.0,0.0,511.0750000000071
6,410,0.0,0.0,0.0,0.0,461.54999999999995
7,410,0.0,0.0,0.0,0.0,675.0
8,410,0.0,0.0,0.0,0.0,550.0000000000034
9,410,0.0,0.0,0.0,0.0,622.8823630239559
0,411,0.0,0.0,0.0,0.0,598.2
1,411,0.0,0.0,0.0,0.0,675.0
2,411,0.0,0.0,0.0,0.0,483.1500000001823
3,411,0.0,0.0,0.0,0.0,527.0527300964965
4,411,0.0,0.0,0.0,0.0,384.2438282620872
5,411,9.553041320482967,9.553041320482967,0.0,0.0,513.3199647103206
6,411,0.0,0.0,0.0,0.0,461.54999999999995
7,411,0.0,0.0,0.0,0.0,675.0
8,411,0.0,0.0,0.0,0.0,550.0000000000034
9,411,0.0,0.0,0.0,0.0,622.8823630239559
0,412,0.0,0.0,0.0,0.0,598.2
1,412,0.0,0.0,0.0,0.0,675.0
2,412,0.0,0.0,0.0,0.0,483.1500000001823
3,412,0.0,0.0,0.0,0.0,527.0527300964965
4,412,0.0,0.0,0.0,0.0,384.2438282620872
5,412,46.589066614880885,3.7448871762810154,42.844179438599866,0.0,515.5649294206341
6,412,0.0,0.0,0.0,0.0,461.54999999999995
7,412,0.0,0.0,0.0,0.0,675.0
8,412,0.0,0.0,0.0,0.0,550.0000000000034
9,412,0.0,0.0,0.0,0.0,622.8823630239559
0,413,0.0,0.0,0.0,0.0,598.2
1,413,0.0,0.0,0.0,0.0,675.0
2,413,0.0,0.0,0.0,0.0,483.1500000001823
3,413,0.0,0.0,0.0,0.0,527.0527300964965
4,413,0.0,0.0,0.0,0.0,384.2438282620872
5,413,3.7448871762810154,3.7448871762810154,0.0,0.0,526.5133600751311
6,413,0.0,0.0,0.0,0.0,461.54999999999995
7,413,0.0,0.0,0.0,0.0,675.0
8,413,0.0,0.0,0.0,0.0,550.0000000000034
9,413,0.0,0.0,0.0,0.0,622.8823630239559
0,414,0.0,0.0,0.0,0.0,598.2
1,414,0.0,0.0,0.0,0.0,675.0
2,414,0.0,0.0,0.0,0.0,483.1500000001823
3,414,0.0,0.0,0.0,0.0,527.0527300964965
4,414,0.0,0.0,0.0,0.0,384.2438282620872
5,414,35.29502257242113,35.29502257242113,0.0,0.0,527.3934085615572
6,414,0.0,0.0,0.0,0.0,461.54999999999995
7,414,0.0,0.0,0.0,0.0,495.60000000012315
8,414,0.0,0.0,0.0,0.0,550.0000000000034
9,414,0.0,0.0,0.0,0.0,622.8823630239559
0,415,0.0,0.0,0.0,0.0,598.2
1,415,0.0,0.0,0.0,0.0,675.0
2,415,0.0,0.0,0.0,0.0,483.1500000001823
3,415,0.0,0.0,0.0,0.0,527.0527300964965
4,415,0.0,0.0,0.0,0.0,384.2438282620872
5,415,75.0,35.29502257242113,39.70497742757887,0.0,535.6877388660762
6,415,0.0,0.0,0.0,0.0,461.54999999999995
7,415,0.0,0.0,0.0,0.0,495.60000000012315
8,415,0.0,0.0,0.0,0.0,550.0000000000034
9,415,0.0,0.0,0.0,0.0,622.8823630239559
0,416,0.0,0.0,0.0,0.0,598.2
1,416,0.0,0.0,0.0,0.0,675.0
2,416,0.0,0.0,0.0,0.0,483.1500000001823
3,416,0.0,0.0,0.0,0.0,527.0527300964965
4,416,0.0,0.0,0.0,0.0,384.2438282620872
5,416,65.05217503797053,65.05217503797053,0.0,0.0,553.3127388660762
6,416,0.0,0.0,0.0,0.0,461.54999999999995
7,416,0.0,0.0,0.0,0.0,495.60000000012315
8,416,0.0,0.0,0.0,0.0,550.0000000000034
9,416,0.0,0.0,0.0,0.0,622.8823630239559
0,417,0.0,0.0,0.0,0.0,598.2
1,417,0.0,0.0,0.0,0.0,675.0
2,417,0.0,0.0,0.0,0.0,483.1500000001823
3,417,0.0,0.0,0.0,0.0,527.0527300964965
4,417,0.0,0.0,0.0,0.0,384.2438282620872
5,417,0.0,0.0,0.0,0.0,568.5999999999992
6,417,0.0,0.0,0.0,0.0,461.54999999999995
7,417,0.0,0.0,0.0,0.0,495.60000000012315
8,417,65.05217503797053,65.05217503797053,0.0,0.0,550.0000000000034
9,417,0.0,0.0,0.0,0.0,622.8823630239559
0,418,0.0,0.0,0.0,0.0,598.2
1,418,0.0,0.0,0.0,0.0,675.0
2,418,0.0,0.0,0.0,0.0,483.1500000001823
3,418,18.983261173794688,18.983261173794688,0.0,0.0,527.0527300964965
4,418,0.0,0.0,0.0,0.0,384.2438282620872
5,418,0.0,0.0,0.0,0.0,568.5999999999992
6,418,0.0,0.0,0.0,0.0,461.54999999999995
7,418,0.0,0.0,0.0,0.0,495.60000000012315
8,418,75.0,75.0,0.0,0.0,565.2872611339264
9,418,0.0,0.0,0.0,0.0,622.8823630239559
0,419,0.0,0.0,0.0,0.0,598.2
1,419,0.0,0.0,0.0,0.0,675.0
2,419,0.0,0.0,0.0,0.0,483.1500000001823
3,419,18.983261173794688,18.983261173794688,0.0,0.0,531.5137964723382
4,419,0.0,0.0,0.0,0.0,384.2438282620872
5,419,0.0,0.0,0.0,0.0,568.5999999999992
6,419,0.0,0.0,0.0,0.0,461.54999999999995
7,419,0.0,0.0,0.0,0.0,495.60000000012315
8,419,75.0,75.0,0.0,0.0,582.9122611339264
9,419,0.0,0.0,0.0,0.0,622.8823630239559
0,420,0.0,0.0,0.0,0.0,598.2
1,420,0.0,0.0,0.0,0.0,675.0
2,420,0.0,0.0,0.0,0.0,483.1500000001823
3,420,0.0,0.0,0.0,0.0,535.97486284818
4,420,0.0,0.0,0.0,0.0,384.2438282620872
5,420,0.0,0.0,0.0,0.0,568.5999999999992
6,420,0.0,0.0,0.0,0.0,461.54999999999995
7,420,0.0,0.0,0.0,0.0,495.60000000012315
8,420,51.83440320082104,51.83440320082104,0.0,0.0,600.5372611339264
9,420,0.0,0.0,0.0,0.0,622.8823630239559
0,421,0.0,0.0,0.0,0.0,598.2
1,421,0.0,0.0,0.0,0.0,675.0
2,421,0.0,0.0,0.0,0.0,483.1500000001823
3,421,0.0,0.0,0.0,0.0,535.97486284818
4,421,0.0,0.0,0.0,0.0,384.2438282620872
5,421,0.0,0.0,0.0,0.0,568.5999999999992
6,421,0.0,0.0,0.0,0.0,461.54999999999995
7,421,0.0,0.0,0.0,0.0,495.60000000012315
8,421,51.83440320082104,51.83440320082104,0.0,0.0,612.7183458861194
9,421,0.0,0.0,0.0,0.0,622.8823630239559
0,422,0.0,0.0,0.0,0.0,598.2
1,422,0.0,0.0,0.0,0.0,460.6000000000001
2,422,0.0,0.0,0.0,0.0,483.1500000001823
3,422,0.0,0.0,0.0,0.0,535.9748628481799
4,422,0.0,0.0,0.0,0.0,384.2438282620872
5,422,0.0,0.0,0.0,0.0,568.5999999999992
6,422,0.0,0.0,0.0,0.0,461.54999999999995
7,422,0.0,0.0,0.0,0.0,495.60000000012315
8,422,19.683087791339258,19.683087791339258,0.0,0.0,624.8994306383124
9,422,0.0,0.0,0.0,0.0,622.8823630239559
0,423,0.0,0.0,0.0,0.0,598.2
1,423,19.683087791339258,19.683087791339258,0.0,0.0,460.6000000000001
2,423,0.0,0.0,0.0,0.0,483.1500000001823
3,423,0.0,0.0,0.0,0.0,535.9748628481799
4,423,0.0,0.0,0.0,0.0,384.2438282620872
5,423,0.0,0.0,0.0,0.0,568.5999999999992
6,423,0.0,0.0,0.0,0.0,461.54999999999995
7,423,0.0,0.0,0.0,0.0,495.60000000012315
8,423,0.0,0.0,0.0,0.0,629.524956269277
9,423,0.0,0.0,0.0,0.0,622.8823630239559
0,424,0.0,0.0,0.0,0.0,598.2
1,424,29.963168270035847,29.963168270035847,0.0,0.0,465.2255256309648
2,424,0.0,0.0,0.0,0.0,483.1500000001823
3,424,0.0,0.0,0.0,0.0,535.9748628481799
4,424,0.0,0.0,0.0,0.0,384.2438282620872
5,424,0.0,0.0,0.0,0.0,568.5999999999992
6,424,0.0,0.0,0.0,0.0,461.54999999999995
7,424,0.0,0.0,0.0,0.0,495.60000000012315
8,424,0.0,0.0,0.0,0.0,629.524956269277
9,424,0.0,0.0,0.0,0.0,622.8823630239559
0,425,0.0,0.0,0.0,0.0,598.2
1,425,0.0,0.0,0.0,0.0,472.2668701744232
2,425,0.0,0.0,0.0,0.0,483.1500000001823
3,425,29.963168270035847,29.963168270035847,0.0,0.0,535.9748628481799
4,425,0.0,0.0,0.0,0.0,384.2438282620872
5,425,0.0,0.0,0.0,0.0,568.5999999999992
6,425,0.0,0.0,0.0,0.0,461.54999999999995
7,425,0.0,0.0,0.0,0.0,495.60000000012315
8,425,0.0,0.0,0.0,0.0,629.524956269277
9,425,0.0,0.0,0.0,0.0,622.8823630239559
0,426,0.0,0.0,0.0,0.0,598.2
1,426,46.0041544838792,46.0041544838792,0.0,0.0,472.2668701744232
2,426,0.0,0.0,0.0,0.0,483.1500000001823
3,426,0.0,0.0,0.0,0.0,543.0162073916383
4,426,0.0,0.0,0.0,0.0,384.2438282620872
5,426,0.0,0.0,0.0,0.0,568.5999999999992
6,426,0.0,0.0,0.0,0.0,461.54999999999995
7,426,0.0,0.0,0.0,0.0,495.60000000012315
8,426,0.0,0.0,0.0,0.0,629.524956269277
9,426,0.0,0.0,0.0,0.0,622.8823630239559
0,427,0.0,0.0,0.0,0.0,598.2
1,427,0.0,0.0,0.0,0.0,483.0778464781348
2,427,0.0,0.0,0.0,0.0,483.1500000001823
3,427,0.0,0.0,0.0,0.0,543.0162073916383
4,427,0.0,0.0,0.0,0.0,384.2438282620872
5,427,0.0,0.0,0.0,0.0,568.5999999999992
6,427,0.0,0.0,0.0,0.0,461.54999999999995
7,427,0.0,0.0,0.0,0.0,495.60000000012315
8,427,46.0041544838792,46.0041544838792,0.0,0.0,629.524956269277
9,427,0.0,0.0,0.0,0.0,622.8823630239559
0,428,0.0,0.0,0.0,0.0,598.2
1,428,29.35854148342074,29.35854148342074,0.0,0.0,483.0778464781348
2,428,0.0,0.0,0.0,0.0,483.1500000001823
3,428,9.153798417701207,9.153798417701207,0.0,0.0,543.0162073916383
4,428,0.0,0.0,0.0,0.0,384.2438282620872
5,428,0.0,0.0,0.0,0.0,568.5999999999992
6,428,0.0,0.0,0.0,0.0,461.54999999999995
7,428,0.0,0.0,0.0,0.0,495.60000000012315
8,428,75.0,75.0,0.0,0.0,640.3359325729887
9,428,0.0,0.0,0.0,0.0,622.8823630239559
0,429,0.0,0.0,0.0,0.0,598.2
1,429,41.00566999893174,41.00566999893174,0.0,0.0,489.9771037267387
2,429,0.0,0.0,0.0,0.0,483.1500000001823
3,429,0.0,0.0,0.0,0.0,545.167350019798
4,429,0.0,0.0,0.0,0.0,384.2438282620872
5,429,0.0,0.0,0.0,0.0,568.5999999999992
6,429,0.0,0.0,0.0,0.0,461.54999999999995
7,429,0.0,0.0,0.0,0.0,495.60000000012315
8,429,72.50666990219021,72.50666990219021,0.0,0.0,657.9609325729887
9,429,0.0,0.0,0.0,0.0,622.8823630239559
0,430,0.0,0.0,0.0,0.0,598.2
1,430,75.0,75.0,0.0,0.0,499.61343617648765
2,430,0.0,0.0,0.0,0.0,483.1500000001823
3,430,75.0,75.0,0.0,0.0,545.167350019798
4,430,0.0,0.0,0.0,0.0,384.2438282620872
5,430,0.0,0.0,0.0,0.0,568.5999999999992
6,430,0.0,0.0,0.0,0.0,461.54999999999995
7,430,0.0,0.0,0.0,0.0,495.60000000012315
8,430,0.0,0.0,0.0,0.0,675.0
9,430,0.0,0.0,0.0,0.0,622.8823630239559
0,431,0.0,0.0,0.0,0.0,598.2
1,431,75.0,75.0,0.0,0.0,517.2384361764877
2,431,0.0,0.0,0.0,0.0,483.1500000001823
3,431,75.0,75.0,0.0,0.0,562.792350019798
4,431,0.0,0.0,0.0,0.0,384.2438282620872
5,431,0.0,0.0,0.0,0.0,568.5999999999992
6,431,0.0,0.0,0.0,0.0,461.54999999999995
7,431,0.0,0.0,0.0,0.0,495.60000000012315
8,431,0.0,0.0,0.0,0.0,675.0
9,431,0.0,0.0,0.0,0.0,622.8823630239559
0,432,0.0,0.0,0.0,0.0,598.2
1,432,75.0,75.0,0.0,0.0,534.8634361764877
2,432,0.0,0.0,0.0,0.0,483.1500000001823
3,432,75.0,75.0,0.0,0.0,580.417350019798
4,432,0.0,0.0,0.0,0.0,384.2438282620872
5,432,0.0,0.0,0.0,0.0,568.5999999999992
6,432,0.0,0.0,0.0,0.0,461.54999999999995
7,432,0.0,0.0,0.0,0.0,495.60000000012315
8,432,0.0,0.0,0.0,0.0,675.0
9,432,0.0,0.0,0.0,0.0,622.8823630239559
0,433,0.0,0.0,0.0,0.0,598.2
1,433,75.0,75.0,0.0,0.0,552.4884361764877
2,433,0.0,0.0,0.0,0.0,483.1500000001823
3,433,75.0,75.0,0.0,0.0,598.042350019798
4,433,0.0,0.0,0.0,0.0,384.2438282620872
5,433,0.0,0.0,0.0,0.0,568.5999999999992
6,433,0.0,0.0,0.0,0.0,461.54999999999995
7,433,0.0,0.0,0.0,0.0,495.60000000012315
8,433,0.0,0.0,0.0,0.0,675.0
9,433,0.0,0.0,0.0,0.0,622.8823630239559
0,434,0.0,0.0,0.0,0.0,598.2
1,434,75.0,75.0,0.0,0.0,570.1134361764877
2,434,0.0,0.0,0.0,0.0,483.1500000001823
3,434,75.0,75.0,0.0,0.0,615.667350019798
4,434,0.0,0.0,0.0,0.0,384.2438282620872
5,434,0.0,0.0,0.0,0.0,568.5999999999992
6,434,0.0,0.0,0.0,0.0,461.54999999999995
7,434,0.0,0.0,0.0,0.0,495.60000000012315
8,434,0.0,0.0,0.0,0.0,675.0
9,434,0.0,0.0,0.0,0.0,622.8823630239559
0,435,0.0,0.0,0.0,0.0,598.2
1,435,75.0,75.0,0.0,0.0,587.7384361764877
2,435,0.0,0.0,0.0,0.0,483.1500000001823
3,435,75.0,75.0,0.0,0.0,633.292350019798
4,435,0.0,0.0,0.0,0.0,384.2438282620872
5,435,0.0,0.0,0.0,0.0,568.5999999999992
6,435,0.0,0.0,0.0,0.0,461.54999999999995
7,435,0.0,0.0,0.0,0.0,495.60000000012315
8,435,0.0,0.0,0.0,0.0,675.0
9,435,0.0,0.0,0.0,0.0,241.68236302395593
0,436,0.0,0.0,0.0,0.0,598.2
1,436,75.0,75.0,0.0,0.0,605.3634361764877
2,436,0.0,0.0,0.0,0.0,483.1500000001823
3,436,17.21538389096216,17.21538389096216,0.0,0.0,650.917350019798
4,436,0.0,0.0,0.0,0.0,384.2438282620872
5,436,0.0,0.0,0.0,0.0,568.5999999999992
6,436,0.0,0.0,0.0,0.0,461.54999999999995
7,436,0.0,0.0,0.0,0.0,495.60000000012315
8,436,0.0,0.0,0.0,0.0,675.0
9,436,75.0,75.0,0.0,0.0,241.68236302395593
0,437,0.0,0.0,0.0,0.0,598.2
1,437,75.0,75.0,0.0,0.0,622.9884361764875
2,437,0.0,0.0,0.0,0.0,483.1500000001823
3,437,17.21538389096216,17.21538389096216,0.0,0.0,654.9629652341741
4,437,0.0,0.0,0.0,0.0,384.2438282620872
5,437,0.0,0.0,0.0,0.0,568.5999999999992
6,437,0.0,0.0,0.0,0.0,461.54999999999995
7,437,0.0,0.0,0.0,0.0,495.60000000012315
8,437,0.0,0.0,0.0,0.0,675.0
9,437,75.0,75.0,0.0,0.0,259.30736302395593
0,438,0.0,0.0,0.0,0.0,598.2
1,438,73.16290175215394,73.16290175215394,0.0,0.0,640.6134361764875
2,438,0.0,0.0,0.0,0.0,483.1500000001823
3,438,0.0,0.0,0.0,0.0,659.0085804485502
4,438,0.0,0.0,0.0,0.0,384.2438282620872
5,438,0.0,0.0,0.0,0.0,568.5999999999992
6,438,0.0,0.0,0.0,0.0,461.54999999999995
7,438,0.0,0.0,0.0,0.0,495.60000000012315
8,438,0.0,0.0,0.0,0.0,675.0
9,438,75.0,75.0,0.0,0.0,276.93236302395593
0,439,0.0,0.0,0.0,0.0,598.2
1,439,73.16290175215394,73.16290175215394,0.0,0.0,657.8067180882438
2,439,0.0,0.0,0.0,0.0,483.1500000001823
3,439,0.0,0.0,0.0,0.0,659.0085804485502
4,439,0.0,0.0,0.0,0.0,384.2438282620872
5,439,0.0,0.0,0.0,0.0,568.5999999999992
6,439,0.0,0.0,0.0,0.0,461.54999999999995
7,439,0.0,0.0,0.0,0.0,495.60000000012315
8,439,0.0,0.0,0.0,0.0,675.0
9,439,75.0,75.0,0.0,0.0,294.55736302395593
0,440,0.0,0.0,0.0,0.0,598.2
1,440,0.0,0.0,0.0,0.0,675.0
2,440,0.0,0.0,0.0,0.0,483.1500000001823
3,440,68.04859383685479,68.04859383685479,0.0,0.0,659.0085804485502
4,440,0.0,0.0,0.0,0.0,384.2438282620872
5,440,0.0,0.0,0.0,0.0,568.5999999999992
6,440,0.0,0.0,0.0,0.0,461.54999999999995
7,440,0.0,0.0,0.0,0.0,495.60000000012315
8,440,0.0,0.0,0.0,0.0,675.0
9,440,75.0,75.0,0.0,0.0,312.18236302395593
0,441,0.0,0.0,0.0,0.0,598.2
1,441,0.0,0.0,0.0,0.0,675.0
2,441,0.0,0.0,0.0,0.0,483.1500000001823
3,441,0.0,0.0,0.0,0.0,675.0
4,441,0.0,0.0,0.0,0.0,384.2438282620872
5,441,0.0,0.0,0.0,0.0,568.5999999999992
6,441,0.0,0.0,0.0,0.0,461.54999999999995
7,441,0.0,0.0,0.0,0.0,495.60000000012315
8,441,0.0,0.0,0.0,0.0,675.0
9,441,75.0,75.0,0.0,0.0,329.80736302395593
0,442,0.0,0.0,0.0,0.0,598.2
1,442,0.0,0.0,0.0,0.0,675.0
2,442,0.0,0.0,0.0,0.0,483.1500000001823
3,442,0.0,0.0,0.0,0.0,675.0
4,442,0.0,0.0,0.0,0.0,384.2438282620872
5,442,0.0,0.0,0.0,0.0,568.5999999999992
6,442,0.0,0.0,0.0,0.0,461.54999999999995
7,442,0.0,0.0,0.0,0.0,495.60000000012315
8,442,0.0,0.0,0.0,0.0,675.0
9,442,75.0,75.0,0.0,0.0,347.43236302395593
0,443,0.0,0.0,0.0,0.0,598.2
1,443,0.0,0.0,0.0,0.0,675.0
2,443,0.0,0.0,0.0,0.0,483.1500000001823
3,443,0.0,0.0,0.0,0.0,675.0
4,443,0.0,0.0,0.0,0.0,384.2438282620872
5,443,0.0,0.0,0.0,0.0,568.5999999999992
6,443,0.0,0.0,0.0,0.0,461.54999999999995
7,443,0.0,0.0,0.0,0.0,495.60000000012315
8,443,0.0,0.0,0.0,0.0,675.0
9,443,75.0,75.0,0.0,0.0,365.05736302395593
0,444,0.0,0.0,0.0,0.0,598.2
1,444,0.0,0.0,0.0,0.0,675.0
2,444,0.0,0.0,0.0,0.0,483.1500000001823
3,444,0.0,0.0,0.0,0.0,675.0
4,444,0.0,0.0,0.0,0.0,384.2438282620872
5,444,0.0,0.0,0.0,0.0,568.5999999999992
6,444,0.0,0.0,0.0,0.0,461.54999999999995
7,444,0.0,0.0,0.0,0.0,495.60000000012315
8,444,0.0,0.0,0.0,0.0,675.0
9,444,75.0,75.0,0.0,0.0,382.68236302395593
0,445,0.0,0.0,0.0,0.0,598.2
1,445,0.0,0.0,0.0,0.0,675.0
2,445,0.0,0.0,0.0,0.0,483.1500000001823
3,445,0.0,0.0,0.0,0.0,675.0
4,445,0.0,0.0,0.0,0.0,384.2438282620872
5,445,0.0,0.0,0.0,0.0,568.5999999999992
6,445,0.0,0.0,0.0,0.0,461.54999999999995
7,445,0.0,0.0,0.0,0.0,495.60000000012315
8,445,0.0,0.0,0.0,0.0,675.0
9,445,75.0,75.0,0.0,0.0,400.30736302395593
0,446,0.0,0.0,0.0,0.0,598.2
1,446,0.0,0.0,0.0,0.0,675.0
2,446,0.0,0.0,0.0,0.0,483.1500000001823
3,446,0.0,0.0,0.0,0.0,675.0
4,446,0.0,0.0,0.0,0.0,357.84382826208724
5,446,0.0,0.0,0.0,0.0,568.5999999999992
6,446,0.0,0.0,0.0,0.0,461.54999999999995
7,446,0.0,0.0,0.0,0.0,495.60000000012315
8,446,0.0,0.0,0.0,0.0,675.0
9,446,72.1731008850979,72.1731008850979,0.0,0.0,417.93236302395593
0,447,0.0,0.0,0.0,0.0,598.2
1,447,0.0,0.0,0.0,0.0,675.0
2,447,0.0,0.0,0.0,0.0,483.1500000001823
3,447,0.0,0.0,0.0,0.0,675.0
4,447,0.0,0.0,0.0,0.0,357.84382826208724
5,447,0.0,0.0,0.0,0.0,568.5999999999992
6,447,0.0,0.0,0.0,0.0,461.54999999999995
7,447,0.0,0.0,0.0,0.0,495.60000000012315
8,447,0.0,0.0,0.0,0.0,675.0
9,447,72.1731008850979,72.1731008850979,0.0,0.0,434.89304173195393
0,448,0.0,0.0,0.0,0.0,598.2
1,448,0.0,0.0,0.0,0.0,675.0
2,448,0.0,0.0,0.0,0.0,483.1500000001823
3,448,0.0,0.0,0.0,0.0,675.0
4,448,0.0,0.0,0.0,0.0,357.84382826208724
5,448,0.0,0.0,0.0,0.0,568.5999999999992
6,448,0.0,0.0,0.0,0.0,461.54999999999995
7,448,0.0,0.0,0.0,0.0,495.60000000012315
8,448,0.0,0.0,0.0,0.0,675.0
9,448,75.0,26.820996605322986,0.0,48.17900339467701,451.8537204399519
0,449,0.0,0.0,0.0,0.0,598.2
1,449,0.0,0.0,0.0,0.0,675.0
2,449,0.0,0.0,0.0,0.0,483.1500000001823
3,449,0.0,0.0,0.0,0.0,675.0
4,449,0.0,0.0,0.0,0.0,357.84382826208724
5,449,0.0,0.0,0.0,0.0,568.5999999999992
6,449,0.0,0.0,0.0,0.0,461.54999999999995
7,449,0.0,0.0,0.0,0.0,495.60000000012315
8,449,0.0,0.0,0.0,0.0,675.0
9,449,75.0,26.820996605322986,0.0,48.17900339467701,469.4787204399519
0,450,0.0,0.0,0.0,0.0,598.2
1,450,0.0,0.0,0.0,0.0,675.0
2,450,0.0,0.0,0.0,0.0,483.1500000001823
3,450,0.0,0.0,0.0,0.0,675.0
4,450,0.0,0.0,0.0,0.0,357.84382826208724
5,450,0.0,0.0,0.0,0.0,568.5999999999992
6,450,0.0,0.0,0.0,0.0,461.54999999999995
7,450,0.0,0.0,0.0,0.0,495.60000000012315
8,450,0.0,0.0,0.0,0.0,675.0
9,450,9.828888541454273,9.828888541454273,0.0,0.0,487.10372043995187
0,451,0.0,0.0,0.0,0.0,598.2
1,451,0.0,0.0,0.0,0.0,675.0
2,451,0.0,0.0,0.0,0.0,483.1500000001823
3,451,0.0,0.0,0.0,0.0,675.0
4,451,0.0,0.0,0.0,0.0,357.84382826208724
5,451,0.0,0.0,0.0,0.0,568.5999999999992
6,451,0.0,0.0,0.0,0.0,461.54999999999995
7,451,0.0,0.0,0.0,0.0,495.60000000012315
8,451,0.0,0.0,0.0,0.0,675.0
9,451,9.828888541454273,9.828888541454273,0.0,0.0,489.41350924719364
0,452,0.0,0.0,0.0,0.0,598.2
1,452,0.0,0.0,0.0,0.0,675.0
2,452,0.0,0.0,0.0,0.0,483.1500000001823
3,452,0.0,0.0,0.0,0.0,675.0
4,452,0.0,0.0,0.0,0.0,357.84382826208724
5,452,0.0,0.0,0.0,0.0,568.5999999999992
6,452,0.0,0.0,0.0,0.0,461.54999999999995
7,452,0.0,0.0,0.0,0.0,495.60000000012315
8,452,0.0,0.0,0.0,0.0,675.0
9,452,13.828346563933906,13.828346563933906,0.0,0.0,491.72329805443536
0,453,0.0,0.0,0.0,0.0,598.2
1,453,0.0,0.0,0.0,0.0,675.0
2,453,0.0,0.0,0.0,0.0,483.1500000001823
3,453,0.0,0.0,0.0,0.0,675.0
4,453,0.0,0.0,0.0,0.0,357.8438282620872
5,453,0.0,0.0,0.0,0.0,568.5999999999992
6,453,0.0,0.0,0.0,0.0,461.54999999999995
7,453,0.0,0.0,0.0,0.0,495.60000000012315
8,453,0.0,0.0,0.0,0.0,675.0
9,453,13.828346563933906,13.828346563933906,0.0,0.0,494.97295949695985
0,454,0.0,0.0,0.0,0.0,598.2
1,454,0.0,0.0,0.0,0.0,675.0
2,454,0.0,0.0,0.0,0.0,483.1500000001823
3,454,0.0,0.0,0.0,0.0,675.0
4,454,0.0,0.0,0.0,0.0,357.8438282620872
5,454,0.0,0.0,0.0,0.0,568.5999999999992
6,454,0.0,0.0,0.0,0.0,461.54999999999995
7,454,0.0,0.0,0.0,0.0,495.60000000012315
8,454,0.0,0.0,0.0,0.0,675.0
9,454,0.5141435844818483,0.5141435844818483,0.0,0.0,498.2226209394843
0,455,0.0,0.0,0.0,0.0,598.2
1,455,0.0,0.0,0.0,0.0,675.0
2,455,0.0,0.0,0.0,0.0,483.1500000001823
3,455,0.0,0.0,0.0,0.0,675.0
4,455,0.0,0.0,0.0,0.0,357.8438282620872
5,455,0.0,0.0,0.0,0.0,568.5999999999992
6,455,0.0,0.0,0.0,0.0,461.54999999999995
7,455,0.0,0.0,0.0,0.0,495.60000000012315
8,455,0.0,0.0,0.0,0.0,675.0
9,455,0.5141435844818483,0.5141435844818483,0.0,0.0,498.3434446818375
