bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,371,0.0,0.0,0.0,0.0,449.642262019615
0,372,0.0,0.0,0.0,0.0,610.6205661529176
1,372,0.0,0.0,0.0,0.0,557.669813260407
2,372,0.0,0.0,0.0,0.0,499.6839148167798
3,372,0.0,0.0,0.0,0.0,187.625
4,372,0.0,0.0,0.0,0.0,675.0
5,372,0.0,0.0,0.0,0.0,561.2171821271895
6,372,0.0,0.0,0.0,0.0,362.0250000000001
7,372,0.0,0.0,0.0,0.0,417.8513161116026
8,372,0.0,0.0,0.0,0.0,478.6000000000001
9,372,0.0,0.0,0.0,0.0,449.642262019615
0,373,0.0,0.0,0.0,0.0,610.6205661529176
1,373,0.0,0.0,0.0,0.0,557.669813260407
2,373,0.0,0.0,0.0,0.0,499.6839148167798
3,373,0.0,0.0,0.0,0.0,187.625
4,373,0.0,0.0,0.0,0.0,675.0
5,373,0.0,0.0,0.0,0.0,561.2171821271895
6,373,0.0,0.0,0.0,0.0,362.0250000000001
7,373,0.0,0.0,0.0,0.0,417.8513161116026
8,373,0.0,0.0,0.0,0.0,478.6000000000001
9,373,0.0,0.0,0.0,0.0,449.642262019615
0,374,0.0,0.0,0.0,0.0,610.6205661529176
1,374,0.0,0.0,0.0,0.0,557.669813260407
2,374,0.0,0.0,0.0,0.0,499.6839148167798
3,374,75.0,0.0,75.0,0.0,187.625
4,374,0.0,0.0,0.0,0.0,675.0
5,374,0.0,0.0,0.0,0.0,561.2171821271895
6,374,0.0,0.0,0.0,0.0,362.0250000000001
7,374,0.0,0.0,0.0,0.0,417.8513161116026
8,374,0.0,0.0,0.0,0.0,478.6000000000001
9,374,0.0,0.0,0.0,0.0,449.642262019615
0,375,0.0,0.0,0.0,0.0,610.6205661529176
1,375,0.0,0.0,0.0,0.0,557.669813260407
2,375,0.0,0.0,0.0,0.0,499.6839148167798
3,375,50.57425369182292,0.0,0.0,50.57425369182292,205.25
4,375,0.0,0.0,0.0,0.0,675.0
5,375,0.0,0.0,0.0,0.0,561.2171821271895
6,375,0.0,0.0,0.0,0.0,362.0250000000001
7,375,0.0,0.0,0.0,0.0,417.8513161116026
8,375,0.0,0.0,0.0,0.0,478.6000000000001
9,375,0.0,0.0,0.0,0.0,449.642262019615
0,376,0.0,0.0,0.0,0.0,610.6205661529176
1,376,0.0,0.0,0.0,0.0,557.669813260407
2,376,0.0,0.0,0.0,0.0,499.6839148167798
3,376,0.0,0.0,0.0,0.0,217.1349496175784
4,376,0.0,0.0,0.0,0.0,675.0
5,376,0.0,0.0,0.0,0.0,561.2171821271895
6,376,0.0,0.0,0.0,0.0,362.0250000000001
7,376,0.0,0.0,0.0,0.0,417.8513161116026
8,376,0.0,0.0,0.0,0.0,478.6000000000001
9,376,0.0,0.0,0.0,0.0,449.642262019615
0,377,0.0,0.0,0.0,0.0,610.6205661529176
1,377,0.0,0.0,0.0,0.0,557.669813260407
2,377,0.0,0.0,0.0,0.0,499.6839148167798
3,377,75.0,0.0,75.0,0.0,217.1349496175784
4,377,0.0,0.0,0.0,0.0,675.0
5,377,0.0,0.0,0.0,0.0,561.2171821271895
6,377,0.0,0.0,0.0,0.0,362.0250000000001
7,377,0.0,0.0,0.0,0.0,417.8513161116026
8,377,0.0,0.0,0.0,0.0,478.6000000000001
9,377,0.0,0.0,0.0,0.0,449.642262019615
0,378,0.0,0.0,0.0,0.0,610.6205661529176
1,378,0.0,0.0,0.0,0.0,557.669813260407
2,378,0.0,0.0,0.0,0.0,499.6839148167798
3,378,75.0,0.0,75.0,0.0,234.7599496175784
4,378,0.0,0.0,0.0,0.0,675.0
5,378,0.0,0.0,0.0,0.0,561.2171821271895
6,378,0.0,0.0,0.0,0.0,362.0250000000001
7,378,0.0,0.0,0.0,0.0,417.8513161116026
8,378,0.0,0.0,0.0,0.0,478.6000000000001
9,378,0.0,0.0,0.0,0.0,449.642262019615
0,379,0.0,0.0,0.0,0.0,610.6205661529176
1,379,0.0,0.0,0.0,0.0,557.669813260407
2,379,0.0,0.0,0.0,0.0,499.6839148167798
3,379,75.0,0.0,75.0,0.0,252.3849496175784
4,379,0.0,0.0,0.0,0.0,675.0
5,379,0.0,0.0,0.0,0.0,561.2171821271895
6,379,0.0,0.0,0.0,0.0,362.0250000000001
7,379,0.0,0.0,0.0,0.0,417.8513161116026
8,379,0.0,0.0,0.0,0.0,478.6000000000001
9,379,0.0,0.0,0.0,0.0,449.642262019615
0,380,0.0,0.0,0.0,0.0,610.6205661529176
1,380,0.0,0.0,0.0,0.0,557.669813260407
2,380,0.0,0.0,0.0,0.0,499.6839148167798
3,380,75.0,0.0,75.0,0.0,270.0099496175784
4,380,0.0,0.0,0.0,0.0,675.0
5,380,0.0,0.0,0.0,0.0,561.2171821271895
6,380,0.0,0.0,0.0,0.0,362.0250000000001
7,380,0.0,0.0,0.0,0.0,417.8513161116026
8,380,0.0,0.0,0.0,0.0,478.6000000000001
9,380,0.0,0.0,0.0,0.0,449.642262019615
0,381,0.0,0.0,0.0,0.0,610.6205661529176
1,381,0.0,0.0,0.0,0.0,557.669813260407
2,381,0.0,0.0,0.0,0.0,499.6839148167798
3,381,75.0,0.0,75.0,0.0,287.6349496175784
4,381,0.0,0.0,0.0,0.0,675.0
5,381,0.0,0.0,0.0,0.0,561.2171821271895
6,381,0.0,0.0,0.0,0.0,362.0250000000001
7,381,0.0,0.0,0.0,0.0,417.8513161116026
8,381,0.0,0.0,0.0,0.0,478.6000000000001
9,381,0.0,0.0,0.0,0.0,449.642262019615
0,382,0.0,0.0,0.0,0.0,610.6205661529176
1,382,0.0,0.0,0.0,0.0,557.669813260407
2,382,0.0,0.0,0.0,0.0,499.6839148167798
3,382,75.0,0.0,75.0,0.0,305.2599496175784
4,382,0.0,0.0,0.0,0.0,675.0
5,382,0.0,0.0,0.0,0.0,561.2171821271895
6,382,0.0,0.0,0.0,0.0,362.0250000000001
7,382,0.0,0.0,0.0,0.0,417.8513161116026
8,382,0.0,0.0,0.0,0.0,478.6000000000001
9,382,0.0,0.0,0.0,0.0,449.642262019615
0,383,0.0,0.0,0.0,0.0,610.6205661529176
1,383,0.0,0.0,0.0,0.0,557.669813260407
2,383,0.0,0.0,0.0,0.0,499.6839148167798
3,383,75.0,0.0,75.0,0.0,322.8849496175784
4,383,0.0,0.0,0.0,0.0,675.0
5,383,0.0,0.0,0.0,0.0,561.2171821271895
6,383,0.0,0.0,0.0,0.0,362.0250000000001
7,383,0.0,0.0,0.0,0.0,417.8513161116026
8,383,0.0,0.0,0.0,0.0,478.6000000000001
9,383,0.0,0.0,0.0,0.0,449.642262019615
0,384,0.0,0.0,0.0,0.0,610.6205661529176
1,384,0.0,0.0,0.0,0.0,557.669813260407
2,384,0.0,0.0,0.0,0.0,499.6839148167798
3,384,75.0,0.0,75.0,0.0,340.5099496175784
4,384,0.0,0.0,0.0,0.0,675.0
5,384,0.0,0.0,0.0,0.0,561.2171821271895
6,384,0.0,0.0,0.0,0.0,362.0250000000001
7,384,0.0,0.0,0.0,0.0,417.8513161116026
8,384,0.0,0.0,0.0,0.0,478.6000000000001
9,384,0.0,0.0,0.0,0.0,449.642262019615
0,385,0.0,0.0,0.0,0.0,610.6205661529176
1,385,0.0,0.0,0.0,0.0,557.669813260407
2,385,0.0,0.0,0.0,0.0,499.6839148167798
3,385,0.0,0.0,0.0,0.0,358.1349496175784
4,385,0.0,0.0,0.0,0.0,675.0
5,385,0.0,0.0,0.0,0.0,561.2171821271895
6,385,0.0,0.0,0.0,0.0,362.0250000000001
7,385,0.0,0.0,0.0,0.0,417.8513161116026
8,385,0.0,0.0,0.0,0.0,478.6000000000001
9,385,0.0,0.0,0.0,0.0,449.642262019615
0,386,0.0,0.0,0.0,0.0,610.6205661529176
1,386,0.0,0.0,0.0,0.0,557.669813260407
2,386,0.0,0.0,0.0,0.0,499.6839148167798
3,386,75.0,0.0,75.0,0.0,358.1349496175784
4,386,0.0,0.0,0.0,0.0,675.0
5,386,0.0,0.0,0.0,0.0,561.2171821271895
6,386,0.0,0.0,0.0,0.0,362.0250000000001
7,386,0.0,0.0,0.0,0.0,417.8513161116026
8,386,0.0,0.0,0.0,0.0,478.6000000000001
9,386,0.0,0.0,0.0,0.0,449.642262019615
0,387,0.0,0.0,0.0,0.0,610.6205661529176
1,387,0.0,0.0,0.0,0.0,557.669813260407
2,387,0.0,0.0,0.0,0.0,499.6839148167798
3,387,75.0,0.0,75.0,0.0,375.7599496175784
4,387,0.0,0.0,0.0,0.0,675.0
5,387,0.0,0.0,0.0,0.0,561.2171821271895
6,387,0.0,0.0,0.0,0.0,362.0250000000001
7,387,0.0,0.0,0.0,0.0,417.8513161116026
8,387,0.0,0.0,0.0,0.0,478.6000000000001
9,387,0.0,0.0,0.0,0.0,449.642262019615
0,388,0.0,0.0,0.0,0.0,610.6205661529176
1,388,0.0,0.0,0.0,0.0,557.669813260407
2,388,0.0,0.0,0.0,0.0,499.6839148167798
3,388,0.0,0.0,0.0,0.0,393.3849496175784
4,388,0.0,0.0,0.0,0.0,675.0
5,388,0.0,0.0,0.0,0.0,561.2171821271895
6,388,0.0,0.0,0.0,0.0,362.0250000000001
7,388,0.0,0.0,0.0,0.0,417.8513161116026
8,388,0.0,0.0,0.0,0.0,478.6000000000001
9,388,0.0,0.0,0.0,0.0,449.642262019615
0,389,0.0,0.0,0.0,0.0,610.6205661529176
1,389,0.0,0.0,0.0,0.0,557.669813260407
2,389,0.0,0.0,0.0,0.0,499.6839148167798
3,389,0.0,0.0,0.0,0.0,393.3849496175784
4,389,0.0,0.0,0.0,0.0,675.0
5,389,0.0,0.0,0.0,0.0,561.2171821271895
6,389,0.0,0.0,0.0,0.0,362.0250000000001
7,389,0.0,0.0,0.0,0.0,417.8513161116026
8,389,0.0,0.0,0.0,0.0,478.6000000000001
9,389,0.0,0.0,0.0,0.0,449.642262019615
0,390,0.0,0.0,0.0,0.0,610.6205661529176
1,390,0.0,0.0,0.0,0.0,557.669813260407
2,390,0.0,0.0,0.0,0.0,499.6839148167798
3,390,0.0,0.0,0.0,0.0,393.3849496175784
4,390,0.0,0.0,0.0,0.0,675.0
5,390,0.0,0.0,0.0,0.0,561.2171821271895
6,390,0.0,0.0,0.0,0.0,362.0250000000001
7,390,0.0,0.0,0.0,0.0,417.8513161116026
8,390,0.0,0.0,0.0,0.0,478.6000000000001
9,390,0.0,0.0,0.0,0.0,449.642262019615
0,391,0.0,0.0,0.0,0.0,610.6205661529176
1,391,0.0,0.0,0.0,0.0,557.669813260407
2,391,0.0,0.0,0.0,0.0,499.6839148167798
3,391,75.0,0.0,75.0,0.0,393.3849496175784
4,391,0.0,0.0,0.0,0.0,675.0
5,391,0.0,0.0,0.0,0.0,561.2171821271895
6,391,0.0,0.0,0.0,0.0,362.0250000000001
7,391,0.0,0.0,0.0,0.0,417.8513161116026
8,391,0.0,0.0,0.0,0.0,478.6000000000001
9,391,0.0,0.0,0.0,0.0,449.642262019615
0,392,0.0,0.0,0.0,0.0,610.6205661529176
1,392,0.0,0.0,0.0,0.0,557.669813260407
2,392,0.0,0.0,0.0,0.0,499.6839148167798
3,392,0.0,0.0,0.0,0.0,411.0099496175784
4,392,0.0,0.0,0.0,0.0,675.0
5,392,0.0,0.0,0.0,0.0,561.2171821271895
6,392,0.0,0.0,0.0,0.0,362.0250000000001
7,392,0.0,0.0,0.0,0.0,417.8513161116026
8,392,0.0,0.0,0.0,0.0,478.6000000000001
9,392,0.0,0.0,0.0,0.0,449.642262019615
0,393,0.0,0.0,0.0,0.0,610.6205661529176
1,393,0.0,0.0,0.0,0.0,557.669813260407
2,393,0.0,0.0,0.0,0.0,499.6839148167798
3,393,75.0,0.0,75.0,0.0,411.0099496175784
4,393,0.0,0.0,0.0,0.0,675.0
5,393,0.0,0.0,0.0,0.0,561.2171821271895
6,393,0.0,0.0,0.0,0.0,362.0250000000001
7,393,0.0,0.0,0.0,0.0,417.8513161116026
8,393,0.0,0.0,0.0,0.0,478.6000000000001
9,393,0.0,0.0,0.0,0.0,449.642262019615
0,394,0.0,0.0,0.0,0.0,610.6205661529176
1,394,0.0,0.0,0.0,0.0,557.669813260407
2,394,0.0,0.0,0.0,0.0,499.6839148167798
3,394,75.0,0.0,75.0,0.0,428.6349496175784
4,394,0.0,0.0,0.0,0.0,675.0
5,394,0.0,0.0,0.0,0.0,561.2171821271895
6,394,0.0,0.0,0.0,0.0,362.0250000000001
7,394,0.0,0.0,0.0,0.0,417.8513161116026
8,394,0.0,0.0,0.0,0.0,478.6000000000001
9,394,0.0,0.0,0.0,0.0,449.642262019615
0,395,0.0,0.0,0.0,0.0,610.6205661529176
1,395,0.0,0.0,0.0,0.0,557.669813260407
2,395,0.0,0.0,0.0,0.0,499.6839148167798
3,395,75.0,0.0,75.0,0.0,446.2599496175784
4,395,0.0,0.0,0.0,0.0,675.0
5,395,0.0,0.0,0.0,0.0,561.2171821271895
6,395,0.0,0.0,0.0,0.0,362.0250000000001
7,395,0.0,0.0,0.0,0.0,417.8513161116026
8,395,0.0,0.0,0.0,0.0,478.6000000000001
9,395,0.0,0.0,0.0,0.0,449.642262019615
0,396,0.0,0.0,0.0,0.0,610.6205661529176
1,396,0.0,0.0,0.0,0.0,557.669813260407
2,396,0.0,0.0,0.0,0.0,499.6839148167798
3,396,75.0,0.0,75.0,0.0,463.8849496175784
4,396,0.0,0.0,0.0,0.0,675.0
5,396,0.0,0.0,0.0,0.0,561.2171821271895
6,396,0.0,0.0,0.0,0.0,362.0250000000001
7,396,0.0,0.0,0.0,0.0,417.8513161116026
8,396,0.0,0.0,0.0,0.0,478.6000000000001
9,396,0.0,0.0,0.0,0.0,449.642262019615
0,397,0.0,0.0,0.0,0.0,610.6205661529176
1,397,0.0,0.0,0.0,0.0,557.669813260407
2,397,0.0,0.0,0.0,0.0,499.6839148167798
3,397,0.0,0.0,0.0,0.0,481.5099496175784
4,397,0.0,0.0,0.0,0.0,675.0
5,397,0.0,0.0,0.0,0.0,561.2171821271895
6,397,0.0,0.0,0.0,0.0,362.0250000000001
7,397,0.0,0.0,0.0,0.0,417.8513161116026
8,397,0.0,0.0,0.0,0.0,478.6000000000001
9,397,0.0,0.0,0.0,0.0,449.642262019615
0,398,0.0,0.0,0.0,0.0,610.6205661529176
1,398,0.0,0.0,0.0,0.0,557.669813260407
2,398,0.0,0.0,0.0,0.0,499.6839148167798
3,398,0.0,0.0,0.0,0.0,481.5099496175784
4,398,0.0,0.0,0.0,0.0,675.0
5,398,0.0,0.0,0.0,0.0,561.2171821271895
6,398,0.0,0.0,0.0,0.0,362.0250000000001
7,398,0.0,0.0,0.0,0.0,417.8513161116026
8,398,0.0,0.0,0.0,0.0,478.6000000000001
9,398,0.0,0.0,0.0,0.0,449.642262019615
0,399,0.0,0.0,0.0,0.0,610.6205661529176
1,399,0.0,0.0,0.0,0.0,557.669813260407
2,399,0.0,0.0,0.0,0.0,499.6839148167798
3,399,0.0,0.0,0.0,0.0,481.5099496175784
4,399,0.0,0.0,0.0,0.0,675.0
5,399,0.0,0.0,0.0,0.0,561.2171821271895
6,399,0.0,0.0,0.0,0.0,362.0250000000001
7,399,0.0,0.0,0.0,0.0,417.8513161116026
8,399,0.0,0.0,0.0,0.0,478.6000000000001
9,399,0.0,0.0,0.0,0.0,449.642262019615
0,400,0.0,0.0,0.0,0.0,610.6205661529176
1,400,0.0,0.0,0.0,0.0,557.669813260407
2,400,0.0,0.0,0.0,0.0,499.6839148167798
3,400,0.0,0.0,0.0,0.0,481.5099496175784
4,400,0.0,0.0,0.0,0.0,675.0
5,400,0.0,0.0,0.0,0.0,561.2171821271895
6,400,0.0,0.0,0.0,0.0,362.0250000000001
7,400,0.0,0.0,0.0,0.0,417.8513161116026
8,400,0.0,0.0,0.0,0.0,478.6000000000001
9,400,0.0,0.0,0.0,0.0,449.642262019615
0,401,0.0,0.0,0.0,0.0,610.6205661529176
1,401,0.0,0.0,0.0,0.0,557.669813260407
2,401,0.0,0.0,0.0,0.0,499.6839148167798
3,401,0.0,0.0,0.0,0.0,481.5099496175784
4,401,0.0,0.0,0.0,0.0,675.0
5,401,0.0,0.0,0.0,0.0,561.2171821271895
6,401,0.0,0.0,0.0,0.0,362.0250000000001
7,401,0.0,0.0,0.0,0.0,417.8513161116026
8,401,0.0,0.0,0.0,0.0,478.6000000000001
9,401,0.0,0.0,0.0,0.0,449.642262019615
0,402,0.0,0.0,0.0,0.0,610.6205661529176
1,402,0.0,0.0,0.0,0.0,557.669813260407
2,402,0.0,0.0,0.0,0.0,499.6839148167798
3,402,0.0,0.0,0.0,0.0,481.5099496175784
4,402,0.0,0.0,0.0,0.0,675.0
5,402,0.0,0.0,0.0,0.0,561.2171821271895
6,402,0.0,0.0,0.0,0.0,362.0250000000001
7,402,0.0,0.0,0.0,0.0,417.8513161116026
8,402,0.0,0.0,0.0,0.0,478.6000000000001
9,402,0.0,0.0,0.0,0.0,449.642262019615
0,403,0.0,0.0,0.0,0.0,610.6205661529176
1,403,0.0,0.0,0.0,0.0,557.669813260407
2,403,0.0,0.0,0.0,0.0,499.6839148167798
3,403,0.0,0.0,0.0,0.0,481.5099496175784
4,403,0.0,0.0,0.0,0.0,675.0
5,403,0.0,0.0,0.0,0.0,561.2171821271895
6,403,0.0,0.0,0.0,0.0,362.0250000000001
7,403,0.0,0.0,0.0,0.0,417.8513161116026
8,403,0.0,0.0,0.0,0.0,478.6000000000001
9,403,0.0,0.0,0.0,0.0,449.642262019615
0,404,0.0,0.0,0.0,0.0,610.6205661529176
1,404,0.0,0.0,0.0,0.0,557.669813260407
2,404,0.0,0.0,0.0,0.0,499.6839148167798
3,404,0.0,0.0,0.0,0.0,481.5099496175784
4,404,0.0,0.0,0.0,0.0,675.0
5,404,0.0,0.0,0.0,0.0,561.2171821271895
6,404,0.0,0.0,0.0,0.0,362.0250000000001
7,404,0.0,0.0,0.0,0.0,417.8513161116026
8,404,0.0,0.0,0.0,0.0,478.6000000000001
9,404,0.0,0.0,0.0,0.0,449.642262019615
0,405,0.0,0.0,0.0,0.0,610.6205661529176
1,405,0.0,0.0,0.0,0.0,557.669813260407
2,405,0.0,0.0,0.0,0.0,499.6839148167798
3,405,0.0,0.0,0.0,0.0,481.5099496175784
4,405,0.0,0.0,0.0,0.0,675.0
5,405,0.0,0.0,0.0,0.0,561.2171821271895
6,405,0.0,0.0,0.0,0.0,362.0250000000001
7,405,0.0,0.0,0.0,0.0,417.8513161116026
8,405,0.0,0.0,0.0,0.0,478.6000000000001
9,405,0.0,0.0,0.0,0.0,449.642262019615
0,406,0.0,0.0,0.0,0.0,610.6205661529176
1,406,0.0,0.0,0.0,0.0,557.669813260407
2,406,0.0,0.0,0.0,0.0,499.6839148167798
3,406,0.0,0.0,0.0,0.0,481.5099496175784
4,406,0.0,0.0,0.0,0.0,675.0
5,406,0.0,0.0,0.0,0.0,561.2171821271895
6,406,0.0,0.0,0.0,0.0,362.0250000000001
7,406,0.0,0.0,0.0,0.0,417.8513161116026
8,406,0.0,0.0,0.0,0.0,478.6000000000001
9,406,0.0,0.0,0.0,0.0,449.642262019615
0,407,0.0,0.0,0.0,0.0,610.6205661529176
1,407,0.0,0.0,0.0,0.0,557.669813260407
2,407,0.0,0.0,0.0,0.0,499.6839148167798
3,407,0.0,0.0,0.0,0.0,481.5099496175784
4,407,0.0,0.0,0.0,0.0,675.0
5,407,0.0,0.0,0.0,0.0,561.2171821271895
6,407,0.0,0.0,0.0,0.0,362.0250000000001
7,407,0.0,0.0,0.0,0.0,417.8513161116026
8,407,0.0,0.0,0.0,0.0,478.6000000000001
9,407,0.0,0.0,0.0,0.0,449.642262019615
0,408,0.0,0.0,0.0,0.0,610.6205661529176
1,408,0.0,0.0,0.0,0.0,557.669813260407
2,408,0.0,0.0,0.0,0.0,499.6839148167798
3,408,0.0,0.0,0.0,0.0,481.5099496175784
4,408,0.0,0.0,0.0,0.0,675.0
5,408,0.0,0.0,0.0,0.0,561.2171821271895
6,408,0.0,0.0,0.0,0.0,362.0250000000001
7,408,0.0,0.0,0.0,0.0,417.8513161116026
8,408,0.0,0.0,0.0,0.0,478.6000000000001
9,408,0.0,0.0,0.0,0.0,449.642262019615
0,409,0.0,0.0,0.0,0.0,610.6205661529176
1,409,0.0,0.0,0.0,0.0,557.669813260407
2,409,0.0,0.0,0.0,0.0,499.6839148167798
3,409,0.0,0.0,0.0,0.0,481.5099496175784
4,409,0.0,0.0,0.0,0.0,675.0
5,409,0.0,0.0,0.0,0.0,561.2171821271895
6,409,0.0,0.0,0.0,0.0,362.0250000000001
7,409,0.0,0.0,0.0,0.0,417.8513161116026
8,409,0.0,0.0,0.0,0.0,478.6000000000001
9,409,0.0,0.0,0.0,0.0,449.642262019615
0,410,0.0,0.0,0.0,0.0,610.6205661529176
1,410,9.553041320482967,9.553041320482967,0.0,0.0,557.669813260407
2,410,0.0,0.0,0.0,0.0,499.6839148167798
3,410,0.0,0.0,0.0,0.0,481.5099496175784
4,410,0.0,0.0,0.0,0.0,675.0
5,410,0.0,0.0,0.0,0.0,561.2171821271895
6,410,0.0,0.0,0.0,0.0,362.0250000000001
7,410,0.0,0.0,0.0,0.0,417.8513161116026
8,410,0.0,0.0,0.0,0.0,478.6000000000001
9,410,0.0,0.0,0.0,0.0,449.642262019615
0,411,0.0,0.0,0.0,0.0,610.6205661529176
1,411,9.553041320482967,9.553041320482967,0.0,0.0,559.9147779707205
2,411,0.0,0.0,0.0,0.0,499.6839148167798
3,411,0.0,0.0,0.0,0.0,481.5099496175784
4,411,0.0,0.0,0.0,0.0,675.0
5,411,0.0,0.0,0.0,0.0,561.2171821271895
6,411,0.0,0.0,0.0,0.0,362.0250000000001
7,411,0.0,0.0,0.0,0.0,417.8513161116026
8,411,0.0,0.0,0.0,0.0,478.6000000000001
9,411,0.0,0.0,0.0,0.0,449.642262019615
0,412,0.0,0.0,0.0,0.0,610.6205661529176
1,412,3.7448871762810154,3.7448871762810154,0.0,0.0,562.159742681034
2,412,0.0,0.0,0.0,0.0,499.6839148167798
3,412,0.0,0.0,0.0,0.0,481.5099496175784
4,412,0.0,0.0,0.0,0.0,675.0
5,412,0.0,0.0,0.0,0.0,561.2171821271895
6,412,0.0,0.0,0.0,0.0,362.0250000000001
7,412,0.0,0.0,0.0,0.0,417.8513161116026
8,412,0.0,0.0,0.0,0.0,478.6000000000001
9,412,0.0,0.0,0.0,0.0,449.642262019615
0,413,0.0,0.0,0.0,0.0,610.6205661529176
1,413,3.7448871762810154,3.7448871762810154,0.0,0.0,563.0397911674601
2,413,0.0,0.0,0.0,0.0,499.6839148167798
3,413,0.0,0.0,0.0,0.0,481.5099496175784
4,413,0.0,0.0,0.0,0.0,675.0
5,413,0.0,0.0,0.0,0.0,561.2171821271895
6,413,0.0,0.0,0.0,0.0,362.0250000000001
7,413,0.0,0.0,0.0,0.0,417.8513161116026
8,413,0.0,0.0,0.0,0.0,478.6000000000001
9,413,0.0,0.0,0.0,0.0,449.642262019615
0,414,0.0,0.0,0.0,0.0,610.6205661529176
1,414,35.29502257242113,35.29502257242113,0.0,0.0,563.9198396538861
2,414,0.0,0.0,0.0,0.0,499.6839148167798
3,414,0.0,0.0,0.0,0.0,481.5099496175784
4,414,0.0,0.0,0.0,0.0,675.0
5,414,0.0,0.0,0.0,0.0,561.2171821271895
6,414,0.0,0.0,0.0,0.0,362.0250000000001
7,414,0.0,0.0,0.0,0.0,417.8513161116026
8,414,0.0,0.0,0.0,0.0,478.6000000000001
9,414,0.0,0.0,0.0,0.0,449.642262019615
0,415,0.0,0.0,0.0,0.0,610.6205661529176
1,415,35.29502257242113,35.29502257242113,0.0,0.0,572.214169958405
2,415,0.0,0.0,0.0,0.0,499.6839148167798
3,415,0.0,0.0,0.0,0.0,481.5099496175784
4,415,0.0,0.0,0.0,0.0,675.0
5,415,0.0,0.0,0.0,0.0,561.2171821271895
6,415,0.0,0.0,0.0,0.0,362.0250000000001
7,415,0.0,0.0,0.0,0.0,417.8513161116026
8,415,0.0,0.0,0.0,0.0,478.6000000000001
9,415,0.0,0.0,0.0,0.0,449.642262019615
0,416,0.0,0.0,0.0,0.0,610.6205661529176
1,416,65.05217503797053,65.05217503797053,0.0,0.0,580.508500262924
2,416,0.0,0.0,0.0,0.0,499.6839148167798
3,416,0.0,0.0,0.0,0.0,481.5099496175784
4,416,0.0,0.0,0.0,0.0,675.0
5,416,0.0,0.0,0.0,0.0,561.2171821271895
6,416,0.0,0.0,0.0,0.0,362.0250000000001
7,416,0.0,0.0,0.0,0.0,417.8513161116026
8,416,0.0,0.0,0.0,0.0,478.6000000000001
9,416,0.0,0.0,0.0,0.0,449.642262019615
0,417,0.0,0.0,0.0,0.0,610.6205661529176
1,417,65.05217503797053,65.05217503797053,0.0,0.0,595.7957613968471
2,417,0.0,0.0,0.0,0.0,363.8839148167798
3,417,0.0,0.0,0.0,0.0,481.5099496175784
4,417,0.0,0.0,0.0,0.0,675.0
5,417,0.0,0.0,0.0,0.0,561.2171821271895
6,417,0.0,0.0,0.0,0.0,362.0250000000001
7,417,0.0,0.0,0.0,0.0,417.8513161116026
8,417,0.0,0.0,0.0,0.0,478.6000000000001
9,417,0.0,0.0,0.0,0.0,449.642262019615
0,418,0.0,0.0,0.0,0.0,610.6205661529176
1,418,75.0,75.0,0.0,0.0,611.0830225307701
2,418,0.0,0.0,0.0,0.0,363.8839148167798
3,418,0.0,0.0,0.0,0.0,481.5099496175784
4,418,0.0,0.0,0.0,0.0,675.0
5,418,0.0,0.0,0.0,0.0,561.2171821271895
6,418,0.0,0.0,0.0,0.0,248.62500000000009
7,418,0.0,0.0,0.0,0.0,417.8513161116026
8,418,0.0,0.0,0.0,0.0,478.6000000000001
9,418,0.0,0.0,0.0,0.0,449.642262019615
0,419,0.0,0.0,0.0,0.0,610.6205661529176
1,419,75.0,75.0,0.0,0.0,628.7080225307701
2,419,0.0,0.0,0.0,0.0,363.8839148167798
3,419,0.0,0.0,0.0,0.0,481.5099496175784
4,419,0.0,0.0,0.0,0.0,675.0
5,419,0.0,0.0,0.0,0.0,561.2171821271895
6,419,0.0,0.0,0.0,0.0,248.62500000000009
7,419,0.0,0.0,0.0,0.0,299.45131611160264
8,419,0.0,0.0,0.0,0.0,478.6000000000001
9,419,0.0,0.0,0.0,0.0,449.642262019615
0,420,0.0,0.0,0.0,0.0,463.8205661529176
1,420,0.0,0.0,0.0,0.0,646.3330225307701
2,420,0.0,0.0,0.0,0.0,363.8839148167798
3,420,0.0,0.0,0.0,0.0,481.5099496175784
4,420,0.0,0.0,0.0,0.0,394.8000000000026
5,420,0.0,0.0,0.0,0.0,561.2171821271895
6,420,0.0,0.0,0.0,0.0,248.62500000000009
7,420,51.83440320082104,51.83440320082104,0.0,0.0,299.45131611160264
8,420,0.0,0.0,0.0,0.0,478.6000000000001
9,420,0.0,0.0,0.0,0.0,449.642262019615
0,421,0.0,0.0,0.0,0.0,463.8205661529176
1,421,0.0,0.0,0.0,0.0,646.3330225307701
2,421,0.0,0.0,0.0,0.0,363.8839148167798
3,421,0.0,0.0,0.0,0.0,481.5099496175784
4,421,0.0,0.0,0.0,0.0,394.8000000000026
5,421,0.0,0.0,0.0,0.0,561.2171821271895
6,421,0.0,0.0,0.0,0.0,248.62500000000009
7,421,51.83440320082104,51.83440320082104,0.0,0.0,311.63240086379557
8,421,0.0,0.0,0.0,0.0,478.6000000000001
9,421,0.0,0.0,0.0,0.0,323.442262019615
0,422,0.0,0.0,0.0,0.0,463.8205661529176
1,422,19.683087791339258,19.683087791339258,0.0,0.0,646.3330225307701
2,422,0.0,0.0,0.0,0.0,363.8839148167798
3,422,0.0,0.0,0.0,0.0,481.5099496175784
