bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,369,0.0,0.0,0.0,0.0,454.1957571059721
5,369,0.0,0.0,0.0,0.0,675.0
6,369,0.0,0.0,0.0,0.0,453.81672487837386
7,369,0.0,0.0,0.0,0.0,466.438467574715
8,369,0.0,0.0,0.0,0.0,675.0
9,369,0.0,0.0,0.0,0.0,494.47451405449516
0,370,0.0,0.0,0.0,0.0,252.15000000000003
1,370,0.0,0.0,0.0,0.0,615.5549689192827
2,370,0.0,0.0,0.0,0.0,203.04785233339788
3,370,0.0,0.0,0.0,0.0,567.2784103337879
4,370,0.0,0.0,0.0,0.0,454.1957571059721
5,370,0.0,0.0,0.0,0.0,675.0
6,370,0.0,0.0,0.0,0.0,453.81672487837386
7,370,0.0,0.0,0.0,0.0,466.438467574715
8,370,0.0,0.0,0.0,0.0,675.0
9,370,0.0,0.0,0.0,0.0,494.47451405449516
0,371,0.0,0.0,0.0,0.0,252.15000000000003
1,371,0.0,0.0,0.0,0.0,615.5549689192827
2,371,0.0,0.0,0.0,0.0,203.04785233339788
3,371,0.0,0.0,0.0,0.0,567.2784103337879
4,371,0.0,0.0,0.0,0.0,454.1957571059721
5,371,0.0,0.0,0.0,0.0,675.0
6,371,0.0,0.0,0.0,0.0,453.81672487837386
7,371,0.0,0.0,0.0,0.0,466.438467574715
8,371,0.0,0.0,0.0,0.0,675.0
9,371,0.0,0.0,0.0,0.0,494.47451405449516
0,372,0.0,0.0,0.0,0.0,252.15000000000003
1,372,0.0,0.0,0.0,0.0,615.5549689192827
2,372,0.0,0.0,0.0,0.0,203.04785233339788
3,372,0.0,0.0,0.0,0.0,567.2784103337879
4,372,0.0,0.0,0.0,0.0,454.1957571059721
5,372,0.0,0.0,0.0,0.0,675.0
6,372,0.0,0.0,0.0,0.0,453.81672487837386
7,372,0.0,0.0,0.0,0.0,466.438467574715
8,372,0.0,0.0,0.0,0.0,675.0
9,372,0.0,0.0,0.0,0.0,494.47451405449516
0,373,0.0,0.0,0.0,0.0,252.15000000000003
1,373,0.0,0.0,0.0,0.0,615.5549689192827
2,373,75.0,0.0,0.0,75.0,203.04785233339788
3,373,0.0,0.0,0.0,0.0,567.2784103337879
4,373,0.0,0.0,0.0,0.0,454.1957571059721
5,373,0.0,0.0,0.0,0.0,675.0
6,373,0.0,0.0,0.0,0.0,453.81672487837386
7,373,0.0,0.0,0.0,0.0,466.438467574715
8,373,0.0,0.0,0.0,0.0,675.0
9,373,0.0,0.0,0.0,0.0,494.47451405449516
0,374,75.0,0.0,75.0,0.0,252.15000000000003
1,374,0.0,0.0,0.0,0.0,615.5549689192827
2,374,0.0,0.0,0.0,0.0,220.67285233339788
3,374,0.0,0.0,0.0,0.0,567.2784103337879
4,374,0.0,0.0,0.0,0.0,454.1957571059721
5,374,0.0,0.0,0.0,0.0,675.0
6,374,0.0,0.0,0.0,0.0,453.81672487837386
7,374,0.0,0.0,0.0,0.0,466.438467574715
8,374,0.0,0.0,0.0,0.0,675.0
9,374,0.0,0.0,0.0,0.0,494.47451405449516
0,375,0.0,0.0,0.0,0.0,269.77500000000003
1,375,0.0,0.0,0.0,0.0,615.5549689192827
2,375,75.0,0.0,75.0,0.0,220.67285233339788
3,375,0.0,0.0,0.0,0.0,567.2784103337879
4,375,0.0,0.0,0.0,0.0,454.1957571059721
5,375,0.0,0.0,0.0,0.0,675.0
6,375,0.0,0.0,0.0,0.0,453.81672487837386
7,375,0.0,0.0,0.0,0.0,466.438467574715
8,375,0.0,0.0,0.0,0.0,675.0
9,375,0.0,0.0,0.0,0.0,494.47451405449516
0,376,75.0,0.0,75.0,0.0,269.77500000000003
1,376,0.0,0.0,0.0,0.0,615.5549689192827
2,376,0.0,0.0,0.0,0.0,238.29785233339788
3,376,0.0,0.0,0.0,0.0,567.2784103337879
4,376,0.0,0.0,0.0,0.0,454.1957571059721
5,376,0.0,0.0,0.0,0.0,675.0
6,376,0.0,0.0,0.0,0.0,453.81672487837386
7,376,0.0,0.0,0.0,0.0,466.438467574715
8,376,0.0,0.0,0.0,0.0,675.0
9,376,0.0,0.0,0.0,0.0,494.47451405449516
0,377,75.0,0.0,75.0,0.0,287.40000000000003
1,377,0.0,0.0,0.0,0.0,615.5549689192827
2,377,0.0,0.0,0.0,0.0,238.29785233339788
3,377,0.0,0.0,0.0,0.0,567.2784103337879
4,377,0.0,0.0,0.0,0.0,454.1957571059721
5,377,0.0,0.0,0.0,0.0,675.0
6,377,0.0,0.0,0.0,0.0,453.81672487837386
7,377,0.0,0.0,0.0,0.0,466.438467574715
8,377,0.0,0.0,0.0,0.0,675.0
9,377,0.0,0.0,0.0,0.0,494.47451405449516
0,378,75.0,0.0,75.0,0.0,305.02500000000003
1,378,0.0,0.0,0.0,0.0,615.5549689192827
2,378,75.0,0.0,75.0,0.0,238.29785233339788
3,378,0.0,0.0,0.0,0.0,567.2784103337879
4,378,0.0,0.0,0.0,0.0,454.1957571059721
5,378,0.0,0.0,0.0,0.0,675.0
6,378,0.0,0.0,0.0,0.0,453.81672487837386
7,378,0.0,0.0,0.0,0.0,466.438467574715
8,378,0.0,0.0,0.0,0.0,675.0
9,378,0.0,0.0,0.0,0.0,494.47451405449516
0,379,0.0,0.0,0.0,0.0,322.65000000000003
1,379,0.0,0.0,0.0,0.0,615.5549689192827
2,379,75.0,0.0,75.0,0.0,255.92285233339788
3,379,0.0,0.0,0.0,0.0,567.2784103337879
4,379,0.0,0.0,0.0,0.0,454.1957571059721
5,379,0.0,0.0,0.0,0.0,675.0
6,379,0.0,0.0,0.0,0.0,453.81672487837386
7,379,0.0,0.0,0.0,0.0,466.438467574715
8,379,0.0,0.0,0.0,0.0,675.0
9,379,0.0,0.0,0.0,0.0,494.47451405449516
0,380,68.11323492578339,0.0,0.0,68.11323492578339,322.65000000000003
1,380,0.0,0.0,0.0,0.0,615.5549689192827
2,380,75.0,0.0,75.0,0.0,273.5478523333979
3,380,0.0,0.0,0.0,0.0,567.2784103337879
4,380,0.0,0.0,0.0,0.0,454.1957571059721
5,380,0.0,0.0,0.0,0.0,675.0
6,380,0.0,0.0,0.0,0.0,453.81672487837386
7,380,0.0,0.0,0.0,0.0,466.438467574715
8,380,0.0,0.0,0.0,0.0,675.0
9,380,0.0,0.0,0.0,0.0,494.47451405449516
0,381,75.0,0.0,75.0,0.0,338.65661020755914
1,381,0.0,0.0,0.0,0.0,615.5549689192827
2,381,0.0,0.0,0.0,0.0,291.1728523333979
3,381,0.0,0.0,0.0,0.0,567.2784103337879
4,381,0.0,0.0,0.0,0.0,454.1957571059721
5,381,0.0,0.0,0.0,0.0,675.0
6,381,0.0,0.0,0.0,0.0,453.81672487837386
7,381,0.0,0.0,0.0,0.0,466.438467574715
8,381,0.0,0.0,0.0,0.0,675.0
9,381,0.0,0.0,0.0,0.0,494.47451405449516
0,382,0.0,0.0,0.0,0.0,356.28161020755914
1,382,0.0,0.0,0.0,0.0,615.5549689192827
2,382,0.0,0.0,0.0,0.0,291.1728523333979
3,382,0.0,0.0,0.0,0.0,567.2784103337879
4,382,0.0,0.0,0.0,0.0,454.1957571059721
5,382,0.0,0.0,0.0,0.0,675.0
6,382,0.0,0.0,0.0,0.0,453.81672487837386
7,382,0.0,0.0,0.0,0.0,466.438467574715
8,382,0.0,0.0,0.0,0.0,675.0
9,382,0.0,0.0,0.0,0.0,494.47451405449516
0,383,75.0,0.0,75.0,0.0,356.28161020755914
1,383,0.0,0.0,0.0,0.0,615.5549689192827
2,383,0.0,0.0,0.0,0.0,291.1728523333979
3,383,0.0,0.0,0.0,0.0,567.2784103337879
4,383,0.0,0.0,0.0,0.0,454.1957571059721
5,383,0.0,0.0,0.0,0.0,675.0
6,383,0.0,0.0,0.0,0.0,453.81672487837386
7,383,0.0,0.0,0.0,0.0,466.438467574715
8,383,0.0,0.0,0.0,0.0,675.0
9,383,0.0,0.0,0.0,0.0,494.47451405449516
0,384,0.0,0.0,0.0,0.0,373.90661020755914
1,384,0.0,0.0,0.0,0.0,615.5549689192827
2,384,75.0,0.0,75.0,0.0,291.1728523333979
3,384,0.0,0.0,0.0,0.0,567.2784103337879
4,384,0.0,0.0,0.0,0.0,454.1957571059721
5,384,0.0,0.0,0.0,0.0,675.0
6,384,0.0,0.0,0.0,0.0,453.81672487837386
7,384,0.0,0.0,0.0,0.0,466.438467574715
8,384,0.0,0.0,0.0,0.0,675.0
9,384,0.0,0.0,0.0,0.0,494.47451405449516
0,385,0.0,0.0,0.0,0.0,373.90661020755914
1,385,0.0,0.0,0.0,0.0,615.5549689192827
2,385,0.0,0.0,0.0,0.0,308.7978523333979
3,385,0.0,0.0,0.0,0.0,567.2784103337879
4,385,0.0,0.0,0.0,0.0,454.1957571059721
5,385,0.0,0.0,0.0,0.0,675.0
6,385,0.0,0.0,0.0,0.0,453.81672487837386
7,385,0.0,0.0,0.0,0.0,466.438467574715
8,385,0.0,0.0,0.0,0.0,675.0
9,385,0.0,0.0,0.0,0.0,494.47451405449516
0,386,75.0,0.0,75.0,0.0,373.90661020755914
1,386,0.0,0.0,0.0,0.0,615.5549689192827
2,386,75.0,0.0,75.0,0.0,308.7978523333979
3,386,0.0,0.0,0.0,0.0,567.2784103337879
4,386,0.0,0.0,0.0,0.0,454.1957571059721
5,386,0.0,0.0,0.0,0.0,675.0
6,386,0.0,0.0,0.0,0.0,453.81672487837386
7,386,0.0,0.0,0.0,0.0,466.438467574715
8,386,0.0,0.0,0.0,0.0,675.0
9,386,0.0,0.0,0.0,0.0,494.47451405449516
0,387,75.0,0.0,75.0,0.0,391.53161020755914
1,387,0.0,0.0,0.0,0.0,615.5549689192827
2,387,0.0,0.0,0.0,0.0,326.4228523333979
3,387,0.0,0.0,0.0,0.0,567.2784103337879
4,387,0.0,0.0,0.0,0.0,454.1957571059721
5,387,0.0,0.0,0.0,0.0,675.0
6,387,0.0,0.0,0.0,0.0,453.81672487837386
7,387,0.0,0.0,0.0,0.0,466.438467574715
8,387,0.0,0.0,0.0,0.0,675.0
9,387,0.0,0.0,0.0,0.0,494.47451405449516
0,388,75.0,0.0,75.0,0.0,409.15661020755914
1,388,0.0,0.0,0.0,0.0,615.5549689192827
2,388,75.0,0.0,75.0,0.0,326.4228523333979
3,388,0.0,0.0,0.0,0.0,567.2784103337879
4,388,0.0,0.0,0.0,0.0,454.1957571059721
5,388,0.0,0.0,0.0,0.0,675.0
6,388,0.0,0.0,0.0,0.0,453.81672487837386
7,388,0.0,0.0,0.0,0.0,466.438467574715
8,388,0.0,0.0,0.0,0.0,675.0
9,388,0.0,0.0,0.0,0.0,494.47451405449516
0,389,0.0,0.0,0.0,0.0,426.78161020755914
1,389,0.0,0.0,0.0,0.0,615.5549689192827
2,389,0.0,0.0,0.0,0.0,344.0478523333979
3,389,0.0,0.0,0.0,0.0,567.2784103337879
4,389,0.0,0.0,0.0,0.0,454.1957571059721
5,389,0.0,0.0,0.0,0.0,675.0
6,389,0.0,0.0,0.0,0.0,453.81672487837386
7,389,0.0,0.0,0.0,0.0,466.438467574715
8,389,0.0,0.0,0.0,0.0,675.0
9,389,0.0,0.0,0.0,0.0,494.47451405449516
0,390,75.0,0.0,75.0,0.0,426.78161020755914
1,390,0.0,0.0,0.0,0.0,615.5549689192827
2,390,0.0,0.0,0.0,0.0,344.0478523333979
3,390,0.0,0.0,0.0,0.0,567.2784103337879
4,390,0.0,0.0,0.0,0.0,454.1957571059721
5,390,0.0,0.0,0.0,0.0,675.0
6,390,0.0,0.0,0.0,0.0,453.81672487837386
7,390,0.0,0.0,0.0,0.0,466.438467574715
8,390,0.0,0.0,0.0,0.0,675.0
9,390,0.0,0.0,0.0,0.0,494.47451405449516
0,391,0.0,0.0,0.0,0.0,444.40661020755914
1,391,0.0,0.0,0.0,0.0,615.5549689192827
2,391,75.0,0.0,75.0,0.0,344.0478523333979
3,391,0.0,0.0,0.0,0.0,567.2784103337879
4,391,0.0,0.0,0.0,0.0,454.1957571059721
5,391,0.0,0.0,0.0,0.0,675.0
6,391,0.0,0.0,0.0,0.0,453.81672487837386
7,391,0.0,0.0,0.0,0.0,466.438467574715
8,391,0.0,0.0,0.0,0.0,675.0
9,391,0.0,0.0,0.0,0.0,494.47451405449516
0,392,75.0,0.0,75.0,0.0,444.40661020755914
1,392,0.0,0.0,0.0,0.0,615.5549689192827
2,392,0.0,0.0,0.0,0.0,361.6728523333979
3,392,0.0,0.0,0.0,0.0,567.2784103337879
4,392,0.0,0.0,0.0,0.0,454.1957571059721
5,392,0.0,0.0,0.0,0.0,675.0
6,392,0.0,0.0,0.0,0.0,453.81672487837386
7,392,0.0,0.0,0.0,0.0,466.438467574715
8,392,0.0,0.0,0.0,0.0,675.0
9,392,0.0,0.0,0.0,0.0,494.47451405449516
0,393,0.0,0.0,0.0,0.0,462.03161020755914
1,393,0.0,0.0,0.0,0.0,615.5549689192827
2,393,0.0,0.0,0.0,0.0,361.6728523333979
3,393,0.0,0.0,0.0,0.0,567.2784103337879
4,393,0.0,0.0,0.0,0.0,454.1957571059721
5,393,0.0,0.0,0.0,0.0,675.0
6,393,0.0,0.0,0.0,0.0,453.81672487837386
7,393,0.0,0.0,0.0,0.0,466.438467574715
8,393,0.0,0.0,0.0,0.0,675.0
9,393,0.0,0.0,0.0,0.0,494.47451405449516
0,394,75.0,0.0,75.0,0.0,462.0316102075592
1,394,0.0,0.0,0.0,0.0,615.5549689192827
2,394,0.0,0.0,0.0,0.0,361.6728523333979
3,394,0.0,0.0,0.0,0.0,567.2784103337879
4,394,0.0,0.0,0.0,0.0,454.1957571059721
5,394,0.0,0.0,0.0,0.0,675.0
6,394,0.0,0.0,0.0,0.0,453.81672487837386
7,394,0.0,0.0,0.0,0.0,466.438467574715
8,394,0.0,0.0,0.0,0.0,675.0
9,394,0.0,0.0,0.0,0.0,494.47451405449516
0,395,75.0,0.0,75.0,0.0,479.6566102075592
1,395,0.0,0.0,0.0,0.0,615.5549689192827
2,395,0.0,0.0,0.0,0.0,361.6728523333979
3,395,0.0,0.0,0.0,0.0,567.2784103337879
4,395,0.0,0.0,0.0,0.0,454.1957571059721
5,395,0.0,0.0,0.0,0.0,675.0
6,395,0.0,0.0,0.0,0.0,453.81672487837386
7,395,0.0,0.0,0.0,0.0,466.438467574715
8,395,0.0,0.0,0.0,0.0,675.0
9,395,0.0,0.0,0.0,0.0,494.47451405449516
0,396,75.0,0.0,75.0,0.0,497.2816102075592
1,396,0.0,0.0,0.0,0.0,615.5549689192827
2,396,75.0,0.0,75.0,0.0,361.6728523333979
3,396,0.0,0.0,0.0,0.0,567.2784103337879
4,396,0.0,0.0,0.0,0.0,454.1957571059721
5,396,0.0,0.0,0.0,0.0,675.0
6,396,0.0,0.0,0.0,0.0,453.81672487837386
7,396,0.0,0.0,0.0,0.0,466.438467574715
8,396,0.0,0.0,0.0,0.0,675.0
9,396,0.0,0.0,0.0,0.0,494.47451405449516
0,397,0.0,0.0,0.0,0.0,514.9066102075592
1,397,0.0,0.0,0.0,0.0,615.5549689192827
2,397,0.0,0.0,0.0,0.0,379.2978523333979
3,397,0.0,0.0,0.0,0.0,567.2784103337879
4,397,0.0,0.0,0.0,0.0,454.1957571059721
5,397,0.0,0.0,0.0,0.0,675.0
6,397,0.0,0.0,0.0,0.0,453.81672487837386
7,397,0.0,0.0,0.0,0.0,466.438467574715
8,397,0.0,0.0,0.0,0.0,675.0
9,397,0.0,0.0,0.0,0.0,494.47451405449516
0,398,0.0,0.0,0.0,0.0,514.9066102075592
1,398,0.0,0.0,0.0,0.0,615.5549689192827
2,398,75.0,0.0,75.0,0.0,379.2978523333979
3,398,0.0,0.0,0.0,0.0,567.2784103337879
4,398,0.0,0.0,0.0,0.0,454.1957571059721
5,398,0.0,0.0,0.0,0.0,675.0
6,398,0.0,0.0,0.0,0.0,453.81672487837386
7,398,0.0,0.0,0.0,0.0,466.438467574715
8,398,0.0,0.0,0.0,0.0,675.0
9,398,0.0,0.0,0.0,0.0,494.47451405449516
0,399,75.0,0.0,75.0,0.0,514.9066102075592
1,399,0.0,0.0,0.0,0.0,615.5549689192827
2,399,0.0,0.0,0.0,0.0,396.9228523333979
3,399,0.0,0.0,0.0,0.0,567.2784103337879
4,399,0.0,0.0,0.0,0.0,454.1957571059721
5,399,0.0,0.0,0.0,0.0,675.0
6,399,0.0,0.0,0.0,0.0,453.81672487837386
7,399,0.0,0.0,0.0,0.0,466.438467574715
8,399,0.0,0.0,0.0,0.0,675.0
9,399,0.0,0.0,0.0,0.0,494.47451405449516
0,400,0.0,0.0,0.0,0.0,532.5316102075592
1,400,0.0,0.0,0.0,0.0,615.5549689192827
2,400,0.0,0.0,0.0,0.0,396.9228523333979
3,400,0.0,0.0,0.0,0.0,567.2784103337879
4,400,0.0,0.0,0.0,0.0,454.1957571059721
5,400,0.0,0.0,0.0,0.0,675.0
6,400,0.0,0.0,0.0,0.0,453.81672487837386
7,400,0.0,0.0,0.0,0.0,466.438467574715
8,400,0.0,0.0,0.0,0.0,675.0
9,400,0.0,0.0,0.0,0.0,494.47451405449516
0,401,75.0,0.0,75.0,0.0,532.5316102075592
1,401,0.0,0.0,0.0,0.0,615.5549689192827
2,401,0.0,0.0,0.0,0.0,396.9228523333979
3,401,0.0,0.0,0.0,0.0,567.2784103337879
4,401,0.0,0.0,0.0,0.0,454.1957571059721
5,401,0.0,0.0,0.0,0.0,675.0
6,401,0.0,0.0,0.0,0.0,453.81672487837386
7,401,0.0,0.0,0.0,0.0,466.438467574715
8,401,0.0,0.0,0.0,0.0,675.0
9,401,0.0,0.0,0.0,0.0,494.47451405449516
0,402,0.0,0.0,0.0,0.0,550.1566102075592
1,402,0.0,0.0,0.0,0.0,615.5549689192827
2,402,0.0,0.0,0.0,0.0,396.9228523333979
3,402,0.0,0.0,0.0,0.0,567.2784103337879
4,402,0.0,0.0,0.0,0.0,454.1957571059721
5,402,0.0,0.0,0.0,0.0,675.0
6,402,0.0,0.0,0.0,0.0,453.81672487837386
7,402,0.0,0.0,0.0,0.0,466.438467574715
8,402,0.0,0.0,0.0,0.0,675.0
9,402,0.0,0.0,0.0,0.0,494.47451405449516
0,403,75.0,0.0,75.0,0.0,550.1566102075592
1,403,0.0,0.0,0.0,0.0,615.5549689192827
2,403,75.0,0.0,75.0,0.0,396.9228523333979
3,403,0.0,0.0,0.0,0.0,567.2784103337879
4,403,0.0,0.0,0.0,0.0,454.1957571059721
5,403,0.0,0.0,0.0,0.0,675.0
6,403,0.0,0.0,0.0,0.0,453.81672487837386
7,403,0.0,0.0,0.0,0.0,466.438467574715
8,403,0.0,0.0,0.0,0.0,675.0
9,403,0.0,0.0,0.0,0.0,494.47451405449516
0,404,0.0,0.0,0.0,0.0,567.7816102075592
1,404,0.0,0.0,0.0,0.0,615.5549689192827
2,404,75.0,0.0,75.0,0.0,414.5478523333979
3,404,0.0,0.0,0.0,0.0,567.2784103337879
4,404,0.0,0.0,0.0,0.0,454.1957571059721
5,404,0.0,0.0,0.0,0.0,675.0
6,404,0.0,0.0,0.0,0.0,453.81672487837386
7,404,0.0,0.0,0.0,0.0,466.438467574715
8,404,0.0,0.0,0.0,0.0,675.0
9,404,0.0,0.0,0.0,0.0,494.47451405449516
0,405,75.0,0.0,75.0,0.0,567.7816102075592
1,405,0.0,0.0,0.0,0.0,615.5549689192827
2,405,75.0,0.0,75.0,0.0,432.1728523333979
3,405,0.0,0.0,0.0,0.0,567.2784103337879
4,405,0.0,0.0,0.0,0.0,454.1957571059721
5,405,0.0,0.0,0.0,0.0,675.0
6,405,0.0,0.0,0.0,0.0,453.81672487837386
7,405,0.0,0.0,0.0,0.0,466.438467574715
8,405,0.0,0.0,0.0,0.0,675.0
9,405,0.0,0.0,0.0,0.0,494.47451405449516
0,406,0.0,0.0,0.0,0.0,585.4066102075591
1,406,0.0,0.0,0.0,0.0,615.5549689192827
2,406,0.0,0.0,0.0,0.0,449.7978523333979
3,406,0.0,0.0,0.0,0.0,567.2784103337879
4,406,0.0,0.0,0.0,0.0,454.1957571059721
5,406,0.0,0.0,0.0,0.0,675.0
6,406,0.0,0.0,0.0,0.0,453.81672487837386
7,406,0.0,0.0,0.0,0.0,466.438467574715
8,406,0.0,0.0,0.0,0.0,675.0
9,406,0.0,0.0,0.0,0.0,494.47451405449516
0,407,75.0,0.0,75.0,0.0,585.4066102075591
1,407,0.0,0.0,0.0,0.0,615.5549689192827
2,407,0.0,0.0,0.0,0.0,449.7978523333979
3,407,0.0,0.0,0.0,0.0,567.2784103337879
4,407,0.0,0.0,0.0,0.0,454.1957571059721
5,407,0.0,0.0,0.0,0.0,675.0
6,407,0.0,0.0,0.0,0.0,453.81672487837386
7,407,0.0,0.0,0.0,0.0,466.438467574715
8,407,0.0,0.0,0.0,0.0,675.0
9,407,0.0,0.0,0.0,0.0,494.47451405449516
0,408,75.0,0.0,75.0,0.0,603.0316102075591
1,408,0.0,0.0,0.0,0.0,615.5549689192827
2,408,0.0,0.0,0.0,0.0,449.7978523333979
3,408,0.0,0.0,0.0,0.0,567.2784103337879
4,408,0.0,0.0,0.0,0.0,454.1957571059721
5,408,0.0,0.0,0.0,0.0,675.0
6,408,0.0,0.0,0.0,0.0,453.81672487837386
7,408,0.0,0.0,0.0,0.0,466.438467574715
8,408,0.0,0.0,0.0,0.0,675.0
9,408,0.0,0.0,0.0,0.0,494.47451405449516
0,409,75.0,0.0,75.0,0.0,620.6566102075591
1,409,0.0,0.0,0.0,0.0,615.5549689192827
2,409,75.0,0.0,75.0,0.0,449.7978523333978
3,409,0.0,0.0,0.0,0.0,567.2784103337879
4,409,0.0,0.0,0.0,0.0,454.1957571059721
5,409,0.0,0.0,0.0,0.0,675.0
6,409,0.0,0.0,0.0,0.0,453.81672487837386
7,409,0.0,0.0,0.0,0.0,466.438467574715
8,409,0.0,0.0,0.0,0.0,675.0
9,409,0.0,0.0,0.0,0.0,494.47451405449516
0,410,9.553041320482967,9.553041320482967,0.0,0.0,638.2816102075591
1,410,0.0,0.0,0.0,0.0,615.5549689192827
2,410,75.0,0.0,75.0,0.0,467.4228523333978
3,410,0.0,0.0,0.0,0.0,567.2784103337879
4,410,0.0,0.0,0.0,0.0,454.1957571059721
5,410,0.0,0.0,0.0,0.0,675.0
6,410,0.0,0.0,0.0,0.0,453.81672487837386
7,410,0.0,0.0,0.0,0.0,466.438467574715
8,410,0.0,0.0,0.0,0.0,675.0
9,410,0.0,0.0,0.0,0.0,494.47451405449516
0,411,0.0,0.0,0.0,0.0,640.5265749178726
1,411,0.0,0.0,0.0,0.0,615.5549689192827
2,411,9.553041320482967,9.553041320482967,0.0,0.0,485.0478523333978
3,411,0.0,0.0,0.0,0.0,567.2784103337879
4,411,0.0,0.0,0.0,0.0,454.1957571059721
5,411,0.0,0.0,0.0,0.0,675.0
6,411,0.0,0.0,0.0,0.0,453.81672487837386
7,411,0.0,0.0,0.0,0.0,466.438467574715
8,411,0.0,0.0,0.0,0.0,675.0
9,411,0.0,0.0,0.0,0.0,494.47451405449516
0,412,3.7448871762810154,3.7448871762810154,0.0,0.0,640.5265749178726
1,412,0.0,0.0,0.0,0.0,615.5549689192827
2,412,75.0,0.0,75.0,0.0,487.29281704371135
3,412,0.0,0.0,0.0,0.0,567.2784103337879
4,412,0.0,0.0,0.0,0.0,454.1957571059721
5,412,0.0,0.0,0.0,0.0,675.0
6,412,0.0,0.0,0.0,0.0,453.81672487837386
7,412,0.0,0.0,0.0,0.0,466.438467574715
8,412,0.0,0.0,0.0,0.0,675.0
9,412,0.0,0.0,0.0,0.0,494.47451405449516
0,413,3.7448871762810154,3.7448871762810154,0.0,0.0,641.4066234042987
1,413,0.0,0.0,0.0,0.0,615.5549689192827
2,413,75.0,0.0,75.0,0.0,504.91781704371135
3,413,0.0,0.0,0.0,0.0,567.2784103337879
4,413,0.0,0.0,0.0,0.0,454.1957571059721
5,413,0.0,0.0,0.0,0.0,675.0
6,413,0.0,0.0,0.0,0.0,453.81672487837386
7,413,0.0,0.0,0.0,0.0,466.438467574715
8,413,0.0,0.0,0.0,0.0,675.0
9,413,0.0,0.0,0.0,0.0,494.47451405449516
0,414,75.0,0.0,75.0,0.0,642.2866718907247
1,414,0.0,0.0,0.0,0.0,615.5549689192827
2,414,75.0,35.29502257242113,39.70497742757887,0.0,522.5428170437114
3,414,0.0,0.0,0.0,0.0,567.2784103337879
4,414,0.0,0.0,0.0,0.0,454.1957571059721
5,414,0.0,0.0,0.0,0.0,675.0
6,414,0.0,0.0,0.0,0.0,453.81672487837386
7,414,0.0,0.0,0.0,0.0,466.438467574715
8,414,0.0,0.0,0.0,0.0,675.0
9,414,0.0,0.0,0.0,0.0,494.47451405449516
0,415,0.0,0.0,0.0,0.0,659.9116718907247
1,415,0.0,0.0,0.0,0.0,615.5549689192827
2,415,35.29502257242113,35.29502257242113,0.0,0.0,540.1678170437114
3,415,0.0,0.0,0.0,0.0,567.2784103337879
4,415,0.0,0.0,0.0,0.0,454.1957571059721
5,415,0.0,0.0,0.0,0.0,675.0
6,415,0.0,0.0,0.0,0.0,453.81672487837386
7,415,0.0,0.0,0.0,0.0,466.438467574715
8,415,0.0,0.0,0.0,0.0,675.0
9,415,0.0,0.0,0.0,0.0,494.47451405449516
0,416,0.0,0.0,0.0,0.0,659.9116718907247
1,416,0.0,0.0,0.0,0.0,615.5549689192827
2,416,0.0,0.0,0.0,0.0,548.4621473482304
3,416,0.0,0.0,0.0,0.0,567.2784103337879
4,416,0.0,0.0,0.0,0.0,454.1957571059721
5,416,0.0,0.0,0.0,0.0,675.0
6,416,0.0,0.0,0.0,0.0,453.81672487837386
7,416,65.05217503797053,65.05217503797053,0.0,0.0,466.438467574715
8,416,0.0,0.0,0.0,0.0,675.0
9,416,0.0,0.0,0.0,0.0,494.47451405449516
0,417,0.0,0.0,0.0,0.0,659.9116718907247
1,417,0.0,0.0,0.0,0.0,615.5549689192827
2,417,0.0,0.0,0.0,0.0,548.4621473482304
3,417,0.0,0.0,0.0,0.0,567.2784103337879
4,417,0.0,0.0,0.0,0.0,454.1957571059721
5,417,0.0,0.0,0.0,0.0,675.0
6,417,65.05217503797053,65.05217503797053,0.0,0.0,453.8167248783739
7,417,0.0,0.0,0.0,0.0,481.7257287086381
8,417,0.0,0.0,0.0,0.0,675.0
9,417,0.0,0.0,0.0,0.0,460.67451405449515
0,418,0.0,0.0,0.0,0.0,659.9116718907247
1,418,0.0,0.0,0.0,0.0,615.5549689192827
2,418,0.0,0.0,0.0,0.0,548.4621473482304
3,418,0.0,0.0,0.0,0.0,480.2784103337879
4,418,0.0,0.0,0.0,0.0,454.1957571059721
5,418,0.0,0.0,0.0,0.0,675.0
6,418,18.983261173794688,18.983261173794688,0.0,0.0,469.103986012297
7,418,75.0,75.0,0.0,0.0,481.7257287086381
8,418,0.0,0.0,0.0,0.0,675.0
9,418,0.0,0.0,0.0,0.0,460.67451405449515
0,419,0.0,0.0,0.0,0.0,659.9116718907247
1,419,0.0,0.0,0.0,0.0,615.5549689192827
2,419,0.0,0.0,0.0,0.0,548.4621473482304
3,419,0.0,0.0,0.0,0.0,480.2784103337879
4,419,0.0,0.0,0.0,0.0,454.1957571059721
5,419,0.0,0.0,0.0,0.0,675.0
6,419,54.918316953146615,54.918316953146615,0.0,0.0,473.5650523881387
7,419,39.06494422064807,39.06494422064807,0.0,0.0,499.3507287086381
8,419,0.0,0.0,0.0,0.0,675.0
9,419,0.0,0.0,0.0,0.0,460.67451405449515
0,420,0.0,0.0,0.0,0.0,659.9116718907247
1,420,0.0,0.0,0.0,0.0,615.5549689192827
2,420,0.0,0.0,0.0,0.0,548.4621473482304
3,420,0.0,0.0,0.0,0.0,480.2784103337879
4,420,0.0,0.0,0.0,0.0,454.1957571059721
