bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
5,356,0.0,0.0,0.0,0.0,489.0885808375232
6,356,64.62098297013978,64.62098297013978,0.0,0.0,555.0840168411062
7,356,0.0,0.0,0.0,0.0,441.0000000000079
8,356,0.0,0.0,0.0,0.0,629.777044522232
9,356,0.0,0.0,0.0,0.0,532.518443861447
0,357,64.62098297013978,64.62098297013978,0.0,0.0,628.0844268552747
1,357,0.0,0.0,0.0,0.0,675.0
2,357,0.0,0.0,0.0,0.0,453.12080290293056
3,357,0.0,0.0,0.0,0.0,311.7024865681967
4,357,0.0,0.0,0.0,0.0,579.1328549085754
5,357,0.0,0.0,0.0,0.0,489.0885808375232
6,357,0.0,0.0,0.0,0.0,570.269947839089
7,357,0.0,0.0,0.0,0.0,441.0000000000079
8,357,0.0,0.0,0.0,0.0,629.777044522232
9,357,0.0,0.0,0.0,0.0,532.518443861447
0,358,38.391358307190835,38.391358307190835,0.0,0.0,643.2703578532575
1,358,0.0,0.0,0.0,0.0,675.0
2,358,0.0,0.0,0.0,0.0,453.12080290293056
3,358,0.0,0.0,0.0,0.0,311.7024865681967
4,358,0.0,0.0,0.0,0.0,579.1328549085754
5,358,0.0,0.0,0.0,0.0,489.0885808375232
6,358,0.0,0.0,0.0,0.0,570.269947839089
7,358,0.0,0.0,0.0,0.0,441.0000000000079
8,358,0.0,0.0,0.0,0.0,629.777044522232
9,358,0.0,0.0,0.0,0.0,532.518443861447
0,359,0.0,0.0,0.0,0.0,652.2923270554473
1,359,0.0,0.0,0.0,0.0,675.0
2,359,0.0,0.0,0.0,0.0,453.12080290293056
3,359,0.0,0.0,0.0,0.0,311.7024865681967
4,359,0.0,0.0,0.0,0.0,579.1328549085754
5,359,0.0,0.0,0.0,0.0,489.0885808375232
6,359,38.391358307190835,38.391358307190835,0.0,0.0,570.269947839089
7,359,0.0,0.0,0.0,0.0,441.0000000000079
8,359,0.0,0.0,0.0,0.0,629.777044522232
9,359,0.0,0.0,0.0,0.0,532.518443861447
0,360,15.039255927537297,15.039255927537297,0.0,0.0,652.2923270554473
1,360,0.0,0.0,0.0,0.0,675.0
2,360,0.0,0.0,0.0,0.0,453.12080290293056
3,360,0.0,0.0,0.0,0.0,311.7024865681967
4,360,0.0,0.0,0.0,0.0,579.1328549085754
5,360,0.0,0.0,0.0,0.0,489.0885808375232
6,360,0.0,0.0,0.0,0.0,579.2919170412789
7,360,0.0,0.0,0.0,0.0,441.0000000000079
8,360,0.0,0.0,0.0,0.0,629.777044522232
9,360,0.0,0.0,0.0,0.0,532.518443861447
0,361,15.039255927537297,15.039255927537297,0.0,0.0,655.8265521984187
1,361,0.0,0.0,0.0,0.0,675.0
2,361,0.0,0.0,0.0,0.0,453.12080290293056
3,361,0.0,0.0,0.0,0.0,311.7024865681967
4,361,0.0,0.0,0.0,0.0,579.1328549085754
5,361,0.0,0.0,0.0,0.0,489.0885808375232
6,361,0.0,0.0,0.0,0.0,579.2919170412789
7,361,0.0,0.0,0.0,0.0,441.0000000000079
8,361,0.0,0.0,0.0,0.0,629.777044522232
9,361,0.0,0.0,0.0,0.0,433.31844386144707
0,362,0.0,0.0,0.0,0.0,659.36077734139
1,362,0.0,0.0,0.0,0.0,675.0
2,362,0.0,0.0,0.0,0.0,315.12080290293056
3,362,0.0,0.0,0.0,0.0,311.7024865681967
4,362,0.0,0.0,0.0,0.0,439.7328549085754
5,362,0.0,0.0,0.0,0.0,489.0885808375232
6,362,0.0,0.0,0.0,0.0,579.2919170412789
7,362,0.0,0.0,0.0,0.0,441.0000000000079
8,362,0.0,0.0,0.0,0.0,629.777044522232
9,362,0.0,0.0,0.0,0.0,433.31844386144707
0,363,0.0,0.0,0.0,0.0,659.36077734139
1,363,0.0,0.0,0.0,0.0,675.0
2,363,0.0,0.0,0.0,0.0,315.12080290293056
3,363,0.0,0.0,0.0,0.0,311.7024865681967
4,363,0.0,0.0,0.0,0.0,439.7328549085754
5,363,0.0,0.0,0.0,0.0,374.6885808375232
6,363,0.0,0.0,0.0,0.0,579.2919170412789
7,363,0.0,0.0,0.0,0.0,207.0000000000079
8,363,0.0,0.0,0.0,0.0,629.777044522232
9,363,0.0,0.0,0.0,0.0,433.31844386144707
0,364,0.0,0.0,0.0,0.0,659.36077734139
1,364,0.0,0.0,0.0,0.0,675.0
2,364,0.0,0.0,0.0,0.0,315.12080290293056
3,364,0.0,0.0,0.0,0.0,311.7024865681967
4,364,0.0,0.0,0.0,0.0,439.7328549085754
5,364,0.0,0.0,0.0,0.0,374.6885808375232
6,364,0.0,0.0,0.0,0.0,579.2919170412789
7,364,0.0,0.0,0.0,0.0,207.0000000000079
8,364,0.0,0.0,0.0,0.0,629.777044522232
9,364,0.0,0.0,0.0,0.0,433.318443861447
0,365,0.0,0.0,0.0,0.0,659.36077734139
1,365,0.0,0.0,0.0,0.0,675.0
2,365,0.0,0.0,0.0,0.0,315.12080290293056
3,365,0.0,0.0,0.0,0.0,311.7024865681967
4,365,0.0,0.0,0.0,0.0,439.7328549085754
5,365,0.0,0.0,0.0,0.0,374.6885808375232
6,365,0.0,0.0,0.0,0.0,579.2919170412789
7,365,0.0,0.0,0.0,0.0,207.0000000000079
8,365,0.0,0.0,0.0,0.0,629.777044522232
9,365,0.0,0.0,0.0,0.0,433.318443861447
0,366,0.0,0.0,0.0,0.0,659.36077734139
1,366,0.0,0.0,0.0,0.0,675.0
2,366,0.0,0.0,0.0,0.0,315.12080290293056
3,366,0.0,0.0,0.0,0.0,311.7024865681967
4,366,0.0,0.0,0.0,0.0,439.7328549085754
5,366,0.0,0.0,0.0,0.0,374.68858083752315
6,366,0.0,0.0,0.0,0.0,579.2919170412789
7,366,0.0,0.0,0.0,0.0,207.0000000000079
8,366,0.0,0.0,0.0,0.0,629.777044522232
9,366,0.0,0.0,0.0,0.0,433.318443861447
0,367,0.0,0.0,0.0,0.0,659.36077734139
1,367,0.0,0.0,0.0,0.0,675.0
2,367,0.0,0.0,0.0,0.0,315.12080290293056
3,367,0.0,0.0,0.0,0.0,311.7024865681967
4,367,0.0,0.0,0.0,0.0,439.7328549085754
5,367,0.0,0.0,0.0,0.0,374.68858083752315
6,367,0.0,0.0,0.0,0.0,579.2919170412789
7,367,0.0,0.0,0.0,0.0,207.0000000000079
8,367,0.0,0.0,0.0,0.0,629.777044522232
9,367,0.0,0.0,0.0,0.0,433.318443861447
0,368,0.0,0.0,0.0,0.0,659.36077734139
1,368,0.0,0.0,0.0,0.0,675.0
2,368,0.0,0.0,0.0,0.0,315.12080290293056
3,368,0.0,0.0,0.0,0.0,311.7024865681967
4,368,0.0,0.0,0.0,0.0,439.7328549085754
5,368,0.0,0.0,0.0,0.0,374.68858083752315
6,368,0.0,0.0,0.0,0.0,579.2919170412789
7,368,0.0,0.0,0.0,0.0,207.0000000000079
8,368,0.0,0.0,0.0,0.0,629.777044522232
9,368,0.0,0.0,0.0,0.0,433.318443861447
0,369,0.0,0.0,0.0,0.0,659.36077734139
1,369,0.0,0.0,0.0,0.0,411.4
2,369,0.0,0.0,0.0,0.0,315.12080290293056
3,369,0.0,0.0,0.0,0.0,311.7024865681967
4,369,0.0,0.0,0.0,0.0,439.7328549085754
5,369,0.0,0.0,0.0,0.0,374.68858083752315
6,369,0.0,0.0,0.0,0.0,579.2919170412789
7,369,0.0,0.0,0.0,0.0,207.0000000000079
8,369,0.0,0.0,0.0,0.0,629.777044522232
9,369,0.0,0.0,0.0,0.0,433.318443861447
0,370,0.0,0.0,0.0,0.0,659.36077734139
1,370,0.0,0.0,0.0,0.0,411.4
2,370,0.0,0.0,0.0,0.0,315.12080290293056
3,370,0.0,0.0,0.0,0.0,311.7024865681967
4,370,0.0,0.0,0.0,0.0,439.7328549085754
5,370,0.0,0.0,0.0,0.0,374.68858083752315
6,370,0.0,0.0,0.0,0.0,579.2919170412789
7,370,0.0,0.0,0.0,0.0,207.0000000000079
8,370,0.0,0.0,0.0,0.0,629.777044522232
9,370,0.0,0.0,0.0,0.0,433.318443861447
0,371,0.0,0.0,0.0,0.0,659.36077734139
1,371,0.0,0.0,0.0,0.0,411.4
2,371,0.0,0.0,0.0,0.0,315.12080290293056
3,371,0.0,0.0,0.0,0.0,311.7024865681967
4,371,0.0,0.0,0.0,0.0,439.7328549085754
5,371,0.0,0.0,0.0,0.0,374.68858083752315
6,371,0.0,0.0,0.0,0.0,579.2919170412789
7,371,0.0,0.0,0.0,0.0,207.0000000000079
8,371,0.0,0.0,0.0,0.0,629.777044522232
9,371,0.0,0.0,0.0,0.0,433.318443861447
0,372,0.0,0.0,0.0,0.0,659.36077734139
1,372,0.0,0.0,0.0,0.0,411.4
2,372,0.0,0.0,0.0,0.0,315.12080290293056
3,372,0.0,0.0,0.0,0.0,311.7024865681967
4,372,0.0,0.0,0.0,0.0,439.7328549085754
5,372,0.0,0.0,0.0,0.0,374.68858083752315
6,372,0.0,0.0,0.0,0.0,579.2919170412789
7,372,0.0,0.0,0.0,0.0,207.0000000000079
8,372,0.0,0.0,0.0,0.0,629.777044522232
9,372,0.0,0.0,0.0,0.0,433.318443861447
0,373,0.0,0.0,0.0,0.0,659.36077734139
1,373,0.0,0.0,0.0,0.0,411.4
2,373,0.0,0.0,0.0,0.0,315.12080290293056
3,373,0.0,0.0,0.0,0.0,311.7024865681967
4,373,0.0,0.0,0.0,0.0,439.7328549085754
5,373,0.0,0.0,0.0,0.0,374.68858083752315
6,373,0.0,0.0,0.0,0.0,579.2919170412789
7,373,0.0,0.0,0.0,0.0,207.0000000000079
8,373,0.0,0.0,0.0,0.0,629.777044522232
9,373,0.0,0.0,0.0,0.0,433.318443861447
0,374,0.0,0.0,0.0,0.0,659.36077734139
1,374,0.0,0.0,0.0,0.0,411.4
2,374,75.0,0.0,75.0,0.0,315.12080290293056
3,374,0.0,0.0,0.0,0.0,311.7024865681967
4,374,0.0,0.0,0.0,0.0,439.7328549085754
5,374,0.0,0.0,0.0,0.0,374.68858083752315
6,374,0.0,0.0,0.0,0.0,579.2919170412789
7,374,0.0,0.0,0.0,0.0,207.0000000000079
8,374,0.0,0.0,0.0,0.0,629.777044522232
9,374,0.0,0.0,0.0,0.0,433.318443861447
0,375,0.0,0.0,0.0,0.0,659.36077734139
1,375,0.0,0.0,0.0,0.0,411.4
2,375,75.0,0.0,75.0,0.0,332.74580290293056
3,375,0.0,0.0,0.0,0.0,311.7024865681967
4,375,0.0,0.0,0.0,0.0,439.7328549085754
5,375,0.0,0.0,0.0,0.0,374.68858083752315
6,375,0.0,0.0,0.0,0.0,579.2919170412789
7,375,0.0,0.0,0.0,0.0,207.0000000000079
8,375,0.0,0.0,0.0,0.0,629.777044522232
9,375,0.0,0.0,0.0,0.0,433.318443861447
0,376,0.0,0.0,0.0,0.0,659.36077734139
1,376,0.0,0.0,0.0,0.0,411.4
2,376,75.0,0.0,75.0,0.0,350.37080290293056
3,376,0.0,0.0,0.0,0.0,311.7024865681967
4,376,0.0,0.0,0.0,0.0,439.7328549085754
5,376,0.0,0.0,0.0,0.0,374.68858083752315
6,376,0.0,0.0,0.0,0.0,579.2919170412789
7,376,10.368964548860603,0.0,10.368964548860603,0.0,207.0000000000079
8,376,0.0,0.0,0.0,0.0,629.777044522232
9,376,0.0,0.0,0.0,0.0,433.318443861447
0,377,0.0,0.0,0.0,0.0,659.36077734139
1,377,0.0,0.0,0.0,0.0,411.4
2,377,75.0,0.0,75.0,0.0,367.99580290293056
3,377,0.0,0.0,0.0,0.0,311.7024865681967
4,377,0.0,0.0,0.0,0.0,439.7328549085754
5,377,0.0,0.0,0.0,0.0,374.68858083752315
6,377,0.0,0.0,0.0,0.0,579.2919170412789
7,377,0.0,0.0,0.0,0.0,209.43670666899015
8,377,0.0,0.0,0.0,0.0,629.777044522232
9,377,0.0,0.0,0.0,0.0,433.318443861447
0,378,0.0,0.0,0.0,0.0,659.36077734139
1,378,0.0,0.0,0.0,0.0,411.4
2,378,75.0,0.0,75.0,0.0,385.62080290293056
3,378,0.0,0.0,0.0,0.0,311.7024865681967
4,378,0.0,0.0,0.0,0.0,439.7328549085754
5,378,0.0,0.0,0.0,0.0,374.68858083752315
6,378,0.0,0.0,0.0,0.0,579.2919170412789
7,378,66.35350157262204,0.0,66.35350157262204,0.0,209.43670666899015
8,378,0.0,0.0,0.0,0.0,629.777044522232
9,378,0.0,0.0,0.0,0.0,433.318443861447
0,379,0.0,0.0,0.0,0.0,659.36077734139
1,379,0.0,0.0,0.0,0.0,411.4
2,379,0.0,0.0,0.0,0.0,403.24580290293056
3,379,0.0,0.0,0.0,0.0,311.7024865681967
4,379,0.0,0.0,0.0,0.0,439.7328549085754
5,379,0.0,0.0,0.0,0.0,374.68858083752315
6,379,0.0,0.0,0.0,0.0,579.2919170412789
7,379,0.0,0.0,0.0,0.0,225.02977953855634
8,379,0.0,0.0,0.0,0.0,629.777044522232
9,379,0.0,0.0,0.0,0.0,433.318443861447
0,380,0.0,0.0,0.0,0.0,659.36077734139
1,380,0.0,0.0,0.0,0.0,411.4
2,380,0.0,0.0,0.0,0.0,403.24580290293056
3,380,0.0,0.0,0.0,0.0,311.7024865681967
4,380,0.0,0.0,0.0,0.0,439.7328549085754
5,380,0.0,0.0,0.0,0.0,374.68858083752315
6,380,0.0,0.0,0.0,0.0,579.2919170412789
7,380,66.35350157262204,0.0,66.35350157262204,0.0,225.02977953855634
8,380,0.0,0.0,0.0,0.0,629.777044522232
9,380,0.0,0.0,0.0,0.0,433.318443861447
0,381,0.0,0.0,0.0,0.0,659.36077734139
1,381,0.0,0.0,0.0,0.0,411.4
2,381,0.0,0.0,0.0,0.0,403.24580290293056
3,381,0.0,0.0,0.0,0.0,311.7024865681967
4,381,0.0,0.0,0.0,0.0,439.7328549085754
5,381,0.0,0.0,0.0,0.0,374.68858083752315
6,381,0.0,0.0,0.0,0.0,579.2919170412789
7,381,0.0,0.0,0.0,0.0,240.62285240812253
8,381,0.0,0.0,0.0,0.0,629.777044522232
9,381,0.0,0.0,0.0,0.0,433.318443861447
0,382,0.0,0.0,0.0,0.0,659.36077734139
1,382,0.0,0.0,0.0,0.0,411.4
2,382,0.0,0.0,0.0,0.0,403.24580290293056
3,382,0.0,0.0,0.0,0.0,311.7024865681967
4,382,0.0,0.0,0.0,0.0,439.7328549085754
5,382,0.0,0.0,0.0,0.0,374.68858083752315
6,382,0.0,0.0,0.0,0.0,579.2919170412789
7,382,75.0,0.0,75.0,0.0,240.62285240812253
8,382,0.0,0.0,0.0,0.0,629.777044522232
9,382,0.0,0.0,0.0,0.0,433.318443861447
0,383,0.0,0.0,0.0,0.0,659.36077734139
1,383,0.0,0.0,0.0,0.0,411.4
2,383,0.0,0.0,0.0,0.0,403.24580290293056
3,383,0.0,0.0,0.0,0.0,311.7024865681967
4,383,0.0,0.0,0.0,0.0,439.7328549085754
5,383,0.0,0.0,0.0,0.0,374.68858083752315
6,383,0.0,0.0,0.0,0.0,579.2919170412789
7,383,75.0,0.0,75.0,0.0,258.2478524081225
8,383,0.0,0.0,0.0,0.0,629.777044522232
9,383,0.0,0.0,0.0,0.0,433.318443861447
0,384,0.0,0.0,0.0,0.0,659.36077734139
1,384,0.0,0.0,0.0,0.0,411.4
2,384,0.0,0.0,0.0,0.0,403.24580290293056
3,384,0.0,0.0,0.0,0.0,311.7024865681967
4,384,0.0,0.0,0.0,0.0,439.7328549085754
5,384,0.0,0.0,0.0,0.0,374.68858083752315
6,384,0.0,0.0,0.0,0.0,579.2919170412789
7,384,11.296629352300126,0.0,11.296629352300126,0.0,275.8728524081225
8,384,0.0,0.0,0.0,0.0,629.777044522232
9,384,0.0,0.0,0.0,0.0,433.318443861447
0,385,0.0,0.0,0.0,0.0,659.36077734139
1,385,0.0,0.0,0.0,0.0,411.4
2,385,0.0,0.0,0.0,0.0,403.24580290293056
3,385,0.0,0.0,0.0,0.0,311.7024865681967
4,385,0.0,0.0,0.0,0.0,439.7328549085754
5,385,0.0,0.0,0.0,0.0,374.68858083752315
6,385,0.0,0.0,0.0,0.0,579.2919170412789
7,385,0.0,0.0,0.0,0.0,278.527560305913
8,385,0.0,0.0,0.0,0.0,629.777044522232
9,385,0.0,0.0,0.0,0.0,433.318443861447
0,386,0.0,0.0,0.0,0.0,659.36077734139
1,386,0.0,0.0,0.0,0.0,411.4
2,386,0.0,0.0,0.0,0.0,403.24580290293056
3,386,0.0,0.0,0.0,0.0,311.7024865681967
4,386,0.0,0.0,0.0,0.0,439.7328549085754
5,386,0.0,0.0,0.0,0.0,374.68858083752315
6,386,0.0,0.0,0.0,0.0,579.2919170412789
7,386,0.0,0.0,0.0,0.0,278.527560305913
8,386,0.0,0.0,0.0,0.0,629.777044522232
9,386,0.0,0.0,0.0,0.0,433.318443861447
0,387,0.0,0.0,0.0,0.0,659.36077734139
1,387,0.0,0.0,0.0,0.0,411.4
2,387,0.0,0.0,0.0,0.0,403.24580290293056
3,387,0.0,0.0,0.0,0.0,311.7024865681967
4,387,0.0,0.0,0.0,0.0,439.7328549085754
5,387,0.0,0.0,0.0,0.0,374.68858083752315
6,387,0.0,0.0,0.0,0.0,579.2919170412789
7,387,0.0,0.0,0.0,0.0,278.527560305913
8,387,0.0,0.0,0.0,0.0,629.777044522232
9,387,0.0,0.0,0.0,0.0,433.318443861447
0,388,0.0,0.0,0.0,0.0,659.36077734139
1,388,0.0,0.0,0.0,0.0,411.4
2,388,0.0,0.0,0.0,0.0,403.24580290293056
3,388,0.0,0.0,0.0,0.0,311.7024865681967
4,388,0.0,0.0,0.0,0.0,439.7328549085754
5,388,0.0,0.0,0.0,0.0,374.68858083752315
6,388,0.0,0.0,0.0,0.0,579.2919170412789
7,388,0.0,0.0,0.0,0.0,278.527560305913
8,388,0.0,0.0,0.0,0.0,629.777044522232
9,388,0.0,0.0,0.0,0.0,433.318443861447
0,389,0.0,0.0,0.0,0.0,659.36077734139
1,389,0.0,0.0,0.0,0.0,411.4
2,389,0.0,0.0,0.0,0.0,403.24580290293056
3,389,0.0,0.0,0.0,0.0,311.7024865681967
4,389,0.0,0.0,0.0,0.0,439.7328549085754
5,389,0.0,0.0,0.0,0.0,374.68858083752315
6,389,0.0,0.0,0.0,0.0,579.2919170412789
7,389,0.0,0.0,0.0,0.0,278.527560305913
8,389,0.0,0.0,0.0,0.0,629.777044522232
9,389,0.0,0.0,0.0,0.0,433.318443861447
0,390,0.0,0.0,0.0,0.0,659.36077734139
1,390,0.0,0.0,0.0,0.0,411.4
2,390,0.0,0.0,0.0,0.0,403.24580290293056
3,390,0.0,0.0,0.0,0.0,311.7024865681967
4,390,0.0,0.0,0.0,0.0,439.7328549085754
5,390,0.0,0.0,0.0,0.0,374.68858083752315
6,390,0.0,0.0,0.0,0.0,579.2919170412789
7,390,75.0,0.0,75.0,0.0,278.527560305913
8,390,0.0,0.0,0.0,0.0,629.777044522232
9,390,0.0,0.0,0.0,0.0,433.318443861447
0,391,0.0,0.0,0.0,0.0,659.36077734139
1,391,0.0,0.0,0.0,0.0,411.4
2,391,0.0,0.0,0.0,0.0,403.24580290293056
3,391,0.0,0.0,0.0,0.0,311.7024865681967
4,391,0.0,0.0,0.0,0.0,439.7328549085754
5,391,0.0,0.0,0.0,0.0,374.68858083752315
6,391,0.0,0.0,0.0,0.0,579.2919170412789
7,391,0.0,0.0,0.0,0.0,296.152560305913
8,391,0.0,0.0,0.0,0.0,629.777044522232
9,391,0.0,0.0,0.0,0.0,433.318443861447
0,392,0.0,0.0,0.0,0.0,659.36077734139
1,392,0.0,0.0,0.0,0.0,411.4
2,392,0.0,0.0,0.0,0.0,403.24580290293056
3,392,0.0,0.0,0.0,0.0,311.7024865681967
4,392,0.0,0.0,0.0,0.0,439.7328549085754
5,392,0.0,0.0,0.0,0.0,374.68858083752315
6,392,0.0,0.0,0.0,0.0,579.2919170412789
7,392,0.0,0.0,0.0,0.0,296.152560305913
8,392,0.0,0.0,0.0,0.0,629.777044522232
9,392,0.0,0.0,0.0,0.0,433.318443861447
0,393,0.0,0.0,0.0,0.0,659.36077734139
1,393,0.0,0.0,0.0,0.0,411.4
2,393,0.0,0.0,0.0,0.0,403.24580290293056
3,393,0.0,0.0,0.0,0.0,311.7024865681967
4,393,0.0,0.0,0.0,0.0,439.7328549085754
5,393,0.0,0.0,0.0,0.0,374.68858083752315
6,393,0.0,0.0,0.0,0.0,579.2919170412789
7,393,0.0,0.0,0.0,0.0,296.152560305913
8,393,0.0,0.0,0.0,0.0,629.777044522232
9,393,0.0,0.0,0.0,0.0,433.318443861447
0,394,0.0,0.0,0.0,0.0,659.36077734139
1,394,0.0,0.0,0.0,0.0,411.4
2,394,0.0,0.0,0.0,0.0,403.24580290293056
3,394,0.0,0.0,0.0,0.0,311.7024865681967
4,394,0.0,0.0,0.0,0.0,439.7328549085754
5,394,0.0,0.0,0.0,0.0,374.68858083752315
6,394,0.0,0.0,0.0,0.0,579.2919170412789
7,394,0.0,0.0,0.0,0.0,296.152560305913
8,394,0.0,0.0,0.0,0.0,629.777044522232
9,394,0.0,0.0,0.0,0.0,433.318443861447
0,395,0.0,0.0,0.0,0.0,659.36077734139
1,395,0.0,0.0,0.0,0.0,411.4
2,395,0.0,0.0,0.0,0.0,403.24580290293056
3,395,0.0,0.0,0.0,0.0,311.7024865681967
4,395,0.0,0.0,0.0,0.0,439.7328549085754
5,395,0.0,0.0,0.0,0.0,374.68858083752315
6,395,0.0,0.0,0.0,0.0,579.2919170412789
7,395,1.113617297012155,0.0,1.113617297012155,0.0,296.152560305913
8,395,0.0,0.0,0.0,0.0,629.777044522232
9,395,0.0,0.0,0.0,0.0,433.318443861447
0,396,0.0,0.0,0.0,0.0,659.36077734139
1,396,0.0,0.0,0.0,0.0,411.4
2,396,0.0,0.0,0.0,0.0,403.24580290293056
3,396,0.0,0.0,0.0,0.0,311.7024865681967
4,396,0.0,0.0,0.0,0.0,439.7328549085754
5,396,0.0,0.0,0.0,0.0,374.68858083752315
6,396,0.0,0.0,0.0,0.0,579.2919170412789
7,396,75.0,0.0,75.0,0.0,296.4142603707109
8,396,0.0,0.0,0.0,0.0,629.777044522232
9,396,0.0,0.0,0.0,0.0,433.318443861447
0,397,0.0,0.0,0.0,0.0,659.36077734139
1,397,0.0,0.0,0.0,0.0,411.4
2,397,0.0,0.0,0.0,0.0,403.24580290293056
3,397,0.0,0.0,0.0,0.0,311.7024865681967
4,397,0.0,0.0,0.0,0.0,439.7328549085754
5,397,0.0,0.0,0.0,0.0,374.68858083752315
6,397,0.0,0.0,0.0,0.0,579.2919170412789
7,397,75.0,0.0,75.0,0.0,314.0392603707109
8,397,0.0,0.0,0.0,0.0,629.777044522232
9,397,0.0,0.0,0.0,0.0,433.318443861447
0,398,0.0,0.0,0.0,0.0,659.36077734139
1,398,0.0,0.0,0.0,0.0,411.4
2,398,0.0,0.0,0.0,0.0,403.24580290293056
3,398,0.0,0.0,0.0,0.0,311.7024865681967
4,398,0.0,0.0,0.0,0.0,439.7328549085754
5,398,0.0,0.0,0.0,0.0,374.68858083752315
6,398,0.0,0.0,0.0,0.0,579.2919170412789
7,398,0.0,0.0,0.0,0.0,331.66426037071085
8,398,0.0,0.0,0.0,0.0,629.777044522232
9,398,0.0,0.0,0.0,0.0,433.318443861447
0,399,0.0,0.0,0.0,0.0,659.36077734139
1,399,0.0,0.0,0.0,0.0,411.4
2,399,0.0,0.0,0.0,0.0,403.24580290293056
3,399,0.0,0.0,0.0,0.0,311.7024865681967
4,399,0.0,0.0,0.0,0.0,439.7328549085754
5,399,0.0,0.0,0.0,0.0,374.68858083752315
6,399,0.0,0.0,0.0,0.0,579.2919170412789
7,399,11.296629352300128,0.0,11.296629352300128,0.0,331.66426037071085
8,399,0.0,0.0,0.0,0.0,629.777044522232
9,399,0.0,0.0,0.0,0.0,433.318443861447
0,400,0.0,0.0,0.0,0.0,659.36077734139
1,400,0.0,0.0,0.0,0.0,411.4
2,400,0.0,0.0,0.0,0.0,403.24580290293056
3,400,0.0,0.0,0.0,0.0,311.7024865681967
4,400,0.0,0.0,0.0,0.0,439.7328549085754
5,400,0.0,0.0,0.0,0.0,374.68858083752315
6,400,0.0,0.0,0.0,0.0,579.2919170412789
7,400,0.0,0.0,0.0,0.0,334.3189682685014
8,400,0.0,0.0,0.0,0.0,629.777044522232
9,400,0.0,0.0,0.0,0.0,433.318443861447
0,401,0.0,0.0,0.0,0.0,659.36077734139
1,401,0.0,0.0,0.0,0.0,411.4
2,401,0.0,0.0,0.0,0.0,403.24580290293056
3,401,0.0,0.0,0.0,0.0,311.7024865681967
4,401,0.0,0.0,0.0,0.0,439.7328549085754
5,401,0.0,0.0,0.0,0.0,374.68858083752315
6,401,0.0,0.0,0.0,0.0,579.2919170412789
7,401,75.0,0.0,75.0,0.0,334.3189682685014
8,401,0.0,0.0,0.0,0.0,629.777044522232
9,401,0.0,0.0,0.0,0.0,433.318443861447
0,402,0.0,0.0,0.0,0.0,659.36077734139
1,402,0.0,0.0,0.0,0.0,411.4
2,402,0.0,0.0,0.0,0.0,403.24580290293056
3,402,0.0,0.0,0.0,0.0,311.7024865681967
4,402,0.0,0.0,0.0,0.0,439.7328549085754
5,402,0.0,0.0,0.0,0.0,374.68858083752315
6,402,0.0,0.0,0.0,0.0,579.2919170412789
7,402,75.0,0.0,75.0,0.0,351.9439682685014
8,402,0.0,0.0,0.0,0.0,629.777044522232
9,402,0.0,0.0,0.0,0.0,433.318443861447
0,403,0.0,0.0,0.0,0.0,659.36077734139
1,403,0.0,0.0,0.0,0.0,411.4
2,403,0.0,0.0,0.0,0.0,403.24580290293056
3,403,0.0,0.0,0.0,0.0,311.7024865681967
4,403,0.0,0.0,0.0,0.0,439.7328549085754
5,403,0.0,0.0,0.0,0.0,374.68858083752315
6,403,0.0,0.0,0.0,0.0,579.2919170412789
7,403,0.0,0.0,0.0,0.0,369.5689682685014
8,403,0.0,0.0,0.0,0.0,629.777044522232
9,403,0.0,0.0,0.0,0.0,433.318443861447
0,404,0.0,0.0,0.0,0.0,659.36077734139
1,404,0.0,0.0,0.0,0.0,411.4
2,404,0.0,0.0,0.0,0.0,403.24580290293056
3,404,0.0,0.0,0.0,0.0,311.7024865681967
4,404,0.0,0.0,0.0,0.0,439.7328549085754
5,404,0.0,0.0,0.0,0.0,374.68858083752315
6,404,0.0,0.0,0.0,0.0,579.2919170412789
7,404,75.0,0.0,75.0,0.0,369.5689682685014
8,404,0.0,0.0,0.0,0.0,629.777044522232
9,404,0.0,0.0,0.0,0.0,433.318443861447
0,405,0.0,0.0,0.0,0.0,659.36077734139
1,405,0.0,0.0,0.0,0.0,411.4
2,405,0.0,0.0,0.0,0.0,403.24580290293056
3,405,0.0,0.0,0.0,0.0,311.7024865681967
4,405,0.0,0.0,0.0,0.0,439.7328549085754
5,405,0.0,0.0,0.0,0.0,374.68858083752315
6,405,0.0,0.0,0.0,0.0,579.2919170412789
7,405,0.0,0.0,0.0,0.0,387.1939682685014
8,405,0.0,0.0,0.0,0.0,629.777044522232
9,405,0.0,0.0,0.0,0.0,433.318443861447
0,406,0.0,0.0,0.0,0.0,659.36077734139
1,406,0.0,0.0,0.0,0.0,411.4
2,406,0.0,0.0,0.0,0.0,403.24580290293056
3,406,0.0,0.0,0.0,0.0,311.7024865681967
4,406,0.0,0.0,0.0,0.0,439.7328549085754
5,406,0.0,0.0,0.0,0.0,374.68858083752315
6,406,0.0,0.0,0.0,0.0,579.2919170412789
7,406,75.0,0.0,75.0,0.0,387.1939682685014
8,406,0.0,0.0,0.0,0.0,629.777044522232
9,406,0.0,0.0,0.0,0.0,433.318443861447
0,407,0.0,0.0,0.0,0.0,659.36077734139
1,407,0.0,0.0,0.0,0.0,411.4
2,407,0.0,0.0,0.0,0.0,403.24580290293056
