bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,360,0.0,0.0,0.0,0.0,662.0573996904998
0,361,0.0,0.0,0.0,0.0,522.375
1,361,0.0,0.0,0.0,0.0,542.2716018353677
2,361,0.0,0.0,0.0,0.0,431.51854265810977
3,361,0.0,0.0,0.0,0.0,624.0800352896865
4,361,0.0,0.0,0.0,0.0,534.8299992244242
5,361,0.0,0.0,0.0,0.0,439.15268001501306
6,361,0.0,0.0,0.0,0.0,550.5494205640291
7,361,15.039255927537297,15.039255927537297,0.0,0.0,665.0435323255184
8,361,0.0,0.0,0.0,0.0,429.60556668412187
9,361,0.0,0.0,0.0,0.0,662.0573996904998
0,362,0.0,0.0,0.0,0.0,522.375
1,362,0.0,0.0,0.0,0.0,542.2716018353677
2,362,0.0,0.0,0.0,0.0,431.51854265810977
3,362,0.0,0.0,0.0,0.0,624.0800352896865
4,362,0.0,0.0,0.0,0.0,534.8299992244242
5,362,0.0,0.0,0.0,0.0,439.15268001501306
6,362,0.0,0.0,0.0,0.0,550.5494205640291
7,362,0.0,0.0,0.0,0.0,668.5777574684897
8,362,0.0,0.0,0.0,0.0,429.60556668412187
9,362,0.0,0.0,0.0,0.0,662.0573996904998
0,363,0.0,0.0,0.0,0.0,522.375
1,363,0.0,0.0,0.0,0.0,542.2716018353677
2,363,0.0,0.0,0.0,0.0,431.51854265810977
3,363,0.0,0.0,0.0,0.0,196.88003528968648
4,363,0.0,0.0,0.0,0.0,534.8299992244242
5,363,0.0,0.0,0.0,0.0,439.15268001501306
6,363,0.0,0.0,0.0,0.0,550.5494205640291
7,363,0.0,0.0,0.0,0.0,668.5777574684897
8,363,0.0,0.0,0.0,0.0,429.60556668412187
9,363,0.0,0.0,0.0,0.0,662.0573996904998
0,364,0.0,0.0,0.0,0.0,522.375
1,364,0.0,0.0,0.0,0.0,542.2716018353677
2,364,0.0,0.0,0.0,0.0,431.51854265810977
3,364,0.0,0.0,0.0,0.0,196.88003528968648
4,364,0.0,0.0,0.0,0.0,534.8299992244242
5,364,0.0,0.0,0.0,0.0,439.15268001501306
6,364,0.0,0.0,0.0,0.0,550.5494205640291
7,364,0.0,0.0,0.0,0.0,668.5777574684897
8,364,0.0,0.0,0.0,0.0,429.60556668412187
9,364,0.0,0.0,0.0,0.0,662.0573996904998
0,365,0.0,0.0,0.0,0.0,522.375
1,365,0.0,0.0,0.0,0.0,542.2716018353677
2,365,0.0,0.0,0.0,0.0,431.51854265810977
3,365,0.0,0.0,0.0,0.0,196.88003528968648
4,365,0.0,0.0,0.0,0.0,534.8299992244242
5,365,0.0,0.0,0.0,0.0,439.15268001501306
6,365,0.0,0.0,0.0,0.0,550.5494205640291
7,365,0.0,0.0,0.0,0.0,668.5777574684897
8,365,0.0,0.0,0.0,0.0,429.60556668412187
9,365,0.0,0.0,0.0,0.0,555.6573996904998
0,366,0.0,0.0,0.0,0.0,243.375
1,366,0.0,0.0,0.0,0.0,542.2716018353677
2,366,0.0,0.0,0.0,0.0,431.51854265810977
3,366,0.0,0.0,0.0,0.0,196.88003528968648
4,366,0.0,0.0,0.0,0.0,534.8299992244242
5,366,0.0,0.0,0.0,0.0,439.15268001501306
6,366,0.0,0.0,0.0,0.0,550.5494205640291
7,366,0.0,0.0,0.0,0.0,668.5777574684897
8,366,0.0,0.0,0.0,0.0,429.60556668412187
9,366,0.0,0.0,0.0,0.0,555.6573996904998
0,367,0.0,0.0,0.0,0.0,243.375
1,367,0.0,0.0,0.0,0.0,542.2716018353677
2,367,0.0,0.0,0.0,0.0,431.51854265810977
3,367,0.0,0.0,0.0,0.0,196.88003528968648
4,367,0.0,0.0,0.0,0.0,534.8299992244242
5,367,0.0,0.0,0.0,0.0,439.15268001501306
6,367,0.0,0.0,0.0,0.0,550.5494205640291
7,367,0.0,0.0,0.0,0.0,668.5777574684897
8,367,0.0,0.0,0.0,0.0,429.60556668412187
9,367,0.0,0.0,0.0,0.0,555.6573996904998
0,368,0.0,0.0,0.0,0.0,243.375
1,368,0.0,0.0,0.0,0.0,542.2716018353677
2,368,0.0,0.0,0.0,0.0,431.51854265810977
3,368,0.0,0.0,0.0,0.0,196.88003528968648
4,368,0.0,0.0,0.0,0.0,534.8299992244242
5,368,0.0,0.0,0.0,0.0,439.15268001501306
6,368,0.0,0.0,0.0,0.0,550.5494205640291
7,368,0.0,0.0,0.0,0.0,668.5777574684897
8,368,0.0,0.0,0.0,0.0,429.60556668412187
9,368,0.0,0.0,0.0,0.0,555.6573996904998
0,369,0.0,0.0,0.0,0.0,243.375
1,369,0.0,0.0,0.0,0.0,542.2716018353677
2,369,0.0,0.0,0.0,0.0,431.51854265810977
3,369,0.0,0.0,0.0,0.0,196.88003528968648
4,369,0.0,0.0,0.0,0.0,534.8299992244242
5,369,0.0,0.0,0.0,0.0,439.15268001501306
6,369,0.0,0.0,0.0,0.0,550.5494205640291
7,369,0.0,0.0,0.0,0.0,668.5777574684897
8,369,0.0,0.0,0.0,0.0,429.60556668412187
9,369,0.0,0.0,0.0,0.0,555.6573996904998
0,370,0.0,0.0,0.0,0.0,243.375
1,370,0.0,0.0,0.0,0.0,542.2716018353677
2,370,0.0,0.0,0.0,0.0,431.51854265810977
3,370,0.0,0.0,0.0,0.0,196.88003528968648
4,370,0.0,0.0,0.0,0.0,534.8299992244242
5,370,0.0,0.0,0.0,0.0,439.15268001501306
6,370,0.0,0.0,0.0,0.0,550.5494205640291
7,370,0.0,0.0,0.0,0.0,668.5777574684897
8,370,0.0,0.0,0.0,0.0,429.60556668412187
9,370,0.0,0.0,0.0,0.0,555.6573996904998
0,371,0.0,0.0,0.0,0.0,243.375
1,371,0.0,0.0,0.0,0.0,542.2716018353677
2,371,0.0,0.0,0.0,0.0,431.51854265810977
3,371,0.0,0.0,0.0,0.0,196.88003528968648
4,371,0.0,0.0,0.0,0.0,534.8299992244242
5,371,0.0,0.0,0.0,0.0,439.15268001501306
6,371,0.0,0.0,0.0,0.0,550.5494205640291
7,371,0.0,0.0,0.0,0.0,668.5777574684897
8,371,0.0,0.0,0.0,0.0,429.60556668412187
9,371,0.0,0.0,0.0,0.0,555.6573996904998
0,372,0.0,0.0,0.0,0.0,243.375
1,372,0.0,0.0,0.0,0.0,542.2716018353677
2,372,0.0,0.0,0.0,0.0,431.51854265810977
3,372,0.0,0.0,0.0,0.0,196.88003528968648
4,372,0.0,0.0,0.0,0.0,534.8299992244242
5,372,0.0,0.0,0.0,0.0,439.15268001501306
6,372,0.0,0.0,0.0,0.0,550.5494205640291
7,372,0.0,0.0,0.0,0.0,668.5777574684897
8,372,0.0,0.0,0.0,0.0,429.60556668412187
9,372,0.0,0.0,0.0,0.0,555.6573996904998
0,373,0.0,0.0,0.0,0.0,243.375
1,373,0.0,0.0,0.0,0.0,542.2716018353677
2,373,0.0,0.0,0.0,0.0,431.51854265810977
3,373,0.0,0.0,0.0,0.0,196.88003528968648
4,373,0.0,0.0,0.0,0.0,534.8299992244242
5,373,0.0,0.0,0.0,0.0,439.15268001501306
6,373,0.0,0.0,0.0,0.0,550.5494205640291
7,373,0.0,0.0,0.0,0.0,668.5777574684897
8,373,0.0,0.0,0.0,0.0,429.60556668412187
9,373,0.0,0.0,0.0,0.0,555.6573996904998
0,374,0.0,0.0,0.0,0.0,243.375
1,374,0.0,0.0,0.0,0.0,542.2716018353677
2,374,0.0,0.0,0.0,0.0,431.51854265810977
3,374,0.0,0.0,0.0,0.0,196.88003528968648
4,374,0.0,0.0,0.0,0.0,534.8299992244242
5,374,0.0,0.0,0.0,0.0,439.15268001501306
6,374,0.0,0.0,0.0,0.0,550.5494205640291
7,374,0.0,0.0,0.0,0.0,668.5777574684897
8,374,0.0,0.0,0.0,0.0,429.60556668412187
9,374,0.0,0.0,0.0,0.0,555.6573996904998
0,375,0.0,0.0,0.0,0.0,243.375
1,375,0.0,0.0,0.0,0.0,542.2716018353677
2,375,0.0,0.0,0.0,0.0,431.51854265810977
3,375,0.0,0.0,0.0,0.0,196.88003528968648
4,375,0.0,0.0,0.0,0.0,534.8299992244242
5,375,0.0,0.0,0.0,0.0,439.15268001501306
6,375,0.0,0.0,0.0,0.0,550.5494205640291
7,375,0.0,0.0,0.0,0.0,668.5777574684897
8,375,0.0,0.0,0.0,0.0,429.60556668412187
9,375,0.0,0.0,0.0,0.0,555.6573996904998
0,376,0.0,0.0,0.0,0.0,243.375
1,376,0.0,0.0,0.0,0.0,542.2716018353677
2,376,0.0,0.0,0.0,0.0,431.51854265810977
3,376,0.0,0.0,0.0,0.0,196.88003528968648
4,376,0.0,0.0,0.0,0.0,534.8299992244242
5,376,0.0,0.0,0.0,0.0,439.15268001501306
6,376,0.0,0.0,0.0,0.0,550.5494205640291
7,376,0.0,0.0,0.0,0.0,668.5777574684897
8,376,0.0,0.0,0.0,0.0,429.60556668412187
9,376,0.0,0.0,0.0,0.0,555.6573996904998
0,377,0.0,0.0,0.0,0.0,243.375
1,377,0.0,0.0,0.0,0.0,542.2716018353677
2,377,0.0,0.0,0.0,0.0,431.51854265810977
3,377,0.0,0.0,0.0,0.0,196.88003528968648
4,377,0.0,0.0,0.0,0.0,534.8299992244242
5,377,0.0,0.0,0.0,0.0,439.15268001501306
6,377,0.0,0.0,0.0,0.0,550.5494205640291
7,377,0.0,0.0,0.0,0.0,668.5777574684897
8,377,0.0,0.0,0.0,0.0,429.60556668412187
9,377,0.0,0.0,0.0,0.0,555.6573996904998
0,378,0.0,0.0,0.0,0.0,243.375
1,378,0.0,0.0,0.0,0.0,542.2716018353677
2,378,0.0,0.0,0.0,0.0,431.51854265810977
3,378,0.0,0.0,0.0,0.0,196.88003528968648
4,378,0.0,0.0,0.0,0.0,534.8299992244242
5,378,0.0,0.0,0.0,0.0,439.15268001501306
6,378,0.0,0.0,0.0,0.0,550.5494205640291
7,378,0.0,0.0,0.0,0.0,668.5777574684897
8,378,0.0,0.0,0.0,0.0,429.60556668412187
9,378,0.0,0.0,0.0,0.0,555.6573996904998
0,379,75.0,0.0,75.0,0.0,243.375
1,379,0.0,0.0,0.0,0.0,542.2716018353677
2,379,0.0,0.0,0.0,0.0,431.51854265810977
3,379,0.0,0.0,0.0,0.0,196.88003528968648
4,379,0.0,0.0,0.0,0.0,534.8299992244242
5,379,0.0,0.0,0.0,0.0,439.15268001501306
6,379,0.0,0.0,0.0,0.0,550.5494205640291
7,379,0.0,0.0,0.0,0.0,668.5777574684897
8,379,0.0,0.0,0.0,0.0,429.60556668412187
9,379,0.0,0.0,0.0,0.0,555.6573996904998
0,380,75.0,0.0,75.0,0.0,261.0
1,380,0.0,0.0,0.0,0.0,542.2716018353677
2,380,0.0,0.0,0.0,0.0,431.51854265810977
3,380,0.0,0.0,0.0,0.0,196.88003528968648
4,380,0.0,0.0,0.0,0.0,534.8299992244242
5,380,0.0,0.0,0.0,0.0,439.15268001501306
6,380,0.0,0.0,0.0,0.0,550.5494205640291
7,380,0.0,0.0,0.0,0.0,668.5777574684897
8,380,0.0,0.0,0.0,0.0,429.60556668412187
9,380,0.0,0.0,0.0,0.0,555.6573996904998
0,381,71.80851063829788,0.0,71.80851063829788,0.0,278.625
1,381,0.0,0.0,0.0,0.0,542.2716018353677
2,381,0.0,0.0,0.0,0.0,431.51854265810977
3,381,0.0,0.0,0.0,0.0,196.88003528968648
4,381,0.0,0.0,0.0,0.0,534.8299992244242
5,381,0.0,0.0,0.0,0.0,439.15268001501306
6,381,0.0,0.0,0.0,0.0,550.5494205640291
7,381,0.0,0.0,0.0,0.0,668.5777574684897
8,381,0.0,0.0,0.0,0.0,429.60556668412187
9,381,0.0,0.0,0.0,0.0,555.6573996904998
0,382,75.0,0.0,75.0,0.0,295.5
1,382,0.0,0.0,0.0,0.0,542.2716018353677
2,382,0.0,0.0,0.0,0.0,431.51854265810977
3,382,0.0,0.0,0.0,0.0,196.88003528968648
4,382,0.0,0.0,0.0,0.0,534.8299992244242
5,382,0.0,0.0,0.0,0.0,439.15268001501306
6,382,0.0,0.0,0.0,0.0,550.5494205640291
7,382,0.0,0.0,0.0,0.0,668.5777574684897
8,382,0.0,0.0,0.0,0.0,429.60556668412187
9,382,0.0,0.0,0.0,0.0,555.6573996904998
0,383,75.0,0.0,75.0,0.0,313.125
1,383,0.0,0.0,0.0,0.0,542.2716018353677
2,383,0.0,0.0,0.0,0.0,431.51854265810977
3,383,75.0,0.0,75.0,0.0,196.88003528968648
4,383,0.0,0.0,0.0,0.0,534.8299992244242
5,383,0.0,0.0,0.0,0.0,439.15268001501306
6,383,0.0,0.0,0.0,0.0,550.5494205640291
7,383,0.0,0.0,0.0,0.0,668.5777574684897
8,383,0.0,0.0,0.0,0.0,429.60556668412187
9,383,0.0,0.0,0.0,0.0,555.6573996904998
0,384,75.0,0.0,75.0,0.0,330.75
1,384,0.0,0.0,0.0,0.0,542.2716018353677
2,384,0.0,0.0,0.0,0.0,431.51854265810977
3,384,75.0,0.0,75.0,0.0,214.50503528968648
4,384,0.0,0.0,0.0,0.0,534.8299992244242
5,384,0.0,0.0,0.0,0.0,439.15268001501306
6,384,0.0,0.0,0.0,0.0,550.5494205640291
7,384,0.0,0.0,0.0,0.0,668.5777574684897
8,384,0.0,0.0,0.0,0.0,429.60556668412187
9,384,0.0,0.0,0.0,0.0,555.6573996904998
0,385,75.0,0.0,75.0,0.0,348.375
1,385,0.0,0.0,0.0,0.0,542.2716018353677
2,385,0.0,0.0,0.0,0.0,431.51854265810977
3,385,75.0,0.0,75.0,0.0,232.13003528968648
4,385,0.0,0.0,0.0,0.0,534.8299992244242
5,385,0.0,0.0,0.0,0.0,439.15268001501306
6,385,0.0,0.0,0.0,0.0,550.5494205640291
7,385,0.0,0.0,0.0,0.0,668.5777574684897
8,385,0.0,0.0,0.0,0.0,429.60556668412187
9,385,0.0,0.0,0.0,0.0,555.6573996904998
0,386,75.0,0.0,75.0,0.0,366.0
1,386,0.0,0.0,0.0,0.0,542.2716018353677
2,386,0.0,0.0,0.0,0.0,431.51854265810977
3,386,75.0,0.0,75.0,0.0,249.75503528968648
4,386,0.0,0.0,0.0,0.0,534.8299992244242
5,386,0.0,0.0,0.0,0.0,439.15268001501306
6,386,0.0,0.0,0.0,0.0,550.5494205640291
7,386,0.0,0.0,0.0,0.0,668.5777574684897
8,386,0.0,0.0,0.0,0.0,429.60556668412187
9,386,0.0,0.0,0.0,0.0,555.6573996904998
0,387,75.0,0.0,75.0,0.0,383.625
1,387,0.0,0.0,0.0,0.0,542.2716018353677
2,387,0.0,0.0,0.0,0.0,431.51854265810977
3,387,75.0,0.0,75.0,0.0,267.3800352896865
4,387,0.0,0.0,0.0,0.0,534.8299992244242
5,387,0.0,0.0,0.0,0.0,439.15268001501306
6,387,0.0,0.0,0.0,0.0,550.5494205640291
7,387,0.0,0.0,0.0,0.0,668.5777574684897
8,387,0.0,0.0,0.0,0.0,429.60556668412187
9,387,0.0,0.0,0.0,0.0,555.6573996904998
0,388,75.0,0.0,75.0,0.0,401.25
1,388,0.0,0.0,0.0,0.0,542.2716018353677
2,388,0.0,0.0,0.0,0.0,431.51854265810977
3,388,75.0,0.0,75.0,0.0,285.0050352896865
4,388,0.0,0.0,0.0,0.0,534.8299992244242
5,388,0.0,0.0,0.0,0.0,439.15268001501306
6,388,0.0,0.0,0.0,0.0,550.5494205640291
7,388,0.0,0.0,0.0,0.0,668.5777574684897
8,388,0.0,0.0,0.0,0.0,429.60556668412187
9,388,0.0,0.0,0.0,0.0,555.6573996904998
0,389,75.0,0.0,75.0,0.0,418.875
1,389,0.0,0.0,0.0,0.0,542.2716018353677
2,389,0.0,0.0,0.0,0.0,431.51854265810977
3,389,75.0,0.0,75.0,0.0,302.6300352896865
4,389,0.0,0.0,0.0,0.0,534.8299992244242
5,389,0.0,0.0,0.0,0.0,439.15268001501306
6,389,0.0,0.0,0.0,0.0,550.5494205640291
7,389,0.0,0.0,0.0,0.0,668.5777574684897
8,389,0.0,0.0,0.0,0.0,429.60556668412187
9,389,0.0,0.0,0.0,0.0,555.6573996904998
0,390,75.0,0.0,75.0,0.0,436.5
1,390,0.0,0.0,0.0,0.0,542.2716018353677
2,390,0.0,0.0,0.0,0.0,431.51854265810977
3,390,75.0,0.0,75.0,0.0,320.2550352896865
4,390,0.0,0.0,0.0,0.0,534.8299992244242
5,390,0.0,0.0,0.0,0.0,439.15268001501306
6,390,0.0,0.0,0.0,0.0,550.549420564029
7,390,0.0,0.0,0.0,0.0,668.5777574684897
8,390,0.0,0.0,0.0,0.0,429.60556668412187
9,390,0.0,0.0,0.0,0.0,555.6573996904998
0,391,75.0,0.0,75.0,0.0,454.125
1,391,0.0,0.0,0.0,0.0,542.2716018353677
2,391,0.0,0.0,0.0,0.0,431.51854265810977
3,391,75.0,0.0,75.0,0.0,337.8800352896865
4,391,0.0,0.0,0.0,0.0,534.8299992244242
5,391,0.0,0.0,0.0,0.0,439.15268001501306
6,391,0.0,0.0,0.0,0.0,550.549420564029
7,391,0.0,0.0,0.0,0.0,668.5777574684897
8,391,0.0,0.0,0.0,0.0,429.60556668412187
9,391,0.0,0.0,0.0,0.0,555.6573996904998
0,392,75.0,0.0,75.0,0.0,471.75
1,392,0.0,0.0,0.0,0.0,542.2716018353677
2,392,0.0,0.0,0.0,0.0,431.51854265810977
3,392,75.0,0.0,75.0,0.0,355.5050352896865
4,392,0.0,0.0,0.0,0.0,534.8299992244242
5,392,0.0,0.0,0.0,0.0,439.15268001501306
6,392,0.0,0.0,0.0,0.0,550.549420564029
7,392,0.0,0.0,0.0,0.0,668.5777574684897
8,392,0.0,0.0,0.0,0.0,429.60556668412187
9,392,0.0,0.0,0.0,0.0,555.6573996904998
0,393,75.0,0.0,75.0,0.0,489.375
1,393,0.0,0.0,0.0,0.0,542.2716018353677
2,393,0.0,0.0,0.0,0.0,431.51854265810977
3,393,75.0,0.0,75.0,0.0,373.1300352896865
4,393,0.0,0.0,0.0,0.0,534.8299992244242
5,393,0.0,0.0,0.0,0.0,439.15268001501306
6,393,0.0,0.0,0.0,0.0,550.549420564029
7,393,0.0,0.0,0.0,0.0,668.5777574684897
8,393,0.0,0.0,0.0,0.0,429.60556668412187
9,393,0.0,0.0,0.0,0.0,555.6573996904998
0,394,75.0,0.0,75.0,0.0,507.0
1,394,0.0,0.0,0.0,0.0,542.2716018353677
2,394,0.0,0.0,0.0,0.0,431.51854265810977
3,394,75.0,0.0,75.0,0.0,390.7550352896865
4,394,0.0,0.0,0.0,0.0,534.8299992244242
5,394,0.0,0.0,0.0,0.0,439.15268001501306
6,394,0.0,0.0,0.0,0.0,550.549420564029
7,394,0.0,0.0,0.0,0.0,668.5777574684897
8,394,0.0,0.0,0.0,0.0,429.60556668412187
9,394,0.0,0.0,0.0,0.0,555.6573996904998
0,395,75.0,0.0,75.0,0.0,524.625
1,395,0.0,0.0,0.0,0.0,542.2716018353677
2,395,0.0,0.0,0.0,0.0,431.51854265810977
3,395,75.0,0.0,75.0,0.0,408.3800352896865
4,395,0.0,0.0,0.0,0.0,534.8299992244242
5,395,0.0,0.0,0.0,0.0,439.15268001501306
6,395,0.0,0.0,0.0,0.0,550.549420564029
7,395,0.0,0.0,0.0,0.0,668.5777574684897
8,395,0.0,0.0,0.0,0.0,429.60556668412187
9,395,0.0,0.0,0.0,0.0,555.6573996904998
0,396,75.0,0.0,75.0,0.0,542.25
1,396,0.0,0.0,0.0,0.0,542.2716018353677
2,396,0.0,0.0,0.0,0.0,431.51854265810977
3,396,75.0,0.0,75.0,0.0,426.0050352896865
4,396,0.0,0.0,0.0,0.0,534.8299992244242
5,396,0.0,0.0,0.0,0.0,439.15268001501306
6,396,0.0,0.0,0.0,0.0,550.549420564029
7,396,0.0,0.0,0.0,0.0,668.5777574684897
8,396,0.0,0.0,0.0,0.0,429.60556668412187
9,396,0.0,0.0,0.0,0.0,555.6573996904998
0,397,75.0,0.0,75.0,0.0,559.875
1,397,0.0,0.0,0.0,0.0,542.2716018353677
2,397,0.0,0.0,0.0,0.0,431.51854265810977
3,397,75.0,0.0,75.0,0.0,443.6300352896865
4,397,0.0,0.0,0.0,0.0,534.8299992244242
5,397,0.0,0.0,0.0,0.0,439.15268001501306
6,397,0.0,0.0,0.0,0.0,550.549420564029
7,397,0.0,0.0,0.0,0.0,668.5777574684897
8,397,0.0,0.0,0.0,0.0,429.60556668412187
9,397,0.0,0.0,0.0,0.0,555.6573996904998
0,398,75.0,0.0,75.0,0.0,577.5
1,398,0.0,0.0,0.0,0.0,542.2716018353677
2,398,0.0,0.0,0.0,0.0,431.51854265810977
3,398,75.0,0.0,75.0,0.0,461.2550352896865
4,398,0.0,0.0,0.0,0.0,534.8299992244242
5,398,0.0,0.0,0.0,0.0,439.15268001501306
6,398,0.0,0.0,0.0,0.0,550.549420564029
7,398,0.0,0.0,0.0,0.0,668.5777574684897
8,398,0.0,0.0,0.0,0.0,429.60556668412187
9,398,0.0,0.0,0.0,0.0,555.6573996904998
0,399,0.0,0.0,0.0,0.0,595.125
1,399,0.0,0.0,0.0,0.0,542.2716018353677
2,399,0.0,0.0,0.0,0.0,431.51854265810977
3,399,75.0,0.0,75.0,0.0,478.8800352896865
4,399,0.0,0.0,0.0,0.0,534.8299992244242
5,399,0.0,0.0,0.0,0.0,439.15268001501306
6,399,0.0,0.0,0.0,0.0,550.549420564029
7,399,0.0,0.0,0.0,0.0,668.5777574684897
8,399,0.0,0.0,0.0,0.0,429.60556668412187
9,399,0.0,0.0,0.0,0.0,555.6573996904998
0,400,75.0,0.0,75.0,0.0,595.125
1,400,0.0,0.0,0.0,0.0,542.2716018353677
2,400,0.0,0.0,0.0,0.0,431.51854265810977
3,400,75.0,0.0,75.0,0.0,496.5050352896865
4,400,0.0,0.0,0.0,0.0,534.8299992244242
5,400,0.0,0.0,0.0,0.0,439.15268001501306
6,400,0.0,0.0,0.0,0.0,550.549420564029
7,400,0.0,0.0,0.0,0.0,668.5777574684897
8,400,0.0,0.0,0.0,0.0,429.60556668412187
9,400,0.0,0.0,0.0,0.0,555.6573996904998
0,401,75.0,0.0,75.0,0.0,612.75
1,401,0.0,0.0,0.0,0.0,542.2716018353677
2,401,0.0,0.0,0.0,0.0,431.51854265810977
3,401,75.0,0.0,75.0,0.0,514.1300352896865
4,401,0.0,0.0,0.0,0.0,534.8299992244242
5,401,0.0,0.0,0.0,0.0,439.15268001501306
6,401,0.0,0.0,0.0,0.0,550.549420564029
7,401,0.0,0.0,0.0,0.0,668.5777574684897
8,401,0.0,0.0,0.0,0.0,429.60556668412187
9,401,0.0,0.0,0.0,0.0,555.6573996904998
0,402,75.0,0.0,75.0,0.0,630.375
1,402,0.0,0.0,0.0,0.0,542.2716018353677
2,402,0.0,0.0,0.0,0.0,431.51854265810977
3,402,75.0,0.0,75.0,0.0,531.7550352896865
4,402,0.0,0.0,0.0,0.0,534.8299992244242
5,402,0.0,0.0,0.0,0.0,439.15268001501306
6,402,0.0,0.0,0.0,0.0,550.549420564029
7,402,0.0,0.0,0.0,0.0,668.5777574684897
8,402,0.0,0.0,0.0,0.0,429.60556668412187
9,402,0.0,0.0,0.0,0.0,555.6573996904998
0,403,0.0,0.0,0.0,0.0,648.0
1,403,0.0,0.0,0.0,0.0,542.2716018353677
2,403,0.0,0.0,0.0,0.0,431.51854265810977
3,403,75.0,0.0,75.0,0.0,549.3800352896865
4,403,0.0,0.0,0.0,0.0,534.8299992244242
5,403,0.0,0.0,0.0,0.0,439.15268001501306
6,403,0.0,0.0,0.0,0.0,550.549420564029
7,403,0.0,0.0,0.0,0.0,668.5777574684897
8,403,0.0,0.0,0.0,0.0,429.60556668412187
9,403,0.0,0.0,0.0,0.0,555.6573996904998
0,404,0.0,0.0,0.0,0.0,648.0
1,404,0.0,0.0,0.0,0.0,542.2716018353677
2,404,0.0,0.0,0.0,0.0,431.51854265810977
3,404,75.0,0.0,75.0,0.0,567.0050352896865
4,404,0.0,0.0,0.0,0.0,534.8299992244242
5,404,0.0,0.0,0.0,0.0,439.15268001501306
6,404,0.0,0.0,0.0,0.0,550.549420564029
7,404,0.0,0.0,0.0,0.0,668.5777574684897
8,404,0.0,0.0,0.0,0.0,429.60556668412187
9,404,0.0,0.0,0.0,0.0,555.6573996904998
0,405,0.0,0.0,0.0,0.0,648.0
1,405,0.0,0.0,0.0,0.0,542.2716018353677
2,405,0.0,0.0,0.0,0.0,431.51854265810977
3,405,75.0,0.0,75.0,0.0,584.6300352896865
4,405,0.0,0.0,0.0,0.0,534.8299992244242
5,405,0.0,0.0,0.0,0.0,439.15268001501306
6,405,0.0,0.0,0.0,0.0,550.549420564029
7,405,0.0,0.0,0.0,0.0,668.5777574684897
8,405,0.0,0.0,0.0,0.0,429.60556668412187
9,405,0.0,0.0,0.0,0.0,555.6573996904998
0,406,0.0,0.0,0.0,0.0,648.0
1,406,0.0,0.0,0.0,0.0,542.2716018353677
2,406,0.0,0.0,0.0,0.0,431.51854265810977
3,406,75.0,0.0,75.0,0.0,602.2550352896865
4,406,0.0,0.0,0.0,0.0,534.8299992244242
5,406,0.0,0.0,0.0,0.0,439.15268001501306
6,406,0.0,0.0,0.0,0.0,550.549420564029
7,406,0.0,0.0,0.0,0.0,668.5777574684897
8,406,0.0,0.0,0.0,0.0,429.60556668412187
9,406,0.0,0.0,0.0,0.0,555.6573996904998
0,407,0.0,0.0,0.0,0.0,648.0
1,407,0.0,0.0,0.0,0.0,542.2716018353677
2,407,0.0,0.0,0.0,0.0,431.51854265810977
3,407,75.0,0.0,75.0,0.0,619.8800352896865
4,407,0.0,0.0,0.0,0.0,534.8299992244242
5,407,0.0,0.0,0.0,0.0,439.15268001501306
6,407,0.0,0.0,0.0,0.0,550.549420564029
7,407,0.0,0.0,0.0,0.0,668.5777574684897
8,407,0.0,0.0,0.0,0.0,429.60556668412187
9,407,0.0,0.0,0.0,0.0,555.6573996904998
0,408,0.0,0.0,0.0,0.0,648.0
1,408,0.0,0.0,0.0,0.0,542.2716018353677
2,408,0.0,0.0,0.0,0.0,431.51854265810977
3,408,75.0,0.0,75.0,0.0,637.5050352896865
4,408,0.0,0.0,0.0,0.0,534.8299992244242
5,408,0.0,0.0,0.0,0.0,439.15268001501306
6,408,0.0,0.0,0.0,0.0,550.549420564029
7,408,0.0,0.0,0.0,0.0,668.5777574684897
8,408,0.0,0.0,0.0,0.0,429.60556668412187
9,408,0.0,0.0,0.0,0.0,555.6573996904998
0,409,0.0,0.0,0.0,0.0,648.0
1,409,0.0,0.0,0.0,0.0,542.2716018353677
2,409,0.0,0.0,0.0,0.0,431.51854265810977
3,409,75.0,0.0,75.0,0.0,655.1300352896865
4,409,0.0,0.0,0.0,0.0,534.8299992244242
5,409,0.0,0.0,0.0,0.0,439.15268001501306
6,409,0.0,0.0,0.0,0.0,550.549420564029
7,409,0.0,0.0,0.0,0.0,668.5777574684897
8,409,0.0,0.0,0.0,0.0,429.60556668412187
9,409,0.0,0.0,0.0,0.0,555.6573996904998
0,410,0.0,0.0,0.0,0.0,648.0
1,410,0.0,0.0,0.0,0.0,542.2716018353677
2,410,0.0,0.0,0.0,0.0,431.51854265810977
3,410,9.553041320482967,9.553041320482967,0.0,0.0,672.7550352896865
4,410,0.0,0.0,0.0,0.0,534.8299992244242
5,410,0.0,0.0,0.0,0.0,439.15268001501306
6,410,0.0,0.0,0.0,0.0,550.549420564029
7,410,0.0,0.0,0.0,0.0,668.5777574684897
8,410,0.0,0.0,0.0,0.0,429.60556668412187
9,410,0.0,0.0,0.0,0.0,555.6573996904998
0,411,0.0,0.0,0.0,0.0,648.0
1,411,0.0,0.0,0.0,0.0,542.2716018353677
2,411,0.0,0.0,0.0,0.0,431.51854265810977
3,411,0.0,0.0,0.0,0.0,675.0
4,411,0.0,0.0,0.0,0.0,534.8299992244242
