bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
2,365,0.0,0.0,0.0,0.0,398.23962847512877
3,365,0.0,0.0,0.0,0.0,637.6050352896864
4,365,0.0,0.0,0.0,0.0,508.60409950645294
5,365,0.0,0.0,0.0,0.0,461.2225564967793
6,365,0.0,0.0,0.0,0.0,671.1976804959776
7,365,0.0,0.0,0.0,0.0,551.94526313745
8,365,75.0,0.0,0.0,75.0,279.0
9,365,0.0,0.0,0.0,0.0,656.8306597195858
0,366,0.0,0.0,0.0,0.0,658.6995452126931
1,366,0.0,0.0,0.0,0.0,660.5753130580924
2,366,0.0,0.0,0.0,0.0,398.23962847512877
3,366,0.0,0.0,0.0,0.0,298.2050352896864
4,366,0.0,0.0,0.0,0.0,508.60409950645294
5,366,0.0,0.0,0.0,0.0,461.2225564967793
6,366,0.0,0.0,0.0,0.0,671.1976804959776
7,366,0.0,0.0,0.0,0.0,551.94526313745
8,366,75.0,0.0,0.0,75.0,296.625
9,366,0.0,0.0,0.0,0.0,656.8306597195858
0,367,0.0,0.0,0.0,0.0,658.6995452126931
1,367,0.0,0.0,0.0,0.0,660.5753130580924
2,367,0.0,0.0,0.0,0.0,398.23962847512877
3,367,0.0,0.0,0.0,0.0,298.2050352896864
4,367,0.0,0.0,0.0,0.0,508.60409950645294
5,367,0.0,0.0,0.0,0.0,461.2225564967793
6,367,0.0,0.0,0.0,0.0,671.1976804959776
7,367,0.0,0.0,0.0,0.0,551.94526313745
8,367,75.0,0.0,0.0,75.0,314.25
9,367,0.0,0.0,0.0,0.0,656.8306597195858
0,368,0.0,0.0,0.0,0.0,658.6995452126931
1,368,0.0,0.0,0.0,0.0,660.5753130580924
2,368,0.0,0.0,0.0,0.0,398.23962847512877
3,368,0.0,0.0,0.0,0.0,298.2050352896864
4,368,0.0,0.0,0.0,0.0,508.60409950645294
5,368,0.0,0.0,0.0,0.0,461.2225564967793
6,368,0.0,0.0,0.0,0.0,671.1976804959776
7,368,0.0,0.0,0.0,0.0,551.94526313745
8,368,75.0,0.0,0.0,75.0,331.875
9,368,0.0,0.0,0.0,0.0,656.8306597195858
0,369,0.0,0.0,0.0,0.0,437.8995452126931
1,369,0.0,0.0,0.0,0.0,660.5753130580924
2,369,0.0,0.0,0.0,0.0,398.23962847512877
3,369,0.0,0.0,0.0,0.0,298.2050352896864
4,369,0.0,0.0,0.0,0.0,508.60409950645294
5,369,0.0,0.0,0.0,0.0,461.2225564967793
6,369,0.0,0.0,0.0,0.0,671.1976804959776
7,369,0.0,0.0,0.0,0.0,551.94526313745
8,369,75.0,0.0,0.0,75.0,349.5
9,369,0.0,0.0,0.0,0.0,322.03065971958586
0,370,0.0,0.0,0.0,0.0,437.8995452126931
1,370,0.0,0.0,0.0,0.0,660.5753130580924
2,370,0.0,0.0,0.0,0.0,398.23962847512877
3,370,75.0,0.0,0.0,75.0,298.2050352896864
4,370,0.0,0.0,0.0,0.0,508.60409950645294
5,370,0.0,0.0,0.0,0.0,461.2225564967793
6,370,0.0,0.0,0.0,0.0,671.1976804959776
7,370,0.0,0.0,0.0,0.0,551.94526313745
8,370,75.0,0.0,0.0,75.0,367.125
9,370,0.0,0.0,0.0,0.0,322.03065971958586
0,371,0.0,0.0,0.0,0.0,437.8995452126931
1,371,0.0,0.0,0.0,0.0,660.5753130580924
2,371,0.0,0.0,0.0,0.0,398.23962847512877
3,371,0.0,0.0,0.0,0.0,315.8300352896864
4,371,0.0,0.0,0.0,0.0,508.60409950645294
5,371,0.0,0.0,0.0,0.0,461.2225564967793
6,371,0.0,0.0,0.0,0.0,671.1976804959776
7,371,0.0,0.0,0.0,0.0,551.94526313745
8,371,75.0,0.0,0.0,75.0,384.75
9,371,0.0,0.0,0.0,0.0,322.03065971958586
0,372,0.0,0.0,0.0,0.0,437.8995452126931
1,372,0.0,0.0,0.0,0.0,660.5753130580924
2,372,0.0,0.0,0.0,0.0,398.23962847512877
3,372,0.0,0.0,0.0,0.0,315.8300352896864
4,372,75.0,0.0,0.0,75.0,508.60409950645294
5,372,0.0,0.0,0.0,0.0,461.2225564967793
6,372,0.0,0.0,0.0,0.0,671.1976804959776
7,372,0.0,0.0,0.0,0.0,551.94526313745
8,372,75.0,0.0,0.0,75.0,402.375
9,372,0.0,0.0,0.0,0.0,322.03065971958586
0,373,0.0,0.0,0.0,0.0,437.8995452126931
1,373,0.0,0.0,0.0,0.0,660.5753130580924
2,373,0.0,0.0,0.0,0.0,398.23962847512877
3,373,0.0,0.0,0.0,0.0,315.8300352896864
4,373,0.0,0.0,0.0,0.0,526.2290995064529
5,373,0.0,0.0,0.0,0.0,461.2225564967793
6,373,0.0,0.0,0.0,0.0,671.1976804959776
7,373,0.0,0.0,0.0,0.0,551.94526313745
8,373,75.0,0.0,0.0,75.0,420.0
9,373,0.0,0.0,0.0,0.0,322.03065971958586
0,374,0.0,0.0,0.0,0.0,437.8995452126931
1,374,0.0,0.0,0.0,0.0,660.5753130580924
2,374,0.0,0.0,0.0,0.0,398.23962847512877
3,374,75.0,0.0,75.0,0.0,315.8300352896864
4,374,0.0,0.0,0.0,0.0,526.2290995064529
5,374,0.0,0.0,0.0,0.0,461.2225564967793
6,374,0.0,0.0,0.0,0.0,671.1976804959776
7,374,0.0,0.0,0.0,0.0,551.94526313745
8,374,75.0,0.0,75.0,0.0,437.625
9,374,0.0,0.0,0.0,0.0,322.03065971958586
0,375,0.0,0.0,0.0,0.0,437.8995452126931
1,375,0.0,0.0,0.0,0.0,660.5753130580924
2,375,0.0,0.0,0.0,0.0,398.23962847512877
3,375,0.0,0.0,0.0,0.0,333.4550352896864
4,375,0.0,0.0,0.0,0.0,526.2290995064529
5,375,0.0,0.0,0.0,0.0,461.2225564967793
6,375,0.0,0.0,0.0,0.0,671.1976804959776
7,375,0.0,0.0,0.0,0.0,551.94526313745
8,375,75.0,0.0,75.0,0.0,455.25
9,375,0.0,0.0,0.0,0.0,322.03065971958586
0,376,0.0,0.0,0.0,0.0,437.8995452126931
1,376,0.0,0.0,0.0,0.0,660.5753130580924
2,376,0.0,0.0,0.0,0.0,398.23962847512877
3,376,75.0,0.0,75.0,0.0,333.4550352896864
4,376,0.0,0.0,0.0,0.0,526.2290995064529
5,376,0.0,0.0,0.0,0.0,461.2225564967793
6,376,0.0,0.0,0.0,0.0,671.1976804959776
7,376,0.0,0.0,0.0,0.0,551.94526313745
8,376,75.0,0.0,75.0,0.0,472.875
9,376,0.0,0.0,0.0,0.0,322.03065971958586
0,377,0.0,0.0,0.0,0.0,437.8995452126931
1,377,0.0,0.0,0.0,0.0,660.5753130580924
2,377,0.0,0.0,0.0,0.0,398.23962847512877
3,377,75.0,0.0,0.0,75.0,351.0800352896864
4,377,0.0,0.0,0.0,0.0,526.2290995064529
5,377,0.0,0.0,0.0,0.0,461.2225564967793
6,377,0.0,0.0,0.0,0.0,671.1976804959776
7,377,0.0,0.0,0.0,0.0,551.94526313745
8,377,75.0,0.0,75.0,0.0,490.5
9,377,0.0,0.0,0.0,0.0,322.03065971958586
0,378,0.0,0.0,0.0,0.0,437.8995452126931
1,378,0.0,0.0,0.0,0.0,660.5753130580924
2,378,0.0,0.0,0.0,0.0,398.23962847512877
3,378,0.0,0.0,0.0,0.0,368.7050352896864
4,378,0.0,0.0,0.0,0.0,526.2290995064529
5,378,0.0,0.0,0.0,0.0,461.2225564967793
6,378,0.0,0.0,0.0,0.0,671.1976804959776
7,378,0.0,0.0,0.0,0.0,551.94526313745
8,378,75.0,0.0,75.0,0.0,508.125
9,378,0.0,0.0,0.0,0.0,322.03065971958586
0,379,0.0,0.0,0.0,0.0,437.8995452126931
1,379,0.0,0.0,0.0,0.0,660.5753130580924
2,379,0.0,0.0,0.0,0.0,398.23962847512877
3,379,0.0,0.0,0.0,0.0,368.7050352896864
4,379,0.0,0.0,0.0,0.0,526.2290995064529
5,379,0.0,0.0,0.0,0.0,461.2225564967793
6,379,0.0,0.0,0.0,0.0,671.1976804959776
7,379,0.0,0.0,0.0,0.0,551.94526313745
8,379,75.0,0.0,75.0,0.0,525.75
9,379,0.0,0.0,0.0,0.0,322.03065971958586
0,380,0.0,0.0,0.0,0.0,437.8995452126931
1,380,0.0,0.0,0.0,0.0,660.5753130580924
2,380,0.0,0.0,0.0,0.0,398.23962847512877
3,380,0.0,0.0,0.0,0.0,368.7050352896864
4,380,0.0,0.0,0.0,0.0,526.2290995064529
5,380,0.0,0.0,0.0,0.0,461.2225564967793
6,380,0.0,0.0,0.0,0.0,671.1976804959776
7,380,0.0,0.0,0.0,0.0,551.94526313745
8,380,0.0,0.0,0.0,0.0,543.375
9,380,75.0,0.0,0.0,75.0,322.03065971958586
0,381,0.0,0.0,0.0,0.0,437.8995452126931
1,381,0.0,0.0,0.0,0.0,660.5753130580924
2,381,0.0,0.0,0.0,0.0,398.23962847512877
3,381,0.0,0.0,0.0,0.0,368.7050352896864
4,381,0.0,0.0,0.0,0.0,526.2290995064529
5,381,0.0,0.0,0.0,0.0,461.2225564967793
6,381,0.0,0.0,0.0,0.0,671.1976804959776
7,381,0.0,0.0,0.0,0.0,551.94526313745
8,381,0.0,0.0,0.0,0.0,543.375
9,381,75.0,0.0,75.0,0.0,339.65565971958586
0,382,0.0,0.0,0.0,0.0,437.8995452126931
1,382,0.0,0.0,0.0,0.0,660.5753130580924
2,382,0.0,0.0,0.0,0.0,398.23962847512877
3,382,75.0,0.0,0.0,75.0,368.7050352896864
4,382,0.0,0.0,0.0,0.0,526.2290995064529
5,382,0.0,0.0,0.0,0.0,461.2225564967793
6,382,0.0,0.0,0.0,0.0,671.1976804959776
7,382,0.0,0.0,0.0,0.0,551.94526313745
8,382,0.0,0.0,0.0,0.0,543.375
9,382,0.0,0.0,0.0,0.0,357.28065971958586
0,383,0.0,0.0,0.0,0.0,437.8995452126931
1,383,0.0,0.0,0.0,0.0,660.5753130580924
2,383,0.0,0.0,0.0,0.0,398.23962847512877
3,383,75.0,0.0,75.0,0.0,386.3300352896864
4,383,0.0,0.0,0.0,0.0,526.2290995064529
5,383,0.0,0.0,0.0,0.0,461.2225564967793
6,383,0.0,0.0,0.0,0.0,671.1976804959776
7,383,0.0,0.0,0.0,0.0,551.94526313745
8,383,0.0,0.0,0.0,0.0,543.375
9,383,0.0,0.0,0.0,0.0,357.28065971958586
0,384,0.0,0.0,0.0,0.0,437.8995452126931
1,384,0.0,0.0,0.0,0.0,660.5753130580924
2,384,0.0,0.0,0.0,0.0,398.23962847512877
3,384,0.0,0.0,0.0,0.0,403.9550352896864
4,384,0.0,0.0,0.0,0.0,526.2290995064529
5,384,0.0,0.0,0.0,0.0,461.2225564967793
6,384,0.0,0.0,0.0,0.0,671.1976804959776
7,384,0.0,0.0,0.0,0.0,551.94526313745
8,384,0.0,0.0,0.0,0.0,543.375
9,384,75.0,0.0,0.0,75.0,357.28065971958586
0,385,0.0,0.0,0.0,0.0,437.8995452126931
1,385,0.0,0.0,0.0,0.0,660.5753130580924
2,385,0.0,0.0,0.0,0.0,398.23962847512877
3,385,0.0,0.0,0.0,0.0,403.9550352896864
4,385,0.0,0.0,0.0,0.0,526.2290995064529
5,385,0.0,0.0,0.0,0.0,461.2225564967793
6,385,0.0,0.0,0.0,0.0,671.1976804959776
7,385,0.0,0.0,0.0,0.0,551.94526313745
8,385,0.0,0.0,0.0,0.0,543.375
9,385,0.0,0.0,0.0,0.0,374.90565971958586
0,386,0.0,0.0,0.0,0.0,437.8995452126931
1,386,0.0,0.0,0.0,0.0,660.5753130580924
2,386,0.0,0.0,0.0,0.0,398.23962847512877
3,386,75.0,0.0,75.0,0.0,403.9550352896864
4,386,0.0,0.0,0.0,0.0,526.2290995064529
5,386,0.0,0.0,0.0,0.0,461.2225564967793
6,386,0.0,0.0,0.0,0.0,671.1976804959776
7,386,0.0,0.0,0.0,0.0,551.94526313745
8,386,0.0,0.0,0.0,0.0,543.375
9,386,75.0,0.0,0.0,75.0,374.90565971958586
0,387,0.0,0.0,0.0,0.0,437.8995452126931
1,387,0.0,0.0,0.0,0.0,660.5753130580924
2,387,0.0,0.0,0.0,0.0,398.23962847512877
3,387,75.0,0.0,75.0,0.0,421.5800352896864
4,387,0.0,0.0,0.0,0.0,526.2290995064529
5,387,0.0,0.0,0.0,0.0,461.2225564967793
6,387,0.0,0.0,0.0,0.0,671.1976804959776
7,387,0.0,0.0,0.0,0.0,551.94526313745
8,387,0.0,0.0,0.0,0.0,543.375
9,387,75.0,0.0,75.0,0.0,392.53065971958586
0,388,0.0,0.0,0.0,0.0,437.8995452126931
1,388,0.0,0.0,0.0,0.0,660.5753130580924
2,388,0.0,0.0,0.0,0.0,398.23962847512877
3,388,0.0,0.0,0.0,0.0,439.2050352896864
4,388,0.0,0.0,0.0,0.0,526.2290995064529
5,388,0.0,0.0,0.0,0.0,461.2225564967793
6,388,0.0,0.0,0.0,0.0,671.1976804959776
7,388,0.0,0.0,0.0,0.0,551.94526313745
8,388,0.0,0.0,0.0,0.0,543.375
9,388,0.0,0.0,0.0,0.0,410.15565971958586
0,389,0.0,0.0,0.0,0.0,437.8995452126931
1,389,0.0,0.0,0.0,0.0,660.5753130580924
2,389,0.0,0.0,0.0,0.0,398.23962847512877
3,389,75.0,0.0,75.0,0.0,439.2050352896864
4,389,0.0,0.0,0.0,0.0,526.2290995064529
5,389,0.0,0.0,0.0,0.0,461.2225564967793
6,389,0.0,0.0,0.0,0.0,671.1976804959776
7,389,0.0,0.0,0.0,0.0,551.94526313745
8,389,0.0,0.0,0.0,0.0,543.375
9,389,0.0,0.0,0.0,0.0,410.15565971958586
0,390,0.0,0.0,0.0,0.0,437.8995452126931
1,390,0.0,0.0,0.0,0.0,660.5753130580924
2,390,0.0,0.0,0.0,0.0,398.23962847512877
3,390,75.0,0.0,75.0,0.0,456.8300352896864
4,390,0.0,0.0,0.0,0.0,526.2290995064529
5,390,0.0,0.0,0.0,0.0,461.2225564967793
6,390,0.0,0.0,0.0,0.0,671.1976804959776
7,390,0.0,0.0,0.0,0.0,551.94526313745
8,390,0.0,0.0,0.0,0.0,543.375
9,390,75.0,0.0,75.0,0.0,410.15565971958586
0,391,0.0,0.0,0.0,0.0,437.8995452126931
1,391,0.0,0.0,0.0,0.0,660.5753130580924
2,391,0.0,0.0,0.0,0.0,398.23962847512877
3,391,75.0,0.0,75.0,0.0,474.4550352896864
4,391,0.0,0.0,0.0,0.0,526.2290995064529
5,391,0.0,0.0,0.0,0.0,461.2225564967793
6,391,0.0,0.0,0.0,0.0,671.1976804959776
7,391,0.0,0.0,0.0,0.0,551.94526313745
8,391,0.0,0.0,0.0,0.0,543.375
9,391,0.0,0.0,0.0,0.0,427.78065971958586
0,392,0.0,0.0,0.0,0.0,437.8995452126931
1,392,0.0,0.0,0.0,0.0,660.5753130580924
2,392,0.0,0.0,0.0,0.0,398.23962847512877
3,392,0.0,0.0,0.0,0.0,492.0800352896864
4,392,0.0,0.0,0.0,0.0,526.2290995064529
5,392,0.0,0.0,0.0,0.0,461.2225564967793
6,392,0.0,0.0,0.0,0.0,671.1976804959776
7,392,0.0,0.0,0.0,0.0,551.94526313745
8,392,0.0,0.0,0.0,0.0,543.375
9,392,75.0,0.0,75.0,0.0,427.78065971958586
0,393,0.0,0.0,0.0,0.0,437.8995452126931
1,393,0.0,0.0,0.0,0.0,660.5753130580924
2,393,0.0,0.0,0.0,0.0,398.23962847512877
3,393,0.0,0.0,0.0,0.0,492.0800352896864
4,393,0.0,0.0,0.0,0.0,526.2290995064529
5,393,0.0,0.0,0.0,0.0,461.2225564967793
6,393,0.0,0.0,0.0,0.0,671.1976804959776
7,393,0.0,0.0,0.0,0.0,551.94526313745
8,393,0.0,0.0,0.0,0.0,543.375
9,393,75.0,0.0,75.0,0.0,445.40565971958586
0,394,0.0,0.0,0.0,0.0,437.8995452126931
1,394,0.0,0.0,0.0,0.0,660.5753130580924
2,394,0.0,0.0,0.0,0.0,398.23962847512877
3,394,0.0,0.0,0.0,0.0,492.0800352896864
4,394,0.0,0.0,0.0,0.0,526.2290995064529
5,394,0.0,0.0,0.0,0.0,461.2225564967793
6,394,0.0,0.0,0.0,0.0,671.1976804959776
7,394,0.0,0.0,0.0,0.0,551.94526313745
8,394,0.0,0.0,0.0,0.0,543.375
9,394,75.0,0.0,75.0,0.0,463.03065971958586
0,395,0.0,0.0,0.0,0.0,437.8995452126931
1,395,0.0,0.0,0.0,0.0,660.5753130580924
2,395,0.0,0.0,0.0,0.0,398.23962847512877
3,395,0.0,0.0,0.0,0.0,492.0800352896864
4,395,0.0,0.0,0.0,0.0,526.2290995064529
5,395,0.0,0.0,0.0,0.0,461.2225564967793
6,395,0.0,0.0,0.0,0.0,671.1976804959776
7,395,0.0,0.0,0.0,0.0,551.94526313745
8,395,0.0,0.0,0.0,0.0,543.375
9,395,75.0,0.0,75.0,0.0,480.65565971958586
0,396,0.0,0.0,0.0,0.0,437.8995452126931
1,396,0.0,0.0,0.0,0.0,660.5753130580924
2,396,0.0,0.0,0.0,0.0,398.23962847512877
3,396,75.0,0.0,0.0,75.0,492.0800352896864
4,396,0.0,0.0,0.0,0.0,526.2290995064529
5,396,0.0,0.0,0.0,0.0,461.2225564967793
6,396,0.0,0.0,0.0,0.0,671.1976804959776
7,396,0.0,0.0,0.0,0.0,551.94526313745
8,396,0.0,0.0,0.0,0.0,543.375
9,396,75.0,0.0,75.0,0.0,498.28065971958586
0,397,0.0,0.0,0.0,0.0,437.8995452126931
1,397,0.0,0.0,0.0,0.0,660.5753130580924
2,397,0.0,0.0,0.0,0.0,398.23962847512877
3,397,0.0,0.0,0.0,0.0,509.7050352896864
4,397,0.0,0.0,0.0,0.0,526.2290995064529
5,397,0.0,0.0,0.0,0.0,461.2225564967793
6,397,0.0,0.0,0.0,0.0,671.1976804959776
7,397,0.0,0.0,0.0,0.0,551.94526313745
8,397,0.0,0.0,0.0,0.0,543.375
9,397,0.0,0.0,0.0,0.0,515.9056597195859
0,398,0.0,0.0,0.0,0.0,437.8995452126931
1,398,0.0,0.0,0.0,0.0,660.5753130580924
2,398,0.0,0.0,0.0,0.0,398.23962847512877
3,398,75.0,0.0,0.0,75.0,509.7050352896864
4,398,0.0,0.0,0.0,0.0,526.2290995064529
5,398,0.0,0.0,0.0,0.0,461.2225564967793
6,398,0.0,0.0,0.0,0.0,671.1976804959776
7,398,0.0,0.0,0.0,0.0,551.94526313745
8,398,0.0,0.0,0.0,0.0,543.375
9,398,75.0,0.0,75.0,0.0,515.9056597195859
0,399,0.0,0.0,0.0,0.0,437.8995452126931
1,399,0.0,0.0,0.0,0.0,660.5753130580924
2,399,0.0,0.0,0.0,0.0,398.23962847512877
3,399,75.0,0.0,75.0,0.0,527.3300352896864
4,399,0.0,0.0,0.0,0.0,526.2290995064529
5,399,0.0,0.0,0.0,0.0,461.2225564967793
6,399,0.0,0.0,0.0,0.0,671.1976804959776
7,399,0.0,0.0,0.0,0.0,551.94526313745
8,399,0.0,0.0,0.0,0.0,543.375
9,399,75.0,0.0,75.0,0.0,533.5306597195859
0,400,0.0,0.0,0.0,0.0,437.8995452126931
1,400,0.0,0.0,0.0,0.0,660.5753130580924
2,400,0.0,0.0,0.0,0.0,398.23962847512877
3,400,0.0,0.0,0.0,0.0,544.9550352896864
4,400,0.0,0.0,0.0,0.0,526.2290995064529
5,400,0.0,0.0,0.0,0.0,461.2225564967793
6,400,0.0,0.0,0.0,0.0,671.1976804959776
7,400,0.0,0.0,0.0,0.0,551.94526313745
8,400,0.0,0.0,0.0,0.0,543.375
9,400,0.0,0.0,0.0,0.0,551.1556597195859
0,401,0.0,0.0,0.0,0.0,437.8995452126931
1,401,0.0,0.0,0.0,0.0,660.5753130580924
2,401,0.0,0.0,0.0,0.0,398.23962847512877
3,401,0.0,0.0,0.0,0.0,544.9550352896864
4,401,0.0,0.0,0.0,0.0,526.2290995064529
5,401,0.0,0.0,0.0,0.0,461.2225564967793
6,401,0.0,0.0,0.0,0.0,671.1976804959776
7,401,0.0,0.0,0.0,0.0,551.94526313745
8,401,0.0,0.0,0.0,0.0,543.375
9,401,0.0,0.0,0.0,0.0,551.1556597195859
0,402,0.0,0.0,0.0,0.0,437.8995452126931
1,402,0.0,0.0,0.0,0.0,660.5753130580924
2,402,0.0,0.0,0.0,0.0,398.23962847512877
3,402,0.0,0.0,0.0,0.0,544.9550352896864
4,402,0.0,0.0,0.0,0.0,526.2290995064529
5,402,0.0,0.0,0.0,0.0,461.2225564967793
6,402,0.0,0.0,0.0,0.0,671.1976804959776
7,402,0.0,0.0,0.0,0.0,551.94526313745
8,402,0.0,0.0,0.0,0.0,543.375
9,402,75.0,0.0,75.0,0.0,551.1556597195859
0,403,0.0,0.0,0.0,0.0,437.8995452126931
1,403,0.0,0.0,0.0,0.0,660.5753130580924
2,403,0.0,0.0,0.0,0.0,398.23962847512877
3,403,75.0,0.0,75.0,0.0,544.9550352896864
4,403,0.0,0.0,0.0,0.0,526.2290995064529
5,403,0.0,0.0,0.0,0.0,461.2225564967793
6,403,0.0,0.0,0.0,0.0,671.1976804959776
7,403,0.0,0.0,0.0,0.0,551.94526313745
8,403,0.0,0.0,0.0,0.0,543.375
9,403,75.0,0.0,75.0,0.0,568.7806597195859
0,404,0.0,0.0,0.0,0.0,437.8995452126931
1,404,0.0,0.0,0.0,0.0,660.5753130580924
2,404,0.0,0.0,0.0,0.0,398.23962847512877
3,404,75.0,0.0,75.0,0.0,562.5800352896864
4,404,0.0,0.0,0.0,0.0,526.2290995064529
5,404,0.0,0.0,0.0,0.0,461.2225564967793
6,404,0.0,0.0,0.0,0.0,671.1976804959776
7,404,0.0,0.0,0.0,0.0,551.94526313745
8,404,0.0,0.0,0.0,0.0,543.375
9,404,0.0,0.0,0.0,0.0,586.4056597195859
0,405,0.0,0.0,0.0,0.0,437.8995452126931
1,405,0.0,0.0,0.0,0.0,660.5753130580924
2,405,0.0,0.0,0.0,0.0,398.23962847512877
3,405,75.0,0.0,75.0,0.0,580.2050352896864
4,405,0.0,0.0,0.0,0.0,526.2290995064529
5,405,0.0,0.0,0.0,0.0,461.2225564967793
6,405,0.0,0.0,0.0,0.0,671.1976804959776
7,405,0.0,0.0,0.0,0.0,551.94526313745
8,405,0.0,0.0,0.0,0.0,543.375
9,405,0.0,0.0,0.0,0.0,586.4056597195859
0,406,0.0,0.0,0.0,0.0,437.8995452126931
1,406,0.0,0.0,0.0,0.0,660.5753130580924
2,406,0.0,0.0,0.0,0.0,398.23962847512877
3,406,75.0,0.0,0.0,75.0,597.8300352896864
4,406,75.0,0.0,75.0,0.0,526.2290995064529
5,406,0.0,0.0,0.0,0.0,461.2225564967793
6,406,0.0,0.0,0.0,0.0,671.1976804959776
7,406,0.0,0.0,0.0,0.0,551.94526313745
8,406,0.0,0.0,0.0,0.0,543.375
9,406,0.0,0.0,0.0,0.0,586.4056597195859
0,407,0.0,0.0,0.0,0.0,437.8995452126931
1,407,0.0,0.0,0.0,0.0,660.5753130580924
2,407,0.0,0.0,0.0,0.0,398.23962847512877
3,407,75.0,0.0,0.0,75.0,615.4550352896864
4,407,0.0,0.0,0.0,0.0,543.8540995064529
5,407,0.0,0.0,0.0,0.0,461.2225564967793
6,407,0.0,0.0,0.0,0.0,671.1976804959776
7,407,0.0,0.0,0.0,0.0,551.94526313745
8,407,0.0,0.0,0.0,0.0,543.375
9,407,0.0,0.0,0.0,0.0,586.4056597195859
0,408,0.0,0.0,0.0,0.0,437.8995452126931
1,408,0.0,0.0,0.0,0.0,660.5753130580924
2,408,0.0,0.0,0.0,0.0,398.23962847512877
3,408,0.0,0.0,0.0,0.0,633.0800352896864
4,408,75.0,0.0,0.0,75.0,543.8540995064529
5,408,0.0,0.0,0.0,0.0,461.2225564967793
6,408,0.0,0.0,0.0,0.0,671.1976804959776
7,408,0.0,0.0,0.0,0.0,551.94526313745
8,408,0.0,0.0,0.0,0.0,543.375
9,408,0.0,0.0,0.0,0.0,586.4056597195859
0,409,0.0,0.0,0.0,0.0,437.8995452126931
1,409,0.0,0.0,0.0,0.0,660.5753130580924
2,409,0.0,0.0,0.0,0.0,398.23962847512877
3,409,75.0,0.0,0.0,75.0,633.0800352896864
4,409,0.0,0.0,0.0,0.0,561.4790995064529
5,409,0.0,0.0,0.0,0.0,461.2225564967793
6,409,0.0,0.0,0.0,0.0,671.1976804959776
7,409,0.0,0.0,0.0,0.0,551.94526313745
8,409,0.0,0.0,0.0,0.0,543.375
9,409,0.0,0.0,0.0,0.0,586.4056597195859
0,410,0.0,0.0,0.0,0.0,437.8995452126931
1,410,0.0,0.0,0.0,0.0,660.5753130580924
2,410,0.0,0.0,0.0,0.0,398.23962847512877
3,410,0.0,0.0,0.0,0.0,650.7050352896864
4,410,9.553041320482967,9.553041320482967,0.0,0.0,561.4790995064529
5,410,0.0,0.0,0.0,0.0,461.2225564967793
6,410,0.0,0.0,0.0,0.0,671.1976804959776
7,410,0.0,0.0,0.0,0.0,551.94526313745
8,410,0.0,0.0,0.0,0.0,543.375
9,410,0.0,0.0,0.0,0.0,586.4056597195859
0,411,0.0,0.0,0.0,0.0,437.8995452126931
1,411,0.0,0.0,0.0,0.0,660.5753130580924
2,411,0.0,0.0,0.0,0.0,398.23962847512877
3,411,9.553041320482967,9.553041320482967,0.0,0.0,650.7050352896864
4,411,0.0,0.0,0.0,0.0,563.7240642167665
5,411,0.0,0.0,0.0,0.0,461.2225564967793
6,411,0.0,0.0,0.0,0.0,671.1976804959776
7,411,0.0,0.0,0.0,0.0,551.94526313745
8,411,0.0,0.0,0.0,0.0,543.375
9,411,0.0,0.0,0.0,0.0,586.4056597195859
0,412,0.0,0.0,0.0,0.0,437.8995452126931
1,412,0.0,0.0,0.0,0.0,660.5753130580924
2,412,0.0,0.0,0.0,0.0,398.23962847512877
3,412,0.0,0.0,0.0,0.0,652.9499999999999
4,412,3.7448871762810154,3.7448871762810154,0.0,0.0,563.7240642167665
5,412,0.0,0.0,0.0,0.0,461.2225564967793
6,412,0.0,0.0,0.0,0.0,671.1976804959776
7,412,0.0,0.0,0.0,0.0,551.94526313745
8,412,0.0,0.0,0.0,0.0,543.375
9,412,0.0,0.0,0.0,0.0,586.4056597195859
0,413,0.0,0.0,0.0,0.0,437.8995452126931
1,413,0.0,0.0,0.0,0.0,660.5753130580924
2,413,0.0,0.0,0.0,0.0,398.23962847512877
3,413,0.0,0.0,0.0,0.0,652.9499999999999
4,413,3.7448871762810154,3.7448871762810154,0.0,0.0,564.6041127031924
5,413,0.0,0.0,0.0,0.0,461.2225564967793
6,413,0.0,0.0,0.0,0.0,671.1976804959776
7,413,0.0,0.0,0.0,0.0,551.94526313745
8,413,0.0,0.0,0.0,0.0,543.375
9,413,0.0,0.0,0.0,0.0,586.4056597195859
0,414,0.0,0.0,0.0,0.0,437.8995452126931
1,414,0.0,0.0,0.0,0.0,660.5753130580924
2,414,0.0,0.0,0.0,0.0,398.23962847512877
3,414,0.0,0.0,0.0,0.0,652.9499999999999
4,414,35.29502257242113,35.29502257242113,0.0,0.0,565.4841611896185
5,414,0.0,0.0,0.0,0.0,461.2225564967793
6,414,0.0,0.0,0.0,0.0,671.1976804959776
7,414,0.0,0.0,0.0,0.0,551.94526313745
8,414,0.0,0.0,0.0,0.0,543.375
9,414,0.0,0.0,0.0,0.0,586.4056597195859
0,415,0.0,0.0,0.0,0.0,437.8995452126931
1,415,0.0,0.0,0.0,0.0,660.5753130580924
2,415,0.0,0.0,0.0,0.0,398.23962847512877
3,415,0.0,0.0,0.0,0.0,652.9499999999999
4,415,35.29502257242113,35.29502257242113,0.0,0.0,573.7784914941375
5,415,0.0,0.0,0.0,0.0,461.2225564967793
6,415,0.0,0.0,0.0,0.0,671.1976804959776
