bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,415,0.0,0.0,0.0,0.0,555.6231894119717
2,415,0.0,0.0,0.0,0.0,551.9500000000052
3,415,0.0,0.0,0.0,0.0,486.4785110395641
4,415,0.0,0.0,0.0,0.0,430.5
5,415,35.29502257242113,35.29502257242113,0.0,0.0,589.2208517028926
6,415,0.0,0.0,0.0,0.0,442.64456717666496
7,415,0.0,0.0,0.0,0.0,471.28599929775385
8,415,0.0,0.0,0.0,0.0,570.4225315959194
9,415,0.0,0.0,0.0,0.0,464.4000000000097
0,416,0.0,0.0,0.0,0.0,501.3665738527251
1,416,0.0,0.0,0.0,0.0,555.6231894119717
2,416,0.0,0.0,0.0,0.0,551.9500000000052
3,416,0.0,0.0,0.0,0.0,486.4785110395641
4,416,0.0,0.0,0.0,0.0,430.5
5,416,75.0,65.05217503797053,0.0,9.947824962029472,597.5151820074116
6,416,0.0,0.0,0.0,0.0,442.64456717666496
7,416,0.0,0.0,0.0,0.0,471.28599929775385
8,416,0.0,0.0,0.0,0.0,570.4225315959194
9,416,0.0,0.0,0.0,0.0,464.4000000000097
0,417,0.0,0.0,0.0,0.0,501.3665738527251
1,417,0.0,0.0,0.0,0.0,555.6231894119717
2,417,0.0,0.0,0.0,0.0,551.9500000000052
3,417,65.05217503797053,65.05217503797053,0.0,0.0,486.4785110395641
4,417,0.0,0.0,0.0,0.0,430.5
5,417,0.0,0.0,0.0,0.0,615.1401820074116
6,417,0.0,0.0,0.0,0.0,442.64456717666496
7,417,0.0,0.0,0.0,0.0,471.28599929775385
8,417,0.0,0.0,0.0,0.0,570.4225315959194
9,417,0.0,0.0,0.0,0.0,464.4000000000097
0,418,0.0,0.0,0.0,0.0,501.3665738527251
1,418,0.0,0.0,0.0,0.0,555.6231894119717
2,418,75.0,75.0,0.0,0.0,551.9500000000052
3,418,18.983261173794688,18.983261173794688,0.0,0.0,501.7657721734872
4,418,0.0,0.0,0.0,0.0,430.5
5,418,0.0,0.0,0.0,0.0,615.1401820074116
6,418,0.0,0.0,0.0,0.0,442.64456717666496
7,418,0.0,0.0,0.0,0.0,471.28599929775385
8,418,0.0,0.0,0.0,0.0,457.0225315959194
9,418,0.0,0.0,0.0,0.0,464.4000000000097
0,419,0.0,0.0,0.0,0.0,501.3665738527251
1,419,0.0,0.0,0.0,0.0,555.6231894119717
2,419,18.983261173794688,18.983261173794688,0.0,0.0,569.5750000000052
3,419,75.0,75.0,0.0,0.0,506.22683854932893
4,419,0.0,0.0,0.0,0.0,430.5
5,419,0.0,0.0,0.0,0.0,615.1401820074116
6,419,0.0,0.0,0.0,0.0,442.64456717666496
7,419,0.0,0.0,0.0,0.0,471.28599929775385
8,419,0.0,0.0,0.0,0.0,457.0225315959194
9,419,0.0,0.0,0.0,0.0,464.4000000000097
0,420,0.0,0.0,0.0,0.0,501.3665738527251
1,420,0.0,0.0,0.0,0.0,555.6231894119717
2,420,51.83440320082104,51.83440320082104,0.0,0.0,574.036066375847
3,420,0.0,0.0,0.0,0.0,523.8518385493289
4,420,0.0,0.0,0.0,0.0,430.5
5,420,0.0,0.0,0.0,0.0,615.1401820074116
6,420,0.0,0.0,0.0,0.0,442.64456717666496
7,420,0.0,0.0,0.0,0.0,471.28599929775385
8,420,0.0,0.0,0.0,0.0,457.0225315959194
9,420,0.0,0.0,0.0,0.0,464.4000000000097
0,421,0.0,0.0,0.0,0.0,501.3665738527251
1,421,0.0,0.0,0.0,0.0,555.6231894119717
2,421,51.83440320082104,51.83440320082104,0.0,0.0,586.21715112804
3,421,0.0,0.0,0.0,0.0,523.8518385493289
4,421,0.0,0.0,0.0,0.0,430.5
5,421,0.0,0.0,0.0,0.0,615.1401820074116
6,421,0.0,0.0,0.0,0.0,442.64456717666496
7,421,0.0,0.0,0.0,0.0,471.28599929775385
8,421,0.0,0.0,0.0,0.0,457.0225315959194
9,421,0.0,0.0,0.0,0.0,464.4000000000097
0,422,0.0,0.0,0.0,0.0,501.3665738527251
1,422,0.0,0.0,0.0,0.0,555.6231894119717
2,422,0.0,0.0,0.0,0.0,598.3982358802328
3,422,19.683087791339258,19.683087791339258,0.0,0.0,523.8518385493289
4,422,0.0,0.0,0.0,0.0,430.5
5,422,0.0,0.0,0.0,0.0,615.1401820074116
6,422,0.0,0.0,0.0,0.0,442.64456717666496
7,422,0.0,0.0,0.0,0.0,471.28599929775385
8,422,0.0,0.0,0.0,0.0,457.0225315959194
9,422,0.0,0.0,0.0,0.0,464.4000000000097
0,423,0.0,0.0,0.0,0.0,501.3665738527251
1,423,0.0,0.0,0.0,0.0,555.6231894119717
2,423,0.0,0.0,0.0,0.0,598.3982358802328
3,423,0.0,0.0,0.0,0.0,528.4773641802936
4,423,0.0,0.0,0.0,0.0,430.5
5,423,0.0,0.0,0.0,0.0,615.1401820074116
6,423,0.0,0.0,0.0,0.0,442.64456717666496
7,423,0.0,0.0,0.0,0.0,471.28599929775385
8,423,0.0,0.0,0.0,0.0,457.0225315959194
9,423,19.683087791339258,19.683087791339258,0.0,0.0,464.4000000000097
0,424,0.0,0.0,0.0,0.0,501.3665738527251
1,424,0.0,0.0,0.0,0.0,555.6231894119717
2,424,0.0,0.0,0.0,0.0,598.3982358802327
3,424,0.0,0.0,0.0,0.0,528.4773641802936
4,424,0.0,0.0,0.0,0.0,430.5
5,424,0.0,0.0,0.0,0.0,615.1401820074116
6,424,0.0,0.0,0.0,0.0,442.64456717666496
7,424,0.0,0.0,0.0,0.0,471.28599929775385
8,424,0.0,0.0,0.0,0.0,457.0225315959194
9,424,29.963168270035847,29.963168270035847,0.0,0.0,469.0255256309744
0,425,0.0,0.0,0.0,0.0,501.3665738527251
1,425,0.0,0.0,0.0,0.0,555.6231894119717
2,425,0.0,0.0,0.0,0.0,598.3982358802327
3,425,0.0,0.0,0.0,0.0,528.4773641802936
4,425,0.0,0.0,0.0,0.0,430.5
5,425,0.0,0.0,0.0,0.0,615.1401820074116
6,425,0.0,0.0,0.0,0.0,442.64456717666496
7,425,0.0,0.0,0.0,0.0,471.28599929775385
8,425,0.0,0.0,0.0,0.0,457.0225315959194
9,425,29.963168270035847,29.963168270035847,0.0,0.0,476.06687017443284
0,426,0.0,0.0,0.0,0.0,501.3665738527251
1,426,0.0,0.0,0.0,0.0,555.6231894119717
2,426,0.0,0.0,0.0,0.0,598.3982358802327
3,426,0.0,0.0,0.0,0.0,528.4773641802936
4,426,0.0,0.0,0.0,0.0,430.5
5,426,0.0,0.0,0.0,0.0,615.1401820074116
6,426,0.0,0.0,0.0,0.0,442.64456717666496
7,426,0.0,0.0,0.0,0.0,471.28599929775385
8,426,0.0,0.0,0.0,0.0,457.0225315959194
9,426,46.0041544838792,46.0041544838792,0.0,0.0,483.10821471789126
0,427,0.0,0.0,0.0,0.0,501.3665738527251
1,427,0.0,0.0,0.0,0.0,555.6231894119717
2,427,0.0,0.0,0.0,0.0,598.3982358802327
3,427,0.0,0.0,0.0,0.0,528.4773641802936
4,427,0.0,0.0,0.0,0.0,430.5
5,427,0.0,0.0,0.0,0.0,615.1401820074116
6,427,0.0,0.0,0.0,0.0,442.64456717666496
7,427,0.0,0.0,0.0,0.0,471.28599929775385
8,427,0.0,0.0,0.0,0.0,457.0225315959194
9,427,46.0041544838792,46.0041544838792,0.0,0.0,493.91919102160284
0,428,0.0,0.0,0.0,0.0,501.3665738527251
1,428,0.0,0.0,0.0,0.0,555.6231894119717
2,428,59.794740935179576,59.794740935179576,0.0,0.0,598.3982358802327
3,428,0.0,0.0,0.0,0.0,528.4773641802936
4,428,0.0,0.0,0.0,0.0,430.5
5,428,0.0,0.0,0.0,0.0,615.1401820074116
6,428,0.0,0.0,0.0,0.0,442.64456717666496
7,428,0.0,0.0,0.0,0.0,471.28599929775385
8,428,0.0,0.0,0.0,0.0,457.0225315959194
9,428,53.71759896594238,53.71759896594238,0.0,0.0,504.7301673253145
0,429,0.0,0.0,0.0,0.0,501.3665738527251
1,429,0.0,0.0,0.0,0.0,555.6231894119717
2,429,75.0,75.0,0.0,0.0,612.4499999999999
3,429,38.51233990112195,38.51233990112195,0.0,0.0,528.4773641802936
4,429,0.0,0.0,0.0,0.0,430.5
5,429,0.0,0.0,0.0,0.0,615.1401820074116
6,429,0.0,0.0,0.0,0.0,442.64456717666496
7,429,0.0,0.0,0.0,0.0,471.28599929775385
8,429,0.0,0.0,0.0,0.0,457.0225315959194
9,429,0.0,0.0,0.0,0.0,517.353803082311
0,430,75.0,75.0,0.0,0.0,501.3665738527251
1,430,0.0,0.0,0.0,0.0,555.6231894119717
2,430,75.0,75.0,0.0,0.0,630.0749999999999
3,430,18.193110311911425,18.193110311911425,0.0,0.0,537.5277640570573
4,430,0.0,0.0,0.0,0.0,430.5
5,430,0.0,0.0,0.0,0.0,615.1401820074116
6,430,0.0,0.0,0.0,0.0,442.64456717666496
7,430,0.0,0.0,0.0,0.0,471.28599929775385
8,430,0.0,0.0,0.0,0.0,457.0225315959194
9,430,0.0,0.0,0.0,0.0,517.353803082311
0,431,75.0,75.0,0.0,0.0,518.9915738527251
1,431,0.0,0.0,0.0,0.0,555.6231894119717
2,431,0.0,0.0,0.0,0.0,647.6999999999999
3,431,75.0,75.0,0.0,0.0,541.8031449803565
4,431,0.0,0.0,0.0,0.0,430.5
5,431,0.0,0.0,0.0,0.0,615.1401820074116
6,431,0.0,0.0,0.0,0.0,442.64456717666496
7,431,0.0,0.0,0.0,0.0,471.28599929775385
8,431,0.0,0.0,0.0,0.0,457.0225315959194
9,431,0.0,0.0,0.0,0.0,517.353803082311
0,432,75.0,75.0,0.0,0.0,536.6165738527251
1,432,0.0,0.0,0.0,0.0,555.6231894119717
2,432,0.0,0.0,0.0,0.0,647.6999999999999
3,432,75.0,75.0,0.0,0.0,559.4281449803565
4,432,0.0,0.0,0.0,0.0,430.5
5,432,0.0,0.0,0.0,0.0,615.1401820074116
6,432,0.0,0.0,0.0,0.0,442.64456717666496
7,432,0.0,0.0,0.0,0.0,471.28599929775385
8,432,0.0,0.0,0.0,0.0,457.0225315959194
9,432,0.0,0.0,0.0,0.0,517.353803082311
0,433,75.0,75.0,0.0,0.0,554.2415738527251
1,433,0.0,0.0,0.0,0.0,555.6231894119717
2,433,0.0,0.0,0.0,0.0,647.6999999999999
3,433,75.0,75.0,0.0,0.0,577.0531449803565
4,433,0.0,0.0,0.0,0.0,430.5
5,433,0.0,0.0,0.0,0.0,615.1401820074116
6,433,0.0,0.0,0.0,0.0,442.64456717666496
7,433,0.0,0.0,0.0,0.0,471.28599929775385
8,433,0.0,0.0,0.0,0.0,457.0225315959194
9,433,0.0,0.0,0.0,0.0,517.353803082311
0,434,75.0,75.0,0.0,0.0,571.8665738527251
1,434,0.0,0.0,0.0,0.0,555.6231894119717
2,434,0.0,0.0,0.0,0.0,647.6999999999999
3,434,75.0,75.0,0.0,0.0,594.6781449803565
4,434,0.0,0.0,0.0,0.0,430.5
5,434,0.0,0.0,0.0,0.0,615.1401820074116
6,434,0.0,0.0,0.0,0.0,442.64456717666496
7,434,0.0,0.0,0.0,0.0,471.28599929775385
8,434,0.0,0.0,0.0,0.0,457.0225315959194
9,434,0.0,0.0,0.0,0.0,517.353803082311
0,435,75.0,75.0,0.0,0.0,589.4915738527251
1,435,0.0,0.0,0.0,0.0,555.6231894119717
2,435,0.0,0.0,0.0,0.0,647.6999999999999
3,435,32.90147593305272,32.90147593305272,0.0,0.0,612.3031449803565
4,435,0.0,0.0,0.0,0.0,430.5
5,435,0.0,0.0,0.0,0.0,615.1401820074116
6,435,0.0,0.0,0.0,0.0,442.64456717666496
7,435,75.0,75.0,0.0,0.0,471.28599929775385
8,435,0.0,0.0,0.0,0.0,457.0225315959194
9,435,0.0,0.0,0.0,0.0,517.353803082311
0,436,75.0,75.0,0.0,0.0,607.1165738527251
1,436,0.0,0.0,0.0,0.0,555.6231894119717
2,436,0.0,0.0,0.0,0.0,647.6999999999999
3,436,17.21538389096216,17.21538389096216,0.0,0.0,620.0349918246238
4,436,0.0,0.0,0.0,0.0,430.5
5,436,0.0,0.0,0.0,0.0,615.1401820074116
6,436,0.0,0.0,0.0,0.0,442.64456717666496
7,436,75.0,75.0,0.0,0.0,488.91099929775385
8,436,0.0,0.0,0.0,0.0,457.0225315959194
9,436,0.0,0.0,0.0,0.0,517.353803082311
0,437,75.0,75.0,0.0,0.0,624.7415738527251
1,437,0.0,0.0,0.0,0.0,555.6231894119717
2,437,0.0,0.0,0.0,0.0,647.6999999999999
3,437,17.21538389096216,17.21538389096216,0.0,0.0,624.080607039
4,437,0.0,0.0,0.0,0.0,430.5
5,437,0.0,0.0,0.0,0.0,615.1401820074116
6,437,0.0,0.0,0.0,0.0,442.64456717666496
7,437,75.0,75.0,0.0,0.0,506.53599929775385
8,437,0.0,0.0,0.0,0.0,457.0225315959194
9,437,0.0,0.0,0.0,0.0,517.353803082311
0,438,0.0,0.0,0.0,0.0,642.3665738527251
1,438,0.0,0.0,0.0,0.0,555.6231894119717
2,438,0.0,0.0,0.0,0.0,647.6999999999999
3,438,75.0,75.0,0.0,0.0,628.1262222533761
4,438,0.0,0.0,0.0,0.0,430.5
5,438,0.0,0.0,0.0,0.0,615.1401820074116
6,438,73.16290175215394,73.16290175215394,0.0,0.0,442.6445671766649
7,438,0.0,0.0,0.0,0.0,524.1609992977538
8,438,0.0,0.0,0.0,0.0,457.0225315959194
9,438,0.0,0.0,0.0,0.0,517.353803082311
0,439,0.0,0.0,0.0,0.0,642.3665738527251
1,439,0.0,0.0,0.0,0.0,555.6231894119717
2,439,0.0,0.0,0.0,0.0,647.6999999999999
3,439,0.0,0.0,0.0,0.0,645.7512222533761
4,439,0.0,0.0,0.0,0.0,430.5
5,439,0.0,0.0,0.0,0.0,615.1401820074116
6,439,75.0,75.0,0.0,0.0,459.8378490884211
7,439,73.16290175215394,73.16290175215394,0.0,0.0,524.1609992977538
8,439,0.0,0.0,0.0,0.0,457.0225315959194
9,439,0.0,0.0,0.0,0.0,517.353803082311
0,440,0.0,0.0,0.0,0.0,642.3665738527251
1,440,0.0,0.0,0.0,0.0,555.6231894119717
2,440,0.0,0.0,0.0,0.0,647.6999999999999
3,440,0.0,0.0,0.0,0.0,645.7512222533761
4,440,0.0,0.0,0.0,0.0,430.5
5,440,0.0,0.0,0.0,0.0,615.1401820074116
6,440,75.0,75.0,0.0,0.0,477.4628490884211
7,440,68.04859383685479,68.04859383685479,0.0,0.0,541.35428120951
8,440,0.0,0.0,0.0,0.0,457.0225315959194
9,440,0.0,0.0,0.0,0.0,517.353803082311
0,441,0.0,0.0,0.0,0.0,642.3665738527251
1,441,75.0,75.0,0.0,0.0,555.6231894119717
2,441,0.0,0.0,0.0,0.0,647.6999999999999
3,441,0.0,0.0,0.0,0.0,645.7512222533761
4,441,0.0,0.0,0.0,0.0,430.5
5,441,0.0,0.0,0.0,0.0,615.1401820074116
6,441,0.0,0.0,0.0,0.0,495.0878490884211
7,441,68.04859383685479,68.04859383685479,0.0,0.0,557.3457007611709
8,441,0.0,0.0,0.0,0.0,457.0225315959194
9,441,0.0,0.0,0.0,0.0,517.353803082311
0,442,0.0,0.0,0.0,0.0,642.3665738527251
1,442,46.556569363357355,46.556569363357355,0.0,0.0,573.2481894119717
2,442,0.0,0.0,0.0,0.0,647.6999999999999
3,442,0.0,0.0,0.0,0.0,645.7512222533761
4,442,0.0,0.0,0.0,0.0,430.5
5,442,0.0,0.0,0.0,0.0,615.1401820074116
6,442,0.0,0.0,0.0,0.0,495.0878490884211
7,442,75.0,75.0,0.0,0.0,573.3371203128318
8,442,0.0,0.0,0.0,0.0,457.0225315959194
9,442,0.0,0.0,0.0,0.0,517.353803082311
0,443,0.0,0.0,0.0,0.0,642.3665738527251
1,443,46.556569363357355,46.556569363357355,0.0,0.0,584.1889832123607
2,443,0.0,0.0,0.0,0.0,647.6999999999999
3,443,0.0,0.0,0.0,0.0,645.7512222533761
4,443,0.0,0.0,0.0,0.0,430.5
5,443,0.0,0.0,0.0,0.0,615.1401820074116
6,443,75.0,75.0,0.0,0.0,495.0878490884211
7,443,0.0,0.0,0.0,0.0,590.9621203128318
8,443,0.0,0.0,0.0,0.0,457.0225315959194
9,443,0.0,0.0,0.0,0.0,517.353803082311
0,444,0.0,0.0,0.0,0.0,642.3665738527251
1,444,0.0,0.0,0.0,0.0,595.1297770127496
2,444,0.0,0.0,0.0,0.0,647.6999999999999
3,444,0.0,0.0,0.0,0.0,645.7512222533761
4,444,0.0,0.0,0.0,0.0,430.5
5,444,0.0,0.0,0.0,0.0,615.1401820074116
6,444,16.45158423549826,16.45158423549826,0.0,0.0,512.7128490884211
7,444,75.0,75.0,0.0,0.0,590.9621203128318
8,444,0.0,0.0,0.0,0.0,457.0225315959194
9,444,0.0,0.0,0.0,0.0,517.353803082311
0,445,0.0,0.0,0.0,0.0,642.3665738527251
1,445,33.31007475737484,33.31007475737484,0.0,0.0,595.1297770127496
2,445,0.0,0.0,0.0,0.0,647.6999999999999
3,445,0.0,0.0,0.0,0.0,645.7512222533761
4,445,0.0,0.0,0.0,0.0,430.5
5,445,0.0,0.0,0.0,0.0,615.1401820074116
6,445,0.0,0.0,0.0,0.0,516.5789713837632
7,445,58.141509478123425,58.141509478123425,0.0,0.0,608.5871203128318
8,445,0.0,0.0,0.0,0.0,457.0225315959194
9,445,0.0,0.0,0.0,0.0,517.353803082311
0,446,0.0,0.0,0.0,0.0,642.3665738527251
1,446,72.1731008850979,72.1731008850979,0.0,0.0,602.9576445807327
2,446,0.0,0.0,0.0,0.0,647.6999999999999
3,446,0.0,0.0,0.0,0.0,645.7512222533761
4,446,0.0,0.0,0.0,0.0,430.5
5,446,0.0,0.0,0.0,0.0,615.1401820074116
6,446,0.0,0.0,0.0,0.0,516.5789713837632
7,446,0.0,0.0,0.0,0.0,622.2503750401908
8,446,0.0,0.0,0.0,0.0,457.0225315959194
9,446,0.0,0.0,0.0,0.0,517.353803082311
0,447,0.0,0.0,0.0,0.0,642.3665738527251
1,447,72.1731008850979,72.1731008850979,0.0,0.0,619.9183232887307
2,447,0.0,0.0,0.0,0.0,647.6999999999999
3,447,0.0,0.0,0.0,0.0,645.7512222533761
4,447,0.0,0.0,0.0,0.0,430.5
5,447,0.0,0.0,0.0,0.0,615.1401820074116
6,447,0.0,0.0,0.0,0.0,516.5789713837632
7,447,0.0,0.0,0.0,0.0,622.2503750401908
8,447,0.0,0.0,0.0,0.0,457.0225315959194
9,447,0.0,0.0,0.0,0.0,517.353803082311
0,448,0.0,0.0,0.0,0.0,642.3665738527251
1,448,26.820996605322986,26.820996605322986,0.0,0.0,636.8790019967287
2,448,0.0,0.0,0.0,0.0,647.6999999999999
3,448,0.0,0.0,0.0,0.0,645.7512222533761
4,448,0.0,0.0,0.0,0.0,430.5
5,448,0.0,0.0,0.0,0.0,615.1401820074116
6,448,0.0,0.0,0.0,0.0,516.5789713837632
7,448,0.0,0.0,0.0,0.0,622.2503750401908
8,448,0.0,0.0,0.0,0.0,457.0225315959194
9,448,0.0,0.0,0.0,0.0,517.353803082311
0,449,0.0,0.0,0.0,0.0,642.3665738527251
1,449,0.0,0.0,0.0,0.0,643.1819361989797
2,449,0.0,0.0,0.0,0.0,647.6999999999999
3,449,0.0,0.0,0.0,0.0,645.7512222533761
4,449,0.0,0.0,0.0,0.0,430.5
5,449,0.0,0.0,0.0,0.0,615.1401820074116
6,449,0.0,0.0,0.0,0.0,516.5789713837632
7,449,0.0,0.0,0.0,0.0,622.2503750401908
8,449,26.820996605322986,26.820996605322986,0.0,0.0,457.0225315959194
9,449,0.0,0.0,0.0,0.0,517.353803082311
0,450,0.0,0.0,0.0,0.0,642.3665738527251
1,450,0.0,0.0,0.0,0.0,643.1819361989797
2,450,0.0,0.0,0.0,0.0,647.6999999999999
3,450,0.0,0.0,0.0,0.0,645.7512222533761
4,450,0.0,0.0,0.0,0.0,430.5
5,450,0.0,0.0,0.0,0.0,615.1401820074116
6,450,0.0,0.0,0.0,0.0,516.5789713837632
7,450,0.0,0.0,0.0,0.0,622.2503750401908
8,450,9.828888541454273,9.828888541454273,0.0,0.0,463.32546579817034
9,450,0.0,0.0,0.0,0.0,517.353803082311
0,451,0.0,0.0,0.0,0.0,642.3665738527251
1,451,0.0,0.0,0.0,0.0,643.1819361989797
2,451,0.0,0.0,0.0,0.0,647.6999999999999
3,451,0.0,0.0,0.0,0.0,645.7512222533761
4,451,0.0,0.0,0.0,0.0,430.5
5,451,0.0,0.0,0.0,0.0,615.1401820074116
6,451,0.0,0.0,0.0,0.0,516.5789713837632
7,451,0.0,0.0,0.0,0.0,622.2503750401908
8,451,9.828888541454273,9.828888541454273,0.0,0.0,465.6352546054121
9,451,0.0,0.0,0.0,0.0,517.353803082311
0,452,0.0,0.0,0.0,0.0,642.3665738527251
1,452,0.0,0.0,0.0,0.0,643.1819361989797
2,452,0.0,0.0,0.0,0.0,647.6999999999999
3,452,0.0,0.0,0.0,0.0,645.7512222533761
4,452,0.0,0.0,0.0,0.0,430.5
5,452,0.0,0.0,0.0,0.0,615.1401820074116
6,452,0.0,0.0,0.0,0.0,516.5789713837632
7,452,0.0,0.0,0.0,0.0,622.2503750401908
8,452,13.828346563933906,13.828346563933906,0.0,0.0,467.9450434126539
9,452,0.0,0.0,0.0,0.0,517.353803082311
0,453,0.0,0.0,0.0,0.0,642.3665738527251
1,453,0.0,0.0,0.0,0.0,643.1819361989797
2,453,0.0,0.0,0.0,0.0,647.6999999999999
3,453,0.0,0.0,0.0,0.0,645.7512222533761
4,453,0.0,0.0,0.0,0.0,430.5
5,453,0.0,0.0,0.0,0.0,615.1401820074116
6,453,0.0,0.0,0.0,0.0,516.5789713837632
7,453,0.0,0.0,0.0,0.0,622.2503750401908
8,453,13.828346563933906,13.828346563933906,0.0,0.0,471.1947048551783
9,453,0.0,0.0,0.0,0.0,517.353803082311
0,454,0.0,0.0,0.0,0.0,642.3665738527251
1,454,0.0,0.0,0.0,0.0,643.1819361989797
2,454,0.0,0.0,0.0,0.0,647.6999999999999
3,454,0.0,0.0,0.0,0.0,645.7512222533761
4,454,0.0,0.0,0.0,0.0,430.5
5,454,0.0,0.0,0.0,0.0,615.1401820074116
6,454,0.0,0.0,0.0,0.0,516.5789713837632
7,454,0.0,0.0,0.0,0.0,622.2503750401908
8,454,0.0,0.0,0.0,0.0,474.4443662977028
9,454,0.0,0.0,0.0,0.0,517.353803082311
0,455,0.0,0.0,0.0,0.0,642.3665738527251
1,455,0.0,0.0,0.0,0.0,643.1819361989797
2,455,0.0,0.0,0.0,0.0,647.6999999999999
3,455,0.0,0.0,0.0,0.0,645.7512222533761
4,455,0.0,0.0,0.0,0.0,430.5
5,455,0.0,0.0,0.0,0.0,615.1401820074116
6,455,0.0,0.0,0.0,0.0,516.5789713837632
7,455,0.0,0.0,0.0,0.0,622.2503750401908
8,455,0.5141435844818483,0.5141435844818483,0.0,0.0,474.44436629770274
9,455,0.0,0.0,0.0,0.0,517.353803082311
0,456,0.0,0.0,0.0,0.0,642.3665738527251
1,456,0.0,0.0,0.0,0.0,643.1819361989797
2,456,0.0,0.0,0.0,0.0,647.6999999999999
3,456,0.0,0.0,0.0,0.0,645.7512222533761
4,456,0.0,0.0,0.0,0.0,250.5
5,456,0.0,0.0,0.0,0.0,615.1401820074116
6,456,0.0,0.0,0.0,0.0,516.5789713837632
7,456,0.0,0.0,0.0,0.0,622.2503750401908
8,456,0.0,0.0,0.0,0.0,474.565190040056
9,456,0.0,0.0,0.0,0.0,517.353803082311
0,457,0.0,0.0,0.0,0.0,549.5665738527251
1,457,0.0,0.0,0.0,0.0,643.1819361989797
2,457,0.0,0.0,0.0,0.0,647.6999999999999
3,457,0.0,0.0,0.0,0.0,645.7512222533761
4,457,0.0,0.0,0.0,0.0,250.5
5,457,0.0,0.0,0.0,0.0,398.34018200741156
6,457,0.0,0.0,0.0,0.0,516.5789713837632
7,457,0.0,0.0,0.0,0.0,497.25037504019076
8,457,0.23559909746647095,0.23559909746647095,0.0,0.0,474.565190040056
9,457,0.0,0.0,0.0,0.0,306.7538030823109
0,458,0.0,0.0,0.0,0.0,549.5665738527251
1,458,0.0,0.0,0.0,0.0,643.1819361989797
2,458,0.0,0.0,0.0,0.0,647.6999999999999
3,458,0.0,0.0,0.0,0.0,645.7512222533761
4,458,0.0,0.0,0.0,0.0,250.5
5,458,0.0,0.0,0.0,0.0,398.34018200741156
6,458,0.0,0.0,0.0,0.0,516.5789713837632
7,458,0.0,0.0,0.0,0.0,497.25037504019076
8,458,0.0,0.0,0.0,0.0,474.62055582796063
9,458,0.0,0.0,0.0,0.0,306.7538030823109
0,459,0.0,0.0,0.0,0.0,549.5665738527251
1,459,0.0,0.0,0.0,0.0,551.5819361989796
2,459,0.0,0.0,0.0,0.0,533.3
3,459,0.0,0.0,0.0,0.0,645.7512222533761
4,459,0.0,0.0,0.0,0.0,250.5
5,459,0.0,0.0,0.0,0.0,398.34018200741156
6,459,0.0,0.0,0.0,0.0,516.5789713837632
7,459,0.0,0.0,0.0,0.0,497.25037504019076
8,459,0.0,0.0,0.0,0.0,474.62055582796063
9,459,0.0,0.0,0.0,0.0,306.7538030823109
0,460,0.0,0.0,0.0,0.0,549.5665738527251
1,460,0.0,0.0,0.0,0.0,551.5819361989796
2,460,0.0,0.0,0.0,0.0,533.3
3,460,0.0,0.0,0.0,0.0,645.7512222533761
4,460,0.0,0.0,0.0,0.0,250.5
5,460,0.0,0.0,0.0,0.0,398.3401820074116
6,460,0.0,0.0,0.0,0.0,516.5789713837632
7,460,0.0,0.0,0.0,0.0,497.25037504019076
8,460,0.0,0.0,0.0,0.0,474.62055582796063
9,460,0.0,0.0,0.0,0.0,306.7538030823109
0,461,0.0,0.0,0.0,0.0,549.5665738527251
1,461,0.0,0.0,0.0,0.0,551.5819361989796
2,461,0.0,0.0,0.0,0.0,533.3
3,461,0.0,0.0,0.0,0.0,645.7512222533761
4,461,0.0,0.0,0.0,0.0,250.5
5,461,0.0,0.0,0.0,0.0,398.3401820074116
6,461,0.0,0.0,0.0,0.0,516.5789713837632
7,461,0.0,0.0,0.0,0.0,497.25037504019076
8,461,0.0,0.0,0.0,0.0,474.62055582796063
9,461,0.0,0.0,0.0,0.0,306.7538030823109
0,462,0.0,0.0,0.0,0.0,549.5665738527251
1,462,0.0,0.0,0.0,0.0,551.5819361989796
2,462,0.0,0.0,0.0,0.0,533.3
3,462,0.0,0.0,0.0,0.0,498.9512222533761
4,462,0.0,0.0,0.0,0.0,250.5
5,462,0.0,0.0,0.0,0.0,398.3401820074116
6,462,0.0,0.0,0.0,0.0,516.5789713837632
7,462,0.0,0.0,0.0,0.0,497.25037504019076
8,462,0.0,0.0,0.0,0.0,474.62055582796063
9,462,0.0,0.0,0.0,0.0,306.7538030823109
0,463,0.0,0.0,0.0,0.0,549.5665738527251
1,463,0.0,0.0,0.0,0.0,551.5819361989796
2,463,0.0,0.0,0.0,0.0,533.3
3,463,0.0,0.0,0.0,0.0,498.9512222533761
4,463,0.0,0.0,0.0,0.0,250.5
5,463,0.0,0.0,0.0,0.0,398.3401820074116
6,463,0.0,0.0,0.0,0.0,516.5789713837632
7,463,0.0,0.0,0.0,0.0,497.25037504019076
8,463,0.0,0.0,0.0,0.0,474.62055582796063
9,463,0.0,0.0,0.0,0.0,306.7538030823109
0,464,0.0,0.0,0.0,0.0,549.5665738527251
1,464,0.0,0.0,0.0,0.0,551.5819361989796
2,464,0.0,0.0,0.0,0.0,533.3
3,464,0.0,0.0,0.0,0.0,498.9512222533761
4,464,0.0,0.0,0.0,0.0,250.5
5,464,0.0,0.0,0.0,0.0,398.3401820074116
6,464,0.0,0.0,0.0,0.0,516.5789713837632
