bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
6,366,0.0,0.0,0.0,0.0,552.031859404118
7,366,0.0,0.0,0.0,0.0,515.3887481479247
8,366,0.0,0.0,0.0,0.0,394.1431045582219
9,366,0.0,0.0,0.0,0.0,600.0932576041696
0,367,0.0,0.0,0.0,0.0,579.9138157224634
1,367,0.0,0.0,0.0,0.0,570.6750000000002
2,367,0.0,0.0,0.0,0.0,671.4317890297012
3,367,75.0,0.0,0.0,75.0,135.0
4,367,0.0,0.0,0.0,0.0,520.8205601876399
5,367,0.0,0.0,0.0,0.0,593.25
6,367,0.0,0.0,0.0,0.0,552.031859404118
7,367,0.0,0.0,0.0,0.0,515.3887481479247
8,367,0.0,0.0,0.0,0.0,394.1431045582219
9,367,0.0,0.0,0.0,0.0,600.0932576041696
0,368,0.0,0.0,0.0,0.0,579.9138157224634
1,368,0.0,0.0,0.0,0.0,570.6750000000002
2,368,0.0,0.0,0.0,0.0,671.4317890297012
3,368,75.0,0.0,0.0,75.0,152.625
4,368,0.0,0.0,0.0,0.0,520.8205601876399
5,368,0.0,0.0,0.0,0.0,186.25
6,368,0.0,0.0,0.0,0.0,552.031859404118
7,368,0.0,0.0,0.0,0.0,515.3887481479247
8,368,0.0,0.0,0.0,0.0,394.1431045582219
9,368,0.0,0.0,0.0,0.0,600.0932576041696
0,369,0.0,0.0,0.0,0.0,579.9138157224634
1,369,0.0,0.0,0.0,0.0,570.6750000000002
2,369,0.0,0.0,0.0,0.0,671.4317890297012
3,369,46.334608647889304,0.0,0.0,46.334608647889304,170.25
4,369,0.0,0.0,0.0,0.0,520.8205601876399
5,369,0.0,0.0,0.0,0.0,186.25
6,369,0.0,0.0,0.0,0.0,552.031859404118
7,369,0.0,0.0,0.0,0.0,515.3887481479247
8,369,0.0,0.0,0.0,0.0,394.1431045582219
9,369,0.0,0.0,0.0,0.0,600.0932576041696
0,370,0.0,0.0,0.0,0.0,579.9138157224634
1,370,0.0,0.0,0.0,0.0,570.6750000000002
2,370,0.0,0.0,0.0,0.0,671.4317890297012
3,370,75.0,0.0,0.0,75.0,181.13863303225398
4,370,0.0,0.0,0.0,0.0,520.8205601876399
5,370,0.0,0.0,0.0,0.0,186.25
6,370,0.0,0.0,0.0,0.0,552.031859404118
7,370,0.0,0.0,0.0,0.0,515.3887481479247
8,370,0.0,0.0,0.0,0.0,394.1431045582219
9,370,0.0,0.0,0.0,0.0,600.0932576041696
0,371,0.0,0.0,0.0,0.0,579.9138157224634
1,371,0.0,0.0,0.0,0.0,570.6750000000002
2,371,0.0,0.0,0.0,0.0,671.4317890297012
3,371,75.0,0.0,0.0,75.0,198.76363303225398
4,371,0.0,0.0,0.0,0.0,520.8205601876399
5,371,0.0,0.0,0.0,0.0,186.25
6,371,0.0,0.0,0.0,0.0,552.031859404118
7,371,0.0,0.0,0.0,0.0,515.3887481479247
8,371,0.0,0.0,0.0,0.0,394.1431045582219
9,371,0.0,0.0,0.0,0.0,600.0932576041696
0,372,0.0,0.0,0.0,0.0,579.9138157224634
1,372,0.0,0.0,0.0,0.0,570.6750000000002
2,372,0.0,0.0,0.0,0.0,671.4317890297012
3,372,0.0,0.0,0.0,0.0,216.38863303225398
4,372,0.0,0.0,0.0,0.0,520.8205601876399
5,372,0.0,0.0,0.0,0.0,186.25
6,372,0.0,0.0,0.0,0.0,552.031859404118
7,372,0.0,0.0,0.0,0.0,515.3887481479247
8,372,0.0,0.0,0.0,0.0,394.1431045582219
9,372,0.0,0.0,0.0,0.0,600.0932576041696
0,373,0.0,0.0,0.0,0.0,579.9138157224634
1,373,0.0,0.0,0.0,0.0,570.6750000000002
2,373,0.0,0.0,0.0,0.0,671.4317890297012
3,373,0.0,0.0,0.0,0.0,216.38863303225398
4,373,0.0,0.0,0.0,0.0,520.8205601876399
5,373,0.0,0.0,0.0,0.0,186.25
6,373,0.0,0.0,0.0,0.0,552.031859404118
7,373,0.0,0.0,0.0,0.0,515.3887481479247
8,373,0.0,0.0,0.0,0.0,394.1431045582219
9,373,0.0,0.0,0.0,0.0,600.0932576041696
0,374,0.0,0.0,0.0,0.0,579.9138157224634
1,374,0.0,0.0,0.0,0.0,570.6750000000002
2,374,0.0,0.0,0.0,0.0,671.4317890297012
3,374,0.0,0.0,0.0,0.0,216.38863303225398
4,374,0.0,0.0,0.0,0.0,520.8205601876399
5,374,0.0,0.0,0.0,0.0,186.25
6,374,0.0,0.0,0.0,0.0,552.031859404118
7,374,0.0,0.0,0.0,0.0,515.3887481479247
8,374,0.0,0.0,0.0,0.0,394.1431045582219
9,374,0.0,0.0,0.0,0.0,600.0932576041696
0,375,0.0,0.0,0.0,0.0,579.9138157224634
1,375,0.0,0.0,0.0,0.0,570.6750000000002
2,375,0.0,0.0,0.0,0.0,671.4317890297012
3,375,75.0,0.0,0.0,75.0,216.38863303225398
4,375,0.0,0.0,0.0,0.0,520.8205601876399
5,375,0.0,0.0,0.0,0.0,186.25
6,375,0.0,0.0,0.0,0.0,552.031859404118
7,375,0.0,0.0,0.0,0.0,515.3887481479247
8,375,0.0,0.0,0.0,0.0,394.1431045582219
9,375,0.0,0.0,0.0,0.0,600.0932576041696
0,376,0.0,0.0,0.0,0.0,579.9138157224634
1,376,0.0,0.0,0.0,0.0,570.6750000000002
2,376,0.0,0.0,0.0,0.0,671.4317890297012
3,376,75.0,0.0,75.0,0.0,234.01363303225398
4,376,0.0,0.0,0.0,0.0,520.8205601876399
5,376,0.0,0.0,0.0,0.0,186.25
6,376,0.0,0.0,0.0,0.0,552.031859404118
7,376,0.0,0.0,0.0,0.0,515.3887481479247
8,376,0.0,0.0,0.0,0.0,394.1431045582219
9,376,0.0,0.0,0.0,0.0,600.0932576041696
0,377,0.0,0.0,0.0,0.0,579.9138157224634
1,377,0.0,0.0,0.0,0.0,570.6750000000002
2,377,0.0,0.0,0.0,0.0,671.4317890297012
3,377,75.0,0.0,75.0,0.0,251.63863303225398
4,377,0.0,0.0,0.0,0.0,520.8205601876399
5,377,0.0,0.0,0.0,0.0,186.25
6,377,0.0,0.0,0.0,0.0,552.031859404118
7,377,0.0,0.0,0.0,0.0,515.3887481479247
8,377,0.0,0.0,0.0,0.0,394.1431045582219
9,377,0.0,0.0,0.0,0.0,600.0932576041696
0,378,0.0,0.0,0.0,0.0,579.9138157224634
1,378,0.0,0.0,0.0,0.0,570.6750000000002
2,378,0.0,0.0,0.0,0.0,671.4317890297012
3,378,75.0,0.0,75.0,0.0,269.263633032254
4,378,0.0,0.0,0.0,0.0,520.8205601876399
5,378,0.0,0.0,0.0,0.0,186.25
6,378,0.0,0.0,0.0,0.0,552.031859404118
7,378,0.0,0.0,0.0,0.0,515.3887481479247
8,378,0.0,0.0,0.0,0.0,394.1431045582219
9,378,0.0,0.0,0.0,0.0,600.0932576041696
0,379,0.0,0.0,0.0,0.0,579.9138157224634
1,379,0.0,0.0,0.0,0.0,570.6750000000002
2,379,0.0,0.0,0.0,0.0,671.4317890297012
3,379,75.0,0.0,75.0,0.0,286.888633032254
4,379,0.0,0.0,0.0,0.0,520.8205601876399
5,379,75.0,0.0,75.0,0.0,186.25
6,379,0.0,0.0,0.0,0.0,552.031859404118
7,379,0.0,0.0,0.0,0.0,515.3887481479247
8,379,0.0,0.0,0.0,0.0,394.1431045582219
9,379,0.0,0.0,0.0,0.0,600.0932576041696
0,380,0.0,0.0,0.0,0.0,579.9138157224634
1,380,0.0,0.0,0.0,0.0,570.6750000000002
2,380,0.0,0.0,0.0,0.0,671.4317890297012
3,380,75.0,0.0,75.0,0.0,304.513633032254
4,380,0.0,0.0,0.0,0.0,520.8205601876399
5,380,0.0,0.0,0.0,0.0,203.875
6,380,0.0,0.0,0.0,0.0,552.031859404118
7,380,0.0,0.0,0.0,0.0,515.3887481479247
8,380,0.0,0.0,0.0,0.0,394.1431045582219
9,380,0.0,0.0,0.0,0.0,600.0932576041696
0,381,0.0,0.0,0.0,0.0,579.9138157224634
1,381,0.0,0.0,0.0,0.0,570.6750000000002
2,381,0.0,0.0,0.0,0.0,671.4317890297012
3,381,0.0,0.0,0.0,0.0,322.138633032254
4,381,0.0,0.0,0.0,0.0,520.8205601876399
5,381,75.0,0.0,75.0,0.0,203.875
6,381,0.0,0.0,0.0,0.0,552.031859404118
7,381,0.0,0.0,0.0,0.0,515.3887481479247
8,381,0.0,0.0,0.0,0.0,394.1431045582219
9,381,0.0,0.0,0.0,0.0,600.0932576041696
0,382,0.0,0.0,0.0,0.0,579.9138157224634
1,382,0.0,0.0,0.0,0.0,570.6750000000002
2,382,0.0,0.0,0.0,0.0,671.4317890297012
3,382,75.0,0.0,75.0,0.0,322.138633032254
4,382,0.0,0.0,0.0,0.0,520.8205601876399
5,382,75.0,0.0,75.0,0.0,221.5
6,382,0.0,0.0,0.0,0.0,552.031859404118
7,382,0.0,0.0,0.0,0.0,515.3887481479247
8,382,0.0,0.0,0.0,0.0,394.1431045582219
9,382,0.0,0.0,0.0,0.0,600.0932576041696
0,383,0.0,0.0,0.0,0.0,579.9138157224634
1,383,0.0,0.0,0.0,0.0,570.6750000000002
2,383,0.0,0.0,0.0,0.0,671.4317890297012
3,383,75.0,0.0,75.0,0.0,339.763633032254
4,383,0.0,0.0,0.0,0.0,520.8205601876399
5,383,75.0,0.0,75.0,0.0,239.125
6,383,0.0,0.0,0.0,0.0,552.031859404118
7,383,0.0,0.0,0.0,0.0,515.3887481479247
8,383,0.0,0.0,0.0,0.0,394.1431045582219
9,383,0.0,0.0,0.0,0.0,600.0932576041696
0,384,0.0,0.0,0.0,0.0,579.9138157224634
1,384,0.0,0.0,0.0,0.0,570.6750000000002
2,384,0.0,0.0,0.0,0.0,671.4317890297012
3,384,0.0,0.0,0.0,0.0,357.388633032254
4,384,0.0,0.0,0.0,0.0,520.8205601876399
5,384,75.0,0.0,75.0,0.0,256.75
6,384,0.0,0.0,0.0,0.0,552.031859404118
7,384,0.0,0.0,0.0,0.0,515.3887481479247
8,384,0.0,0.0,0.0,0.0,394.1431045582219
9,384,0.0,0.0,0.0,0.0,600.0932576041696
0,385,0.0,0.0,0.0,0.0,579.9138157224634
1,385,0.0,0.0,0.0,0.0,570.6750000000002
2,385,0.0,0.0,0.0,0.0,671.4317890297012
3,385,75.0,0.0,75.0,0.0,357.388633032254
4,385,0.0,0.0,0.0,0.0,520.8205601876399
5,385,75.0,0.0,75.0,0.0,274.375
6,385,0.0,0.0,0.0,0.0,552.031859404118
7,385,0.0,0.0,0.0,0.0,515.3887481479247
8,385,0.0,0.0,0.0,0.0,394.1431045582219
9,385,0.0,0.0,0.0,0.0,600.0932576041696
0,386,0.0,0.0,0.0,0.0,579.9138157224634
1,386,0.0,0.0,0.0,0.0,570.6750000000002
2,386,0.0,0.0,0.0,0.0,671.4317890297012
3,386,75.0,0.0,75.0,0.0,375.013633032254
4,386,0.0,0.0,0.0,0.0,520.8205601876399
5,386,75.0,0.0,75.0,0.0,292.0
6,386,0.0,0.0,0.0,0.0,552.031859404118
7,386,0.0,0.0,0.0,0.0,515.3887481479247
8,386,0.0,0.0,0.0,0.0,394.1431045582219
9,386,0.0,0.0,0.0,0.0,600.0932576041696
0,387,0.0,0.0,0.0,0.0,579.9138157224634
1,387,0.0,0.0,0.0,0.0,570.6750000000002
2,387,0.0,0.0,0.0,0.0,671.4317890297012
3,387,0.0,0.0,0.0,0.0,392.638633032254
4,387,0.0,0.0,0.0,0.0,520.8205601876399
5,387,75.0,0.0,75.0,0.0,309.625
6,387,0.0,0.0,0.0,0.0,552.031859404118
7,387,0.0,0.0,0.0,0.0,515.3887481479247
8,387,0.0,0.0,0.0,0.0,394.1431045582219
9,387,0.0,0.0,0.0,0.0,600.0932576041696
0,388,0.0,0.0,0.0,0.0,579.9138157224634
1,388,0.0,0.0,0.0,0.0,570.6750000000002
2,388,0.0,0.0,0.0,0.0,671.4317890297012
3,388,75.0,0.0,75.0,0.0,392.638633032254
4,388,0.0,0.0,0.0,0.0,520.8205601876399
5,388,75.0,0.0,0.0,75.0,327.25
6,388,0.0,0.0,0.0,0.0,552.031859404118
7,388,0.0,0.0,0.0,0.0,515.3887481479247
8,388,0.0,0.0,0.0,0.0,394.1431045582219
9,388,0.0,0.0,0.0,0.0,600.0932576041696
0,389,0.0,0.0,0.0,0.0,579.9138157224634
1,389,0.0,0.0,0.0,0.0,570.6750000000002
2,389,0.0,0.0,0.0,0.0,671.4317890297012
3,389,75.0,0.0,75.0,0.0,410.263633032254
4,389,0.0,0.0,0.0,0.0,520.8205601876399
5,389,75.0,0.0,75.0,0.0,344.875
6,389,0.0,0.0,0.0,0.0,552.031859404118
7,389,0.0,0.0,0.0,0.0,515.3887481479247
8,389,0.0,0.0,0.0,0.0,394.1431045582219
9,389,0.0,0.0,0.0,0.0,600.0932576041696
0,390,0.0,0.0,0.0,0.0,579.9138157224634
1,390,0.0,0.0,0.0,0.0,570.6750000000002
2,390,0.0,0.0,0.0,0.0,671.4317890297012
3,390,0.0,0.0,0.0,0.0,427.888633032254
4,390,0.0,0.0,0.0,0.0,520.8205601876399
5,390,75.0,0.0,75.0,0.0,362.5
6,390,0.0,0.0,0.0,0.0,552.031859404118
7,390,0.0,0.0,0.0,0.0,515.3887481479247
8,390,0.0,0.0,0.0,0.0,394.1431045582219
9,390,0.0,0.0,0.0,0.0,600.0932576041696
0,391,0.0,0.0,0.0,0.0,579.9138157224634
1,391,0.0,0.0,0.0,0.0,570.6750000000002
2,391,0.0,0.0,0.0,0.0,671.4317890297012
3,391,75.0,0.0,75.0,0.0,427.888633032254
4,391,0.0,0.0,0.0,0.0,520.8205601876399
5,391,75.0,0.0,75.0,0.0,380.125
6,391,0.0,0.0,0.0,0.0,552.031859404118
7,391,0.0,0.0,0.0,0.0,515.3887481479247
8,391,0.0,0.0,0.0,0.0,394.1431045582219
9,391,0.0,0.0,0.0,0.0,600.0932576041696
0,392,0.0,0.0,0.0,0.0,579.9138157224634
1,392,0.0,0.0,0.0,0.0,570.6750000000002
2,392,0.0,0.0,0.0,0.0,671.4317890297012
3,392,0.0,0.0,0.0,0.0,445.513633032254
4,392,0.0,0.0,0.0,0.0,520.8205601876399
5,392,75.0,0.0,75.0,0.0,397.75
6,392,0.0,0.0,0.0,0.0,552.031859404118
7,392,0.0,0.0,0.0,0.0,515.3887481479247
8,392,0.0,0.0,0.0,0.0,394.1431045582219
9,392,0.0,0.0,0.0,0.0,600.0932576041696
0,393,0.0,0.0,0.0,0.0,579.9138157224634
1,393,0.0,0.0,0.0,0.0,570.6750000000002
2,393,0.0,0.0,0.0,0.0,671.4317890297012
3,393,75.0,0.0,75.0,0.0,445.513633032254
4,393,0.0,0.0,0.0,0.0,520.8205601876399
5,393,75.0,0.0,75.0,0.0,415.375
6,393,0.0,0.0,0.0,0.0,552.031859404118
7,393,0.0,0.0,0.0,0.0,515.3887481479247
8,393,0.0,0.0,0.0,0.0,394.1431045582219
9,393,0.0,0.0,0.0,0.0,600.0932576041696
0,394,0.0,0.0,0.0,0.0,579.9138157224634
1,394,0.0,0.0,0.0,0.0,570.6750000000002
2,394,0.0,0.0,0.0,0.0,671.4317890297012
3,394,75.0,0.0,75.0,0.0,463.138633032254
4,394,0.0,0.0,0.0,0.0,520.8205601876399
5,394,75.0,0.0,75.0,0.0,433.0
6,394,0.0,0.0,0.0,0.0,552.031859404118
7,394,0.0,0.0,0.0,0.0,515.3887481479247
8,394,0.0,0.0,0.0,0.0,394.1431045582219
9,394,0.0,0.0,0.0,0.0,600.0932576041696
0,395,0.0,0.0,0.0,0.0,579.9138157224634
1,395,0.0,0.0,0.0,0.0,570.6750000000002
2,395,0.0,0.0,0.0,0.0,671.4317890297012
3,395,0.0,0.0,0.0,0.0,480.763633032254
4,395,0.0,0.0,0.0,0.0,520.8205601876399
5,395,75.0,0.0,75.0,0.0,450.625
6,395,0.0,0.0,0.0,0.0,552.031859404118
7,395,0.0,0.0,0.0,0.0,515.3887481479247
8,395,0.0,0.0,0.0,0.0,394.1431045582219
9,395,0.0,0.0,0.0,0.0,600.0932576041696
0,396,0.0,0.0,0.0,0.0,579.9138157224634
1,396,0.0,0.0,0.0,0.0,570.6750000000002
2,396,0.0,0.0,0.0,0.0,671.4317890297012
3,396,75.0,0.0,75.0,0.0,480.763633032254
4,396,0.0,0.0,0.0,0.0,520.8205601876399
5,396,75.0,0.0,75.0,0.0,468.25
6,396,0.0,0.0,0.0,0.0,552.031859404118
7,396,0.0,0.0,0.0,0.0,515.3887481479247
8,396,0.0,0.0,0.0,0.0,394.1431045582219
9,396,0.0,0.0,0.0,0.0,600.0932576041696
0,397,0.0,0.0,0.0,0.0,579.9138157224634
1,397,0.0,0.0,0.0,0.0,570.6750000000002
2,397,0.0,0.0,0.0,0.0,671.4317890297012
3,397,0.0,0.0,0.0,0.0,498.388633032254
4,397,0.0,0.0,0.0,0.0,520.8205601876399
5,397,0.0,0.0,0.0,0.0,485.875
6,397,0.0,0.0,0.0,0.0,552.031859404118
7,397,0.0,0.0,0.0,0.0,515.3887481479247
8,397,0.0,0.0,0.0,0.0,394.1431045582219
9,397,0.0,0.0,0.0,0.0,600.0932576041696
0,398,0.0,0.0,0.0,0.0,579.9138157224634
1,398,0.0,0.0,0.0,0.0,570.6750000000002
2,398,0.0,0.0,0.0,0.0,671.4317890297012
3,398,75.0,0.0,75.0,0.0,498.388633032254
4,398,0.0,0.0,0.0,0.0,520.8205601876399
5,398,75.0,0.0,75.0,0.0,485.875
6,398,0.0,0.0,0.0,0.0,552.031859404118
7,398,0.0,0.0,0.0,0.0,515.3887481479247
8,398,0.0,0.0,0.0,0.0,394.1431045582219
9,398,0.0,0.0,0.0,0.0,600.0932576041696
0,399,0.0,0.0,0.0,0.0,579.9138157224634
1,399,0.0,0.0,0.0,0.0,570.6750000000002
2,399,0.0,0.0,0.0,0.0,671.4317890297012
3,399,75.0,0.0,75.0,0.0,516.013633032254
4,399,0.0,0.0,0.0,0.0,520.8205601876399
5,399,75.0,0.0,75.0,0.0,503.5
6,399,0.0,0.0,0.0,0.0,552.031859404118
7,399,0.0,0.0,0.0,0.0,515.3887481479247
8,399,0.0,0.0,0.0,0.0,394.1431045582219
9,399,0.0,0.0,0.0,0.0,600.0932576041696
0,400,0.0,0.0,0.0,0.0,579.9138157224634
1,400,0.0,0.0,0.0,0.0,570.6750000000002
2,400,0.0,0.0,0.0,0.0,671.4317890297012
3,400,0.0,0.0,0.0,0.0,533.638633032254
4,400,0.0,0.0,0.0,0.0,520.8205601876399
5,400,75.0,0.0,75.0,0.0,521.125
6,400,0.0,0.0,0.0,0.0,552.031859404118
7,400,0.0,0.0,0.0,0.0,515.3887481479247
8,400,0.0,0.0,0.0,0.0,394.1431045582219
9,400,0.0,0.0,0.0,0.0,600.0932576041696
0,401,0.0,0.0,0.0,0.0,579.9138157224634
1,401,0.0,0.0,0.0,0.0,570.6750000000002
2,401,0.0,0.0,0.0,0.0,671.4317890297012
3,401,0.0,0.0,0.0,0.0,533.638633032254
4,401,0.0,0.0,0.0,0.0,520.8205601876399
5,401,75.0,0.0,75.0,0.0,538.75
6,401,0.0,0.0,0.0,0.0,552.031859404118
7,401,0.0,0.0,0.0,0.0,515.3887481479247
8,401,0.0,0.0,0.0,0.0,394.1431045582219
9,401,0.0,0.0,0.0,0.0,600.0932576041696
0,402,0.0,0.0,0.0,0.0,579.9138157224634
1,402,0.0,0.0,0.0,0.0,570.6750000000002
2,402,0.0,0.0,0.0,0.0,671.4317890297012
3,402,75.0,0.0,75.0,0.0,533.638633032254
4,402,0.0,0.0,0.0,0.0,520.8205601876399
5,402,0.0,0.0,0.0,0.0,556.375
6,402,0.0,0.0,0.0,0.0,552.031859404118
7,402,0.0,0.0,0.0,0.0,515.3887481479247
8,402,0.0,0.0,0.0,0.0,394.1431045582219
9,402,0.0,0.0,0.0,0.0,600.0932576041696
0,403,0.0,0.0,0.0,0.0,579.9138157224634
1,403,0.0,0.0,0.0,0.0,570.6750000000002
2,403,0.0,0.0,0.0,0.0,671.4317890297012
3,403,0.0,0.0,0.0,0.0,551.263633032254
4,403,0.0,0.0,0.0,0.0,520.8205601876399
5,403,0.0,0.0,0.0,0.0,556.375
6,403,0.0,0.0,0.0,0.0,552.031859404118
7,403,0.0,0.0,0.0,0.0,515.3887481479247
8,403,0.0,0.0,0.0,0.0,394.1431045582219
9,403,0.0,0.0,0.0,0.0,600.0932576041696
0,404,0.0,0.0,0.0,0.0,579.9138157224634
1,404,0.0,0.0,0.0,0.0,570.6750000000002
2,404,0.0,0.0,0.0,0.0,671.4317890297012
3,404,0.0,0.0,0.0,0.0,551.263633032254
4,404,0.0,0.0,0.0,0.0,520.8205601876399
5,404,0.0,0.0,0.0,0.0,556.375
6,404,0.0,0.0,0.0,0.0,552.031859404118
7,404,0.0,0.0,0.0,0.0,515.3887481479247
8,404,0.0,0.0,0.0,0.0,394.1431045582219
9,404,0.0,0.0,0.0,0.0,600.0932576041696
0,405,0.0,0.0,0.0,0.0,579.9138157224634
1,405,0.0,0.0,0.0,0.0,570.6750000000002
2,405,0.0,0.0,0.0,0.0,671.4317890297012
3,405,0.0,0.0,0.0,0.0,551.263633032254
4,405,0.0,0.0,0.0,0.0,520.8205601876399
5,405,0.0,0.0,0.0,0.0,556.375
6,405,0.0,0.0,0.0,0.0,552.031859404118
7,405,0.0,0.0,0.0,0.0,515.3887481479247
8,405,0.0,0.0,0.0,0.0,394.1431045582219
9,405,0.0,0.0,0.0,0.0,600.0932576041696
0,406,0.0,0.0,0.0,0.0,579.9138157224634
1,406,0.0,0.0,0.0,0.0,570.6750000000002
2,406,0.0,0.0,0.0,0.0,671.4317890297012
3,406,75.0,0.0,75.0,0.0,551.263633032254
4,406,0.0,0.0,0.0,0.0,520.8205601876399
5,406,0.0,0.0,0.0,0.0,556.375
6,406,0.0,0.0,0.0,0.0,552.031859404118
7,406,0.0,0.0,0.0,0.0,515.3887481479247
8,406,0.0,0.0,0.0,0.0,394.1431045582219
9,406,0.0,0.0,0.0,0.0,600.0932576041696
0,407,0.0,0.0,0.0,0.0,579.9138157224634
1,407,0.0,0.0,0.0,0.0,570.6750000000002
2,407,0.0,0.0,0.0,0.0,671.4317890297012
3,407,75.0,0.0,75.0,0.0,568.888633032254
4,407,0.0,0.0,0.0,0.0,520.8205601876399
5,407,0.0,0.0,0.0,0.0,556.375
6,407,0.0,0.0,0.0,0.0,552.031859404118
7,407,0.0,0.0,0.0,0.0,515.3887481479247
8,407,0.0,0.0,0.0,0.0,394.1431045582219
9,407,0.0,0.0,0.0,0.0,600.0932576041696
0,408,0.0,0.0,0.0,0.0,579.9138157224634
1,408,0.0,0.0,0.0,0.0,570.6750000000002
2,408,0.0,0.0,0.0,0.0,671.4317890297012
3,408,0.0,0.0,0.0,0.0,586.513633032254
4,408,0.0,0.0,0.0,0.0,520.8205601876399
5,408,0.0,0.0,0.0,0.0,556.375
6,408,0.0,0.0,0.0,0.0,552.031859404118
7,408,0.0,0.0,0.0,0.0,515.3887481479247
8,408,0.0,0.0,0.0,0.0,394.1431045582219
9,408,0.0,0.0,0.0,0.0,600.0932576041696
0,409,0.0,0.0,0.0,0.0,579.9138157224634
1,409,0.0,0.0,0.0,0.0,570.6750000000002
2,409,0.0,0.0,0.0,0.0,671.4317890297012
3,409,0.0,0.0,0.0,0.0,586.513633032254
4,409,0.0,0.0,0.0,0.0,520.8205601876399
5,409,0.0,0.0,0.0,0.0,556.375
6,409,0.0,0.0,0.0,0.0,552.031859404118
7,409,0.0,0.0,0.0,0.0,515.3887481479247
8,409,0.0,0.0,0.0,0.0,394.1431045582219
9,409,0.0,0.0,0.0,0.0,600.0932576041696
0,410,0.0,0.0,0.0,0.0,579.9138157224634
1,410,0.0,0.0,0.0,0.0,570.6750000000002
2,410,0.0,0.0,0.0,0.0,671.4317890297012
3,410,0.0,0.0,0.0,0.0,586.513633032254
4,410,9.553041320482967,9.553041320482967,0.0,0.0,520.8205601876399
5,410,0.0,0.0,0.0,0.0,556.375
6,410,0.0,0.0,0.0,0.0,552.031859404118
7,410,0.0,0.0,0.0,0.0,515.3887481479247
8,410,0.0,0.0,0.0,0.0,394.1431045582219
9,410,0.0,0.0,0.0,0.0,600.0932576041696
0,411,0.0,0.0,0.0,0.0,579.9138157224634
1,411,0.0,0.0,0.0,0.0,570.6750000000002
2,411,0.0,0.0,0.0,0.0,671.4317890297012
3,411,0.0,0.0,0.0,0.0,586.513633032254
4,411,9.553041320482967,9.553041320482967,0.0,0.0,523.0655248979534
5,411,0.0,0.0,0.0,0.0,556.375
6,411,0.0,0.0,0.0,0.0,552.031859404118
7,411,0.0,0.0,0.0,0.0,515.3887481479247
8,411,0.0,0.0,0.0,0.0,394.1431045582219
9,411,0.0,0.0,0.0,0.0,600.0932576041696
0,412,0.0,0.0,0.0,0.0,579.9138157224634
1,412,0.0,0.0,0.0,0.0,570.6750000000002
2,412,0.0,0.0,0.0,0.0,671.4317890297012
3,412,0.0,0.0,0.0,0.0,586.513633032254
4,412,0.0,0.0,0.0,0.0,525.310489608267
5,412,0.0,0.0,0.0,0.0,556.375
6,412,0.0,0.0,0.0,0.0,552.031859404118
7,412,0.0,0.0,0.0,0.0,515.3887481479247
8,412,0.0,0.0,0.0,0.0,394.1431045582219
9,412,0.0,0.0,0.0,0.0,600.0932576041696
0,413,0.0,0.0,0.0,0.0,579.9138157224634
1,413,0.0,0.0,0.0,0.0,570.6750000000002
2,413,0.0,0.0,0.0,0.0,671.4317890297012
3,413,0.0,0.0,0.0,0.0,586.513633032254
4,413,3.7448871762810154,3.7448871762810154,0.0,0.0,525.310489608267
5,413,0.0,0.0,0.0,0.0,556.375
6,413,0.0,0.0,0.0,0.0,552.031859404118
7,413,0.0,0.0,0.0,0.0,515.3887481479247
8,413,0.0,0.0,0.0,0.0,394.1431045582219
9,413,0.0,0.0,0.0,0.0,600.0932576041696
0,414,0.0,0.0,0.0,0.0,579.9138157224634
1,414,0.0,0.0,0.0,0.0,570.6750000000002
2,414,0.0,0.0,0.0,0.0,671.4317890297012
3,414,0.0,0.0,0.0,0.0,586.513633032254
4,414,35.29502257242113,35.29502257242113,0.0,0.0,526.190538094693
5,414,0.0,0.0,0.0,0.0,556.375
6,414,0.0,0.0,0.0,0.0,552.031859404118
7,414,0.0,0.0,0.0,0.0,515.3887481479247
8,414,0.0,0.0,0.0,0.0,394.1431045582219
9,414,0.0,0.0,0.0,0.0,600.0932576041696
0,415,0.0,0.0,0.0,0.0,579.9138157224634
1,415,0.0,0.0,0.0,0.0,570.6750000000002
2,415,0.0,0.0,0.0,0.0,671.4317890297012
3,415,0.0,0.0,0.0,0.0,586.513633032254
4,415,35.29502257242113,35.29502257242113,0.0,0.0,534.4848683992119
5,415,0.0,0.0,0.0,0.0,556.375
6,415,0.0,0.0,0.0,0.0,552.031859404118
7,415,0.0,0.0,0.0,0.0,515.3887481479247
8,415,0.0,0.0,0.0,0.0,394.1431045582219
9,415,0.0,0.0,0.0,0.0,600.0932576041696
0,416,0.0,0.0,0.0,0.0,579.9138157224634
1,416,0.0,0.0,0.0,0.0,570.6750000000002
2,416,0.0,0.0,0.0,0.0,671.4317890297012
3,416,0.0,0.0,0.0,0.0,586.513633032254
4,416,65.05217503797053,65.05217503797053,0.0,0.0,542.7791987037309
5,416,0.0,0.0,0.0,0.0,556.375
6,416,0.0,0.0,0.0,0.0,552.031859404118
7,416,0.0,0.0,0.0,0.0,515.3887481479247
8,416,0.0,0.0,0.0,0.0,394.1431045582219
9,416,0.0,0.0,0.0,0.0,600.0932576041696
0,417,0.0,0.0,0.0,0.0,579.9138157224634
1,417,0.0,0.0,0.0,0.0,394.87500000000017
2,417,0.0,0.0,0.0,0.0,671.4317890297012
