bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,364,0.0,0.0,0.0,0.0,523.9181112559693
2,364,0.0,0.0,0.0,0.0,400.0857049851679
3,364,0.0,0.0,0.0,0.0,627.6073840245311
4,364,0.0,0.0,0.0,0.0,482.8
5,364,0.0,0.0,0.0,0.0,236.71273886607833
6,364,0.0,0.0,0.0,0.0,659.2844371496685
7,364,0.0,0.0,0.0,0.0,417.6155633473978
8,364,0.0,0.0,0.0,0.0,554.8168154360432
9,364,0.0,0.0,0.0,0.0,584.6315886291109
0,365,0.0,0.0,0.0,0.0,648.4693990630129
1,365,0.0,0.0,0.0,0.0,523.9181112559693
2,365,0.0,0.0,0.0,0.0,400.0857049851679
3,365,0.0,0.0,0.0,0.0,627.6073840245311
4,365,0.0,0.0,0.0,0.0,482.8
5,365,0.0,0.0,0.0,0.0,236.71273886607833
6,365,0.0,0.0,0.0,0.0,659.2844371496685
7,365,0.0,0.0,0.0,0.0,417.6155633473978
8,365,0.0,0.0,0.0,0.0,554.8168154360432
9,365,0.0,0.0,0.0,0.0,478.2315886291109
0,366,0.0,0.0,0.0,0.0,468.46939906301293
1,366,0.0,0.0,0.0,0.0,523.9181112559693
2,366,0.0,0.0,0.0,0.0,400.0857049851679
3,366,0.0,0.0,0.0,0.0,627.6073840245311
4,366,0.0,0.0,0.0,0.0,482.8
5,366,0.0,0.0,0.0,0.0,236.71273886607833
6,366,0.0,0.0,0.0,0.0,659.2844371496685
7,366,0.0,0.0,0.0,0.0,417.6155633473978
8,366,0.0,0.0,0.0,0.0,554.8168154360432
9,366,0.0,0.0,0.0,0.0,478.2315886291109
0,367,0.0,0.0,0.0,0.0,468.46939906301293
1,367,0.0,0.0,0.0,0.0,523.9181112559693
2,367,0.0,0.0,0.0,0.0,400.0857049851679
3,367,0.0,0.0,0.0,0.0,627.6073840245311
4,367,0.0,0.0,0.0,0.0,482.8
5,367,0.0,0.0,0.0,0.0,236.71273886607833
6,367,0.0,0.0,0.0,0.0,659.2844371496685
7,367,0.0,0.0,0.0,0.0,417.6155633473978
8,367,0.0,0.0,0.0,0.0,554.8168154360432
9,367,0.0,0.0,0.0,0.0,478.2315886291109
0,368,0.0,0.0,0.0,0.0,468.46939906301293
1,368,0.0,0.0,0.0,0.0,523.9181112559693
2,368,0.0,0.0,0.0,0.0,400.0857049851679
3,368,0.0,0.0,0.0,0.0,627.6073840245311
4,368,0.0,0.0,0.0,0.0,482.8
5,368,0.0,0.0,0.0,0.0,236.71273886607833
6,368,0.0,0.0,0.0,0.0,479.2844371496685
7,368,0.0,0.0,0.0,0.0,417.6155633473978
8,368,0.0,0.0,0.0,0.0,554.8168154360432
9,368,0.0,0.0,0.0,0.0,478.2315886291109
0,369,0.0,0.0,0.0,0.0,468.46939906301293
1,369,0.0,0.0,0.0,0.0,523.9181112559693
2,369,0.0,0.0,0.0,0.0,400.0857049851679
3,369,0.0,0.0,0.0,0.0,627.6073840245311
4,369,0.0,0.0,0.0,0.0,482.8
5,369,0.0,0.0,0.0,0.0,236.71273886607833
6,369,0.0,0.0,0.0,0.0,479.2844371496685
7,369,0.0,0.0,0.0,0.0,417.6155633473978
8,369,0.0,0.0,0.0,0.0,554.8168154360432
9,369,0.0,0.0,0.0,0.0,478.2315886291109
0,370,0.0,0.0,0.0,0.0,468.46939906301293
1,370,0.0,0.0,0.0,0.0,523.9181112559693
2,370,0.0,0.0,0.0,0.0,400.0857049851679
3,370,0.0,0.0,0.0,0.0,627.6073840245311
4,370,0.0,0.0,0.0,0.0,482.8
5,370,0.0,0.0,0.0,0.0,236.71273886607833
6,370,0.0,0.0,0.0,0.0,479.2844371496685
7,370,0.0,0.0,0.0,0.0,417.6155633473978
8,370,0.0,0.0,0.0,0.0,554.8168154360432
9,370,0.0,0.0,0.0,0.0,478.2315886291109
0,371,0.0,0.0,0.0,0.0,468.46939906301293
1,371,0.0,0.0,0.0,0.0,523.9181112559693
2,371,0.0,0.0,0.0,0.0,400.0857049851679
3,371,0.0,0.0,0.0,0.0,627.6073840245311
4,371,0.0,0.0,0.0,0.0,482.8
5,371,0.0,0.0,0.0,0.0,236.71273886607833
6,371,0.0,0.0,0.0,0.0,479.2844371496685
7,371,0.0,0.0,0.0,0.0,417.6155633473978
8,371,0.0,0.0,0.0,0.0,554.8168154360432
9,371,0.0,0.0,0.0,0.0,478.2315886291109
0,372,0.0,0.0,0.0,0.0,468.46939906301293
1,372,0.0,0.0,0.0,0.0,523.9181112559693
2,372,0.0,0.0,0.0,0.0,400.0857049851679
3,372,0.0,0.0,0.0,0.0,627.6073840245311
4,372,0.0,0.0,0.0,0.0,482.8
5,372,0.0,0.0,0.0,0.0,236.71273886607833
6,372,0.0,0.0,0.0,0.0,479.2844371496685
7,372,0.0,0.0,0.0,0.0,417.6155633473978
8,372,0.0,0.0,0.0,0.0,554.8168154360432
9,372,0.0,0.0,0.0,0.0,478.2315886291109
0,373,0.0,0.0,0.0,0.0,468.46939906301293
1,373,0.0,0.0,0.0,0.0,523.9181112559693
2,373,0.0,0.0,0.0,0.0,400.0857049851679
3,373,0.0,0.0,0.0,0.0,627.6073840245311
4,373,0.0,0.0,0.0,0.0,482.8
5,373,0.0,0.0,0.0,0.0,236.71273886607833
6,373,0.0,0.0,0.0,0.0,479.2844371496685
7,373,0.0,0.0,0.0,0.0,417.6155633473978
8,373,0.0,0.0,0.0,0.0,554.8168154360432
9,373,0.0,0.0,0.0,0.0,478.2315886291109
0,374,0.0,0.0,0.0,0.0,468.46939906301293
1,374,0.0,0.0,0.0,0.0,523.9181112559693
2,374,0.0,0.0,0.0,0.0,400.0857049851679
3,374,0.0,0.0,0.0,0.0,627.6073840245311
4,374,0.0,0.0,0.0,0.0,482.8
5,374,0.0,0.0,0.0,0.0,236.71273886607833
6,374,0.0,0.0,0.0,0.0,479.2844371496685
7,374,0.0,0.0,0.0,0.0,417.6155633473978
8,374,0.0,0.0,0.0,0.0,554.8168154360432
9,374,0.0,0.0,0.0,0.0,478.2315886291109
0,375,0.0,0.0,0.0,0.0,468.46939906301293
1,375,0.0,0.0,0.0,0.0,523.9181112559693
2,375,0.0,0.0,0.0,0.0,400.0857049851679
3,375,0.0,0.0,0.0,0.0,627.6073840245311
4,375,0.0,0.0,0.0,0.0,482.8
5,375,0.0,0.0,0.0,0.0,236.71273886607833
6,375,0.0,0.0,0.0,0.0,479.2844371496685
7,375,0.0,0.0,0.0,0.0,417.6155633473978
8,375,0.0,0.0,0.0,0.0,554.8168154360432
9,375,0.0,0.0,0.0,0.0,478.2315886291109
0,376,0.0,0.0,0.0,0.0,468.46939906301293
1,376,0.0,0.0,0.0,0.0,523.9181112559693
2,376,0.0,0.0,0.0,0.0,400.0857049851679
3,376,0.0,0.0,0.0,0.0,627.6073840245311
4,376,0.0,0.0,0.0,0.0,482.8
5,376,0.0,0.0,0.0,0.0,236.71273886607833
6,376,0.0,0.0,0.0,0.0,479.2844371496685
7,376,0.0,0.0,0.0,0.0,417.6155633473978
8,376,0.0,0.0,0.0,0.0,554.8168154360432
9,376,0.0,0.0,0.0,0.0,478.2315886291109
0,377,0.0,0.0,0.0,0.0,468.46939906301293
1,377,0.0,0.0,0.0,0.0,523.9181112559693
2,377,0.0,0.0,0.0,0.0,400.0857049851679
3,377,0.0,0.0,0.0,0.0,627.6073840245311
4,377,0.0,0.0,0.0,0.0,482.8
5,377,0.0,0.0,0.0,0.0,236.71273886607833
6,377,0.0,0.0,0.0,0.0,479.2844371496685
7,377,0.0,0.0,0.0,0.0,417.6155633473978
8,377,0.0,0.0,0.0,0.0,554.8168154360432
9,377,0.0,0.0,0.0,0.0,478.2315886291109
0,378,0.0,0.0,0.0,0.0,468.46939906301293
1,378,0.0,0.0,0.0,0.0,523.9181112559693
2,378,0.0,0.0,0.0,0.0,400.0857049851679
3,378,0.0,0.0,0.0,0.0,627.6073840245311
4,378,0.0,0.0,0.0,0.0,482.8
5,378,0.0,0.0,0.0,0.0,236.71273886607833
6,378,0.0,0.0,0.0,0.0,479.2844371496685
7,378,0.0,0.0,0.0,0.0,417.6155633473978
8,378,0.0,0.0,0.0,0.0,554.8168154360432
9,378,0.0,0.0,0.0,0.0,478.2315886291109
0,379,0.0,0.0,0.0,0.0,468.46939906301293
1,379,0.0,0.0,0.0,0.0,523.9181112559693
2,379,0.0,0.0,0.0,0.0,400.0857049851679
3,379,0.0,0.0,0.0,0.0,627.6073840245311
4,379,0.0,0.0,0.0,0.0,482.8
5,379,0.0,0.0,0.0,0.0,236.71273886607833
6,379,0.0,0.0,0.0,0.0,479.2844371496685
7,379,0.0,0.0,0.0,0.0,417.6155633473978
8,379,0.0,0.0,0.0,0.0,554.8168154360432
9,379,0.0,0.0,0.0,0.0,478.2315886291109
0,380,0.0,0.0,0.0,0.0,468.46939906301293
1,380,0.0,0.0,0.0,0.0,523.9181112559693
2,380,0.0,0.0,0.0,0.0,400.0857049851679
3,380,0.0,0.0,0.0,0.0,627.6073840245311
4,380,0.0,0.0,0.0,0.0,482.8
5,380,75.0,0.0,75.0,0.0,236.71273886607833
6,380,0.0,0.0,0.0,0.0,479.2844371496685
7,380,0.0,0.0,0.0,0.0,417.6155633473978
8,380,0.0,0.0,0.0,0.0,554.8168154360432
9,380,0.0,0.0,0.0,0.0,478.2315886291109
0,381,0.0,0.0,0.0,0.0,468.46939906301293
1,381,0.0,0.0,0.0,0.0,523.9181112559693
2,381,0.0,0.0,0.0,0.0,400.0857049851679
3,381,0.0,0.0,0.0,0.0,627.6073840245311
4,381,0.0,0.0,0.0,0.0,482.8
5,381,75.0,0.0,75.0,0.0,254.33773886607833
6,381,0.0,0.0,0.0,0.0,479.2844371496685
7,381,0.0,0.0,0.0,0.0,417.6155633473978
8,381,0.0,0.0,0.0,0.0,554.8168154360432
9,381,0.0,0.0,0.0,0.0,478.2315886291109
0,382,0.0,0.0,0.0,0.0,468.46939906301293
1,382,0.0,0.0,0.0,0.0,523.9181112559693
2,382,0.0,0.0,0.0,0.0,400.0857049851679
3,382,0.0,0.0,0.0,0.0,627.6073840245311
4,382,0.0,0.0,0.0,0.0,482.8
5,382,75.0,0.0,75.0,0.0,271.9627388660783
6,382,0.0,0.0,0.0,0.0,479.2844371496685
7,382,0.0,0.0,0.0,0.0,417.6155633473978
8,382,0.0,0.0,0.0,0.0,554.8168154360432
9,382,0.0,0.0,0.0,0.0,478.2315886291109
0,383,0.0,0.0,0.0,0.0,468.46939906301293
1,383,0.0,0.0,0.0,0.0,523.9181112559693
2,383,0.0,0.0,0.0,0.0,400.0857049851679
3,383,0.0,0.0,0.0,0.0,627.6073840245311
4,383,0.0,0.0,0.0,0.0,482.8
5,383,0.0,0.0,0.0,0.0,289.5877388660783
6,383,0.0,0.0,0.0,0.0,479.2844371496685
7,383,0.0,0.0,0.0,0.0,417.6155633473978
8,383,0.0,0.0,0.0,0.0,554.8168154360432
9,383,0.0,0.0,0.0,0.0,478.2315886291109
0,384,0.0,0.0,0.0,0.0,468.46939906301293
1,384,0.0,0.0,0.0,0.0,523.9181112559693
2,384,0.0,0.0,0.0,0.0,400.0857049851679
3,384,0.0,0.0,0.0,0.0,627.6073840245311
4,384,0.0,0.0,0.0,0.0,482.8
5,384,75.0,0.0,75.0,0.0,289.5877388660783
6,384,0.0,0.0,0.0,0.0,479.2844371496685
7,384,0.0,0.0,0.0,0.0,417.6155633473978
8,384,0.0,0.0,0.0,0.0,554.8168154360432
9,384,0.0,0.0,0.0,0.0,478.2315886291109
0,385,0.0,0.0,0.0,0.0,468.46939906301293
1,385,0.0,0.0,0.0,0.0,523.9181112559693
2,385,0.0,0.0,0.0,0.0,400.0857049851679
3,385,0.0,0.0,0.0,0.0,627.6073840245311
4,385,0.0,0.0,0.0,0.0,482.8
5,385,75.0,0.0,75.0,0.0,307.2127388660783
6,385,0.0,0.0,0.0,0.0,479.2844371496685
7,385,0.0,0.0,0.0,0.0,417.6155633473978
8,385,0.0,0.0,0.0,0.0,554.8168154360432
9,385,0.0,0.0,0.0,0.0,478.2315886291109
0,386,0.0,0.0,0.0,0.0,468.46939906301293
1,386,0.0,0.0,0.0,0.0,523.9181112559693
2,386,0.0,0.0,0.0,0.0,400.0857049851679
3,386,0.0,0.0,0.0,0.0,627.6073840245311
4,386,0.0,0.0,0.0,0.0,482.8
5,386,0.0,0.0,0.0,0.0,324.8377388660783
6,386,0.0,0.0,0.0,0.0,479.2844371496685
7,386,0.0,0.0,0.0,0.0,417.6155633473978
8,386,0.0,0.0,0.0,0.0,554.8168154360432
9,386,0.0,0.0,0.0,0.0,478.2315886291109
0,387,0.0,0.0,0.0,0.0,468.46939906301293
1,387,0.0,0.0,0.0,0.0,523.9181112559693
2,387,0.0,0.0,0.0,0.0,400.0857049851679
3,387,0.0,0.0,0.0,0.0,627.6073840245311
4,387,0.0,0.0,0.0,0.0,482.8
5,387,0.0,0.0,0.0,0.0,324.8377388660783
6,387,0.0,0.0,0.0,0.0,479.2844371496685
7,387,0.0,0.0,0.0,0.0,417.6155633473978
8,387,0.0,0.0,0.0,0.0,554.8168154360432
9,387,0.0,0.0,0.0,0.0,478.2315886291109
0,388,0.0,0.0,0.0,0.0,468.46939906301293
1,388,0.0,0.0,0.0,0.0,523.9181112559693
2,388,0.0,0.0,0.0,0.0,400.0857049851679
3,388,0.0,0.0,0.0,0.0,627.6073840245311
4,388,0.0,0.0,0.0,0.0,482.8
5,388,75.0,0.0,75.0,0.0,324.8377388660783
6,388,0.0,0.0,0.0,0.0,479.2844371496685
7,388,0.0,0.0,0.0,0.0,417.6155633473978
8,388,0.0,0.0,0.0,0.0,554.8168154360432
9,388,0.0,0.0,0.0,0.0,478.2315886291109
0,389,0.0,0.0,0.0,0.0,468.46939906301293
1,389,0.0,0.0,0.0,0.0,523.9181112559693
2,389,0.0,0.0,0.0,0.0,400.0857049851679
3,389,0.0,0.0,0.0,0.0,627.6073840245311
4,389,0.0,0.0,0.0,0.0,482.8
5,389,75.0,0.0,75.0,0.0,342.4627388660783
6,389,0.0,0.0,0.0,0.0,479.2844371496685
7,389,0.0,0.0,0.0,0.0,417.6155633473978
8,389,0.0,0.0,0.0,0.0,554.8168154360432
9,389,0.0,0.0,0.0,0.0,478.2315886291109
0,390,0.0,0.0,0.0,0.0,468.46939906301293
1,390,0.0,0.0,0.0,0.0,523.9181112559693
2,390,0.0,0.0,0.0,0.0,400.0857049851679
3,390,0.0,0.0,0.0,0.0,627.6073840245311
4,390,0.0,0.0,0.0,0.0,482.8
5,390,75.0,0.0,75.0,0.0,360.0877388660783
6,390,0.0,0.0,0.0,0.0,479.2844371496685
7,390,0.0,0.0,0.0,0.0,417.6155633473978
8,390,0.0,0.0,0.0,0.0,554.8168154360432
9,390,0.0,0.0,0.0,0.0,478.2315886291109
0,391,0.0,0.0,0.0,0.0,468.46939906301293
1,391,0.0,0.0,0.0,0.0,523.9181112559693
2,391,0.0,0.0,0.0,0.0,400.0857049851679
3,391,0.0,0.0,0.0,0.0,627.6073840245311
4,391,0.0,0.0,0.0,0.0,482.8
5,391,0.0,0.0,0.0,0.0,377.7127388660783
6,391,0.0,0.0,0.0,0.0,479.2844371496685
7,391,0.0,0.0,0.0,0.0,417.6155633473978
8,391,0.0,0.0,0.0,0.0,554.8168154360432
9,391,0.0,0.0,0.0,0.0,478.2315886291109
0,392,0.0,0.0,0.0,0.0,468.46939906301293
1,392,0.0,0.0,0.0,0.0,523.9181112559693
2,392,0.0,0.0,0.0,0.0,400.0857049851679
3,392,0.0,0.0,0.0,0.0,627.6073840245311
4,392,0.0,0.0,0.0,0.0,482.8
5,392,75.0,0.0,75.0,0.0,377.7127388660783
6,392,0.0,0.0,0.0,0.0,479.2844371496685
7,392,0.0,0.0,0.0,0.0,417.6155633473978
8,392,0.0,0.0,0.0,0.0,554.8168154360432
9,392,0.0,0.0,0.0,0.0,478.2315886291109
0,393,0.0,0.0,0.0,0.0,468.46939906301293
1,393,0.0,0.0,0.0,0.0,523.9181112559693
2,393,0.0,0.0,0.0,0.0,400.0857049851679
3,393,0.0,0.0,0.0,0.0,627.6073840245311
4,393,0.0,0.0,0.0,0.0,482.8
5,393,0.0,0.0,0.0,0.0,395.3377388660783
6,393,0.0,0.0,0.0,0.0,479.2844371496685
7,393,0.0,0.0,0.0,0.0,417.6155633473978
8,393,0.0,0.0,0.0,0.0,554.8168154360432
9,393,0.0,0.0,0.0,0.0,478.2315886291109
0,394,0.0,0.0,0.0,0.0,468.46939906301293
1,394,0.0,0.0,0.0,0.0,523.9181112559693
2,394,0.0,0.0,0.0,0.0,400.085704985168
3,394,0.0,0.0,0.0,0.0,627.6073840245311
4,394,0.0,0.0,0.0,0.0,482.8
5,394,0.0,0.0,0.0,0.0,395.3377388660783
6,394,0.0,0.0,0.0,0.0,479.2844371496685
7,394,0.0,0.0,0.0,0.0,417.6155633473978
8,394,0.0,0.0,0.0,0.0,554.8168154360432
9,394,0.0,0.0,0.0,0.0,478.2315886291109
0,395,0.0,0.0,0.0,0.0,468.46939906301293
1,395,0.0,0.0,0.0,0.0,523.9181112559693
2,395,0.0,0.0,0.0,0.0,400.085704985168
3,395,0.0,0.0,0.0,0.0,627.6073840245311
4,395,0.0,0.0,0.0,0.0,482.8
5,395,0.0,0.0,0.0,0.0,395.3377388660783
6,395,0.0,0.0,0.0,0.0,479.2844371496685
7,395,0.0,0.0,0.0,0.0,417.6155633473978
8,395,0.0,0.0,0.0,0.0,554.8168154360432
9,395,0.0,0.0,0.0,0.0,478.2315886291109
0,396,0.0,0.0,0.0,0.0,468.46939906301293
1,396,0.0,0.0,0.0,0.0,523.9181112559693
2,396,75.0,0.0,75.0,0.0,400.085704985168
3,396,0.0,0.0,0.0,0.0,627.6073840245311
4,396,0.0,0.0,0.0,0.0,482.8
5,396,75.0,0.0,75.0,0.0,395.3377388660783
6,396,0.0,0.0,0.0,0.0,479.2844371496685
7,396,0.0,0.0,0.0,0.0,417.6155633473978
8,396,0.0,0.0,0.0,0.0,554.8168154360432
9,396,0.0,0.0,0.0,0.0,478.2315886291109
0,397,0.0,0.0,0.0,0.0,468.46939906301293
1,397,0.0,0.0,0.0,0.0,523.9181112559693
2,397,0.0,0.0,0.0,0.0,417.710704985168
3,397,0.0,0.0,0.0,0.0,627.6073840245311
4,397,0.0,0.0,0.0,0.0,482.79999999999984
5,397,0.0,0.0,0.0,0.0,412.9627388660783
6,397,0.0,0.0,0.0,0.0,479.2844371496685
7,397,0.0,0.0,0.0,0.0,417.6155633473978
8,397,0.0,0.0,0.0,0.0,554.8168154360432
9,397,0.0,0.0,0.0,0.0,478.2315886291109
0,398,0.0,0.0,0.0,0.0,468.46939906301293
1,398,0.0,0.0,0.0,0.0,523.9181112559693
2,398,0.0,0.0,0.0,0.0,417.710704985168
3,398,0.0,0.0,0.0,0.0,627.6073840245311
4,398,0.0,0.0,0.0,0.0,482.79999999999984
5,398,0.0,0.0,0.0,0.0,412.9627388660783
6,398,0.0,0.0,0.0,0.0,479.2844371496685
7,398,0.0,0.0,0.0,0.0,417.6155633473978
8,398,0.0,0.0,0.0,0.0,554.8168154360432
9,398,0.0,0.0,0.0,0.0,478.2315886291109
0,399,0.0,0.0,0.0,0.0,468.46939906301293
1,399,0.0,0.0,0.0,0.0,523.9181112559693
2,399,0.0,0.0,0.0,0.0,417.710704985168
3,399,0.0,0.0,0.0,0.0,627.6073840245311
4,399,0.0,0.0,0.0,0.0,482.79999999999984
5,399,75.0,0.0,75.0,0.0,412.9627388660783
6,399,0.0,0.0,0.0,0.0,479.2844371496685
7,399,0.0,0.0,0.0,0.0,417.6155633473978
8,399,0.0,0.0,0.0,0.0,554.8168154360432
9,399,0.0,0.0,0.0,0.0,478.2315886291109
0,400,0.0,0.0,0.0,0.0,468.46939906301293
1,400,0.0,0.0,0.0,0.0,523.9181112559693
2,400,75.0,0.0,75.0,0.0,417.710704985168
3,400,0.0,0.0,0.0,0.0,627.6073840245311
4,400,0.0,0.0,0.0,0.0,482.79999999999984
5,400,75.0,0.0,75.0,0.0,430.5877388660783
6,400,0.0,0.0,0.0,0.0,479.2844371496685
7,400,0.0,0.0,0.0,0.0,417.6155633473978
8,400,0.0,0.0,0.0,0.0,554.8168154360432
9,400,0.0,0.0,0.0,0.0,478.2315886291109
0,401,0.0,0.0,0.0,0.0,468.46939906301293
1,401,0.0,0.0,0.0,0.0,523.9181112559693
2,401,0.0,0.0,0.0,0.0,435.335704985168
3,401,0.0,0.0,0.0,0.0,627.6073840245311
4,401,0.0,0.0,0.0,0.0,482.79999999999984
5,401,75.0,0.0,75.0,0.0,448.2127388660783
6,401,0.0,0.0,0.0,0.0,479.2844371496685
7,401,0.0,0.0,0.0,0.0,417.6155633473978
8,401,0.0,0.0,0.0,0.0,554.8168154360432
9,401,0.0,0.0,0.0,0.0,478.2315886291109
0,402,0.0,0.0,0.0,0.0,468.46939906301293
1,402,0.0,0.0,0.0,0.0,523.9181112559693
2,402,75.0,0.0,75.0,0.0,435.335704985168
3,402,0.0,0.0,0.0,0.0,627.6073840245311
4,402,0.0,0.0,0.0,0.0,482.79999999999984
5,402,75.0,0.0,75.0,0.0,465.8377388660783
6,402,0.0,0.0,0.0,0.0,479.2844371496685
7,402,0.0,0.0,0.0,0.0,417.6155633473978
8,402,0.0,0.0,0.0,0.0,554.8168154360432
9,402,0.0,0.0,0.0,0.0,478.2315886291109
0,403,0.0,0.0,0.0,0.0,468.46939906301293
1,403,0.0,0.0,0.0,0.0,523.9181112559693
2,403,0.0,0.0,0.0,0.0,452.960704985168
3,403,0.0,0.0,0.0,0.0,627.6073840245311
4,403,0.0,0.0,0.0,0.0,482.79999999999984
5,403,75.0,0.0,75.0,0.0,483.4627388660783
6,403,0.0,0.0,0.0,0.0,479.2844371496685
7,403,0.0,0.0,0.0,0.0,417.6155633473978
8,403,0.0,0.0,0.0,0.0,554.8168154360432
9,403,0.0,0.0,0.0,0.0,478.2315886291109
0,404,0.0,0.0,0.0,0.0,468.46939906301293
1,404,0.0,0.0,0.0,0.0,523.9181112559693
2,404,75.0,0.0,75.0,0.0,452.960704985168
3,404,0.0,0.0,0.0,0.0,627.6073840245311
4,404,0.0,0.0,0.0,0.0,482.79999999999984
5,404,75.0,0.0,75.0,0.0,501.0877388660783
6,404,0.0,0.0,0.0,0.0,479.2844371496685
7,404,0.0,0.0,0.0,0.0,417.6155633473978
8,404,0.0,0.0,0.0,0.0,554.8168154360432
9,404,0.0,0.0,0.0,0.0,478.2315886291109
0,405,0.0,0.0,0.0,0.0,468.46939906301293
1,405,0.0,0.0,0.0,0.0,523.9181112559693
2,405,75.0,0.0,75.0,0.0,470.585704985168
3,405,0.0,0.0,0.0,0.0,627.6073840245311
4,405,0.0,0.0,0.0,0.0,482.79999999999984
5,405,0.0,0.0,0.0,0.0,518.7127388660783
6,405,0.0,0.0,0.0,0.0,479.2844371496685
7,405,0.0,0.0,0.0,0.0,417.6155633473978
8,405,0.0,0.0,0.0,0.0,554.8168154360432
9,405,0.0,0.0,0.0,0.0,478.2315886291109
0,406,0.0,0.0,0.0,0.0,468.46939906301293
1,406,0.0,0.0,0.0,0.0,523.9181112559693
2,406,0.0,0.0,0.0,0.0,488.210704985168
3,406,0.0,0.0,0.0,0.0,627.6073840245311
4,406,0.0,0.0,0.0,0.0,482.79999999999984
5,406,0.0,0.0,0.0,0.0,518.7127388660783
6,406,0.0,0.0,0.0,0.0,479.2844371496685
7,406,0.0,0.0,0.0,0.0,417.6155633473978
8,406,0.0,0.0,0.0,0.0,554.8168154360432
9,406,0.0,0.0,0.0,0.0,478.2315886291109
0,407,0.0,0.0,0.0,0.0,468.46939906301293
1,407,0.0,0.0,0.0,0.0,523.9181112559693
2,407,0.0,0.0,0.0,0.0,488.210704985168
3,407,0.0,0.0,0.0,0.0,627.6073840245311
4,407,0.0,0.0,0.0,0.0,482.79999999999984
5,407,75.0,0.0,75.0,0.0,518.7127388660783
6,407,0.0,0.0,0.0,0.0,479.2844371496685
7,407,0.0,0.0,0.0,0.0,417.6155633473978
8,407,0.0,0.0,0.0,0.0,554.8168154360432
9,407,0.0,0.0,0.0,0.0,478.2315886291109
0,408,0.0,0.0,0.0,0.0,468.46939906301293
1,408,0.0,0.0,0.0,0.0,523.9181112559693
2,408,75.0,0.0,75.0,0.0,488.210704985168
3,408,0.0,0.0,0.0,0.0,627.6073840245311
4,408,0.0,0.0,0.0,0.0,482.79999999999984
5,408,75.0,0.0,75.0,0.0,536.3377388660783
6,408,0.0,0.0,0.0,0.0,479.2844371496685
7,408,0.0,0.0,0.0,0.0,417.6155633473978
8,408,0.0,0.0,0.0,0.0,554.8168154360432
9,408,0.0,0.0,0.0,0.0,478.2315886291109
0,409,0.0,0.0,0.0,0.0,468.46939906301293
1,409,0.0,0.0,0.0,0.0,523.9181112559693
2,409,75.0,0.0,75.0,0.0,505.835704985168
3,409,0.0,0.0,0.0,0.0,627.6073840245311
4,409,0.0,0.0,0.0,0.0,482.79999999999984
5,409,75.0,0.0,75.0,0.0,553.9627388660783
6,409,0.0,0.0,0.0,0.0,479.2844371496685
7,409,0.0,0.0,0.0,0.0,417.6155633473978
8,409,0.0,0.0,0.0,0.0,554.8168154360432
9,409,0.0,0.0,0.0,0.0,478.2315886291109
0,410,0.0,0.0,0.0,0.0,468.46939906301293
1,410,0.0,0.0,0.0,0.0,523.9181112559693
2,410,75.0,9.553041320482967,65.44695867951704,0.0,523.4607049851679
3,410,0.0,0.0,0.0,0.0,627.6073840245311
4,410,0.0,0.0,0.0,0.0,482.79999999999984
5,410,75.0,0.0,75.0,0.0,571.5877388660783
6,410,0.0,0.0,0.0,0.0,479.2844371496685
7,410,0.0,0.0,0.0,0.0,417.6155633473978
8,410,0.0,0.0,0.0,0.0,554.8168154360432
9,410,0.0,0.0,0.0,0.0,478.2315886291109
0,411,0.0,0.0,0.0,0.0,468.46939906301293
1,411,0.0,0.0,0.0,0.0,523.9181112559693
2,411,9.553041320482967,9.553041320482967,0.0,0.0,541.0857049851679
3,411,0.0,0.0,0.0,0.0,627.6073840245311
4,411,0.0,0.0,0.0,0.0,482.79999999999984
5,411,75.0,0.0,75.0,0.0,589.2127388660783
6,411,0.0,0.0,0.0,0.0,479.2844371496685
7,411,0.0,0.0,0.0,0.0,417.6155633473978
8,411,0.0,0.0,0.0,0.0,554.8168154360432
9,411,0.0,0.0,0.0,0.0,478.2315886291109
0,412,0.0,0.0,0.0,0.0,468.46939906301293
1,412,0.0,0.0,0.0,0.0,523.9181112559693
2,412,75.0,3.7448871762810154,71.25511282371899,0.0,543.3306696954814
3,412,0.0,0.0,0.0,0.0,627.6073840245311
4,412,0.0,0.0,0.0,0.0,482.79999999999984
5,412,0.0,0.0,0.0,0.0,606.8377388660783
6,412,0.0,0.0,0.0,0.0,479.2844371496685
7,412,0.0,0.0,0.0,0.0,417.6155633473978
8,412,0.0,0.0,0.0,0.0,554.8168154360432
9,412,0.0,0.0,0.0,0.0,478.2315886291109
0,413,0.0,0.0,0.0,0.0,468.46939906301293
1,413,0.0,0.0,0.0,0.0,523.9181112559693
2,413,75.0,0.0,75.0,0.0,560.9556696954814
3,413,0.0,0.0,0.0,0.0,627.6073840245311
4,413,3.7448871762810154,3.7448871762810154,0.0,0.0,482.79999999999984
5,413,75.0,0.0,75.0,0.0,606.8377388660783
6,413,0.0,0.0,0.0,0.0,479.2844371496685
7,413,0.0,0.0,0.0,0.0,417.6155633473978
8,413,0.0,0.0,0.0,0.0,554.8168154360432
9,413,0.0,0.0,0.0,0.0,478.2315886291109
0,414,0.0,0.0,0.0,0.0,468.46939906301293
1,414,0.0,0.0,0.0,0.0,523.9181112559693
2,414,75.0,35.29502257242113,39.70497742757887,0.0,578.5806696954814
